split,y_true,y_pred,score,id,task,group_id,correct,fp,fn
val,1,1,0.772034497809705,qa_361_hall,qa,qa_361,1,0,0
val,0,0,0.016852768092048886,qa_372_gt,qa,qa_372,1,0,0
val,1,1,0.950580023821254,qa_372_hall,qa,qa_372,1,0,0
val,0,0,0.14266005639369084,qa_378_gt,qa,qa_378,1,0,0
val,1,1,0.8464937669824282,qa_378_hall,qa,qa_378,1,0,0
val,0,0,0.09620728673913105,qa_414_gt,qa,qa_414,1,0,0
val,1,1,0.8128911840841522,qa_414_hall,qa,qa_414,1,0,0
val,0,0,0.237335495049512,qa_422_gt,qa,qa_422,1,0,0
val,1,1,0.8564351668675412,qa_422_hall,qa,qa_422,1,0,0
val,0,0,0.12052743300377035,qa_428_gt,qa,qa_428,1,0,0
val,1,1,0.892881766134505,qa_428_hall,qa,qa_428,1,0,0
val,0,0,0.11827689363198458,qa_437_gt,qa,qa_437,1,0,0
val,1,1,0.9405285256126175,qa_437_hall,qa,qa_437,1,0,0
val,0,0,0.11317154125351149,qa_445_gt,qa,qa_445,1,0,0
val,1,1,0.8954850411011529,qa_445_hall,qa,qa_445,1,0,0
val,0,0,0.07576199497512381,qa_452_gt,qa,qa_452,1,0,0
val,1,1,0.9291415780196542,qa_452_hall,qa,qa_452,1,0,0
val,0,0,0.17989453696841337,qa_456_gt,qa,qa_456,1,0,0
val,1,0,0.49711224131455267,qa_456_hall,qa,qa_456,0,0,1
val,0,0,0.20341973875466654,qa_459_gt,qa,qa_459,1,0,0
val,1,1,0.73103022220273,qa_459_hall,qa,qa_459,1,0,0
val,0,0,0.08960964699218962,qa_466_gt,qa,qa_466,1,0,0
val,1,1,0.7684466829565239,qa_466_hall,qa,qa_466,1,0,0
val,0,0,0.14888075890440977,qa_485_gt,qa,qa_485,1,0,0
val,1,1,0.9016398898755067,qa_485_hall,qa,qa_485,1,0,0
val,0,0,0.07532346218989391,qa_490_gt,qa,qa_490,1,0,0
val,1,1,0.6821729110386833,qa_490_hall,qa,qa_490,1,0,0
val,0,0,0.017870016850704416,qa_507_gt,qa,qa_507,1,0,0
val,1,1,0.7078919239315844,qa_507_hall,qa,qa_507,1,0,0
val,0,0,0.019091572496912654,qa_508_gt,qa,qa_508,1,0,0
val,1,1,0.8399667051916503,qa_508_hall,qa,qa_508,1,0,0
val,0,0,0.2527546715845632,qa_528_gt,qa,qa_528,1,0,0
val,1,1,0.5817694521672842,qa_528_hall,qa,qa_528,1,0,0
val,0,1,0.9328479870376165,qa_533_gt,qa,qa_533,0,1,0
val,1,1,0.9165803357223218,qa_533_hall,qa,qa_533,1,0,0
val,0,0,0.18910605578550355,qa_543_gt,qa,qa_543,1,0,0
val,1,1,0.6188122718852811,qa_543_hall,qa,qa_543,1,0,0
val,0,0,0.14916089963900678,qa_573_gt,qa,qa_573,1,0,0
val,1,1,0.8036418664058247,qa_573_hall,qa,qa_573,1,0,0
val,0,0,0.14996289881737457,qa_587_gt,qa,qa_587,1,0,0
val,1,1,0.8451646656321555,qa_587_hall,qa,qa_587,1,0,0
val,0,0,0.01827493366412532,qa_588_gt,qa,qa_588,1,0,0
val,1,1,0.891078225840516,qa_588_hall,qa,qa_588,1,0,0
val,0,0,0.018925865698542717,qa_593_gt,qa,qa_593,1,0,0
val,1,0,0.4776003428604439,qa_593_hall,qa,qa_593,0,0,1
val,0,0,0.14956145619468508,qa_609_gt,qa,qa_609,1,0,0
val,1,1,0.946712410420816,qa_609_hall,qa,qa_609,1,0,0
val,0,0,0.022623791067013423,qa_612_gt,qa,qa_612,1,0,0
val,1,1,0.8928779885427013,qa_612_hall,qa,qa_612,1,0,0
val,0,0,0.025597006211732404,qa_614_gt,qa,qa_614,1,0,0
val,1,1,0.6233820555695379,qa_614_hall,qa,qa_614,1,0,0
val,0,0,0.27096249058508937,qa_634_gt,qa,qa_634,1,0,0
val,1,0,0.3709964923912601,qa_634_hall,qa,qa_634,0,0,1
val,0,0,0.1525687505914314,qa_638_gt,qa,qa_638,1,0,0
val,1,1,0.9589451100815489,qa_638_hall,qa,qa_638,1,0,0
val,0,0,0.022050015812698665,qa_640_gt,qa,qa_640,1,0,0
val,1,1,0.8721860812950462,qa_640_hall,qa,qa_640,1,0,0
val,0,1,0.6733373646349632,qa_656_gt,qa,qa_656,0,1,0
val,1,1,0.7948304566221575,qa_656_hall,qa,qa_656,1,0,0
val,0,0,0.20785495920398975,qa_657_gt,qa,qa_657,1,0,0
val,1,1,0.9007777537270089,qa_657_hall,qa,qa_657,1,0,0
val,0,0,0.22891671370024194,qa_696_gt,qa,qa_696,1,0,0
val,1,0,0.28621537307787803,qa_696_hall,qa,qa_696,0,0,1
val,0,0,0.024403252145387605,qa_701_gt,qa,qa_701,1,0,0
val,1,1,0.6957195241877576,qa_701_hall,qa,qa_701,1,0,0
val,0,1,0.7967536714197401,qa_710_gt,qa,qa_710,0,1,0
val,1,0,0.3853440983013074,qa_710_hall,qa,qa_710,0,0,1
val,0,0,0.11410792504872157,qa_741_gt,qa,qa_741,1,0,0
val,1,0,0.37232750651075186,qa_741_hall,qa,qa_741,0,0,1
val,0,0,0.24407337452231345,qa_749_gt,qa,qa_749,1,0,0
val,1,1,0.7476219364116387,qa_749_hall,qa,qa_749,1,0,0
val,0,0,0.3089320131470685,qa_752_gt,qa,qa_752,1,0,0
val,1,1,0.9378571805158218,qa_752_hall,qa,qa_752,1,0,0
val,0,0,0.07576199497512381,qa_755_gt,qa,qa_755,1,0,0
val,1,1,0.811200778664828,qa_755_hall,qa,qa_755,1,0,0
val,0,0,0.1257059168076666,qa_781_gt,qa,qa_781,1,0,0
val,1,1,0.7229770001754809,qa_781_hall,qa,qa_781,1,0,0
val,0,0,0.2173605482079582,qa_784_gt,qa,qa_784,1,0,0
val,1,0,0.39816707800293616,qa_784_hall,qa,qa_784,0,0,1
val,0,0,0.12434775798176224,qa_785_gt,qa,qa_785,1,0,0
val,1,1,0.899235685829434,qa_785_hall,qa,qa_785,1,0,0
val,0,0,0.4859327845714124,qa_788_gt,qa,qa_788,1,0,0
val,1,1,0.5018192683569775,qa_788_hall,qa,qa_788,1,0,0
val,0,0,0.29893263814559823,qa_807_gt,qa,qa_807,1,0,0
val,1,1,0.9044674577490142,qa_807_hall,qa,qa_807,1,0,0
val,0,0,0.24777044006027293,qa_819_gt,qa,qa_819,1,0,0
val,1,1,0.6553897925559821,qa_819_hall,qa,qa_819,1,0,0
val,0,0,0.17756145686448785,qa_825_gt,qa,qa_825,1,0,0
val,1,1,0.9636796663319657,qa_825_hall,qa,qa_825,1,0,0
val,0,0,0.06350353760916742,qa_827_gt,qa,qa_827,1,0,0
val,1,1,0.6236948127874934,qa_827_hall,qa,qa_827,1,0,0
val,0,0,0.32165184244028167,qa_829_gt,qa,qa_829,1,0,0
val,1,1,0.5107490929180863,qa_829_hall,qa,qa_829,1,0,0
val,0,0,0.22786542453120812,qa_832_gt,qa,qa_832,1,0,0
val,1,0,0.4717374670319022,qa_832_hall,qa,qa_832,0,0,1
val,0,0,0.3120904427331735,qa_844_gt,qa,qa_844,1,0,0
val,1,1,0.9966846573292852,qa_844_hall,qa,qa_844,1,0,0
val,0,0,0.23769206011901076,qa_859_gt,qa,qa_859,1,0,0
val,1,0,0.4044539714964526,qa_859_hall,qa,qa_859,0,0,1
val,0,0,0.0475470190494438,qa_860_gt,qa,qa_860,1,0,0
val,1,1,0.9555914306013471,qa_860_hall,qa,qa_860,1,0,0
val,0,0,0.2322501852096611,qa_874_gt,qa,qa_874,1,0,0
val,1,1,0.8024164335109792,qa_874_hall,qa,qa_874,1,0,0
val,0,0,0.16003780754231495,qa_878_gt,qa,qa_878,1,0,0
val,1,1,0.9491783397105271,qa_878_hall,qa,qa_878,1,0,0
val,0,0,0.3089137167446966,qa_913_gt,qa,qa_913,1,0,0
val,1,1,0.7078736277107546,qa_913_hall,qa,qa_913,1,0,0
val,0,0,0.165367139198234,qa_932_gt,qa,qa_932,1,0,0
val,1,1,0.5050500916957763,qa_932_hall,qa,qa_932,1,0,0
val,0,0,0.019091572496912654,qa_937_gt,qa,qa_937,1,0,0
val,1,1,0.6319235388514594,qa_937_hall,qa,qa_937,1,0,0
val,0,0,0.14361522656935333,qa_939_gt,qa,qa_939,1,0,0
val,1,1,0.6097869567230098,qa_939_hall,qa,qa_939,1,0,0
val,0,0,0.1349763258734761,qa_957_gt,qa,qa_957,1,0,0
val,1,0,0.4823311473779413,qa_957_hall,qa,qa_957,0,0,1
val,0,0,0.07576199497512381,qa_964_gt,qa,qa_964,1,0,0
val,1,0,0.35819045380890335,qa_964_hall,qa,qa_964,0,0,1
val,0,0,0.20840910145366578,qa_965_gt,qa,qa_965,1,0,0
val,1,1,0.9211438610431006,qa_965_hall,qa,qa_965,1,0,0
val,0,0,0.010037917384010579,qa_973_gt,qa,qa_973,1,0,0
val,1,1,0.8511123851119755,qa_973_hall,qa,qa_973,1,0,0
val,0,0,0.20521539334225045,qa_983_gt,qa,qa_983,1,0,0
val,1,1,0.7072131716705248,qa_983_hall,qa,qa_983,1,0,0
val,0,0,0.17391186254422894,qa_1003_gt,qa,qa_1003,1,0,0
val,1,0,0.11518206791241141,qa_1003_hall,qa,qa_1003,0,0,1
val,0,0,0.487781179937763,qa_1007_gt,qa,qa_1007,1,0,0
val,1,1,0.944502357357193,qa_1007_hall,qa,qa_1007,1,0,0
val,0,0,0.15752857595453884,qa_1014_gt,qa,qa_1014,1,0,0
val,1,0,0.19705319650875253,qa_1014_hall,qa,qa_1014,0,0,1
val,0,0,0.15431417450625817,qa_1017_gt,qa,qa_1017,1,0,0
val,1,1,0.8703995465148896,qa_1017_hall,qa,qa_1017,1,0,0
val,0,0,0.1504815924956197,qa_1057_gt,qa,qa_1057,1,0,0
val,1,1,0.531010469377591,qa_1057_hall,qa,qa_1057,1,0,0
val,0,0,0.15076844602576553,qa_1102_gt,qa,qa_1102,1,0,0
val,1,1,0.6929022051998471,qa_1102_hall,qa,qa_1102,1,0,0
val,0,0,0.01921001259879355,qa_1114_gt,qa,qa_1114,1,0,0
val,1,1,0.6346961541525667,qa_1114_hall,qa,qa_1114,1,0,0
val,0,0,0.07705487555236563,qa_1117_gt,qa,qa_1117,1,0,0
val,1,1,0.5977241765355339,qa_1117_hall,qa,qa_1117,1,0,0
val,0,0,0.1510862640054445,qa_1133_gt,qa,qa_1133,1,0,0
val,1,1,0.8975185963195031,qa_1133_hall,qa,qa_1133,1,0,0
val,0,0,0.19149364247394718,qa_1139_gt,qa,qa_1139,1,0,0
val,1,1,0.6912232223439336,qa_1139_hall,qa,qa_1139,1,0,0
val,0,0,0.030774911460289395,qa_1142_gt,qa,qa_1142,1,0,0
val,1,1,0.8832577721178869,qa_1142_hall,qa,qa_1142,1,0,0
val,0,0,0.21694293866740366,qa_1154_gt,qa,qa_1154,1,0,0
val,1,1,0.9462401402533213,qa_1154_hall,qa,qa_1154,1,0,0
val,0,0,0.15616618944984487,qa_1161_gt,qa,qa_1161,1,0,0
val,1,1,0.7474740509780976,qa_1161_hall,qa,qa_1161,1,0,0
val,0,0,0.010037917384010579,qa_1166_gt,qa,qa_1166,1,0,0
val,1,0,0.4337051267821661,qa_1166_hall,qa,qa_1166,0,0,1
val,0,0,0.14465476438961677,qa_1176_gt,qa,qa_1176,1,0,0
val,1,0,0.38502009658501385,qa_1176_hall,qa,qa_1176,0,0,1
val,0,0,0.11365938160685937,qa_1194_gt,qa,qa_1194,1,0,0
val,1,0,0.45640552208333385,qa_1194_hall,qa,qa_1194,0,0,1
val,0,0,0.19527182075594773,qa_1198_gt,qa,qa_1198,1,0,0
val,1,1,0.5367820000370404,qa_1198_hall,qa,qa_1198,1,0,0
val,0,0,0.1922222587017929,qa_1201_gt,qa,qa_1201,1,0,0
val,1,1,0.771459886687374,qa_1201_hall,qa,qa_1201,1,0,0
val,0,0,0.019091572496912654,qa_1208_gt,qa,qa_1208,1,0,0
val,1,1,0.9183787885412282,qa_1208_hall,qa,qa_1208,1,0,0
val,0,0,0.27466075138665896,qa_1209_gt,qa,qa_1209,1,0,0
val,1,1,0.8192501427189248,qa_1209_hall,qa,qa_1209,1,0,0
val,0,0,0.15330831239146422,qa_1214_gt,qa,qa_1214,1,0,0
val,1,1,0.566999258622272,qa_1214_hall,qa,qa_1214,1,0,0
val,0,0,0.1651400285643219,qa_1222_gt,qa,qa_1222,1,0,0
val,1,1,0.5738515760484475,qa_1222_hall,qa,qa_1222,1,0,0
val,0,0,0.30191834622342106,qa_1232_gt,qa,qa_1232,1,0,0
val,1,1,0.7047128034141372,qa_1232_hall,qa,qa_1232,1,0,0
val,0,0,0.3030761529459882,qa_1241_gt,qa,qa_1241,1,0,0
val,1,1,0.9930324458816835,qa_1241_hall,qa,qa_1241,1,0,0
val,0,0,0.3837724352633241,qa_1251_gt,qa,qa_1251,1,0,0
val,1,1,0.9077728050350939,qa_1251_hall,qa,qa_1251,1,0,0
val,0,0,0.2500401521109312,qa_1263_gt,qa,qa_1263,1,0,0
val,1,1,0.9508378161440829,qa_1263_hall,qa,qa_1263,1,0,0
val,0,0,0.08061652649393099,qa_1286_gt,qa,qa_1286,1,0,0
val,1,1,0.596649872123644,qa_1286_hall,qa,qa_1286,1,0,0
val,0,0,0.07576199497512381,qa_1290_gt,qa,qa_1290,1,0,0
val,1,1,0.9607796463737016,qa_1290_hall,qa,qa_1290,1,0,0
val,0,0,0.013075956055602894,qa_1294_gt,qa,qa_1294,1,0,0
val,1,1,0.6002260762294164,qa_1294_hall,qa,qa_1294,1,0,0
val,0,0,0.019091572496912654,qa_1312_gt,qa,qa_1312,1,0,0
val,1,1,0.8466464330899568,qa_1312_hall,qa,qa_1312,1,0,0
val,0,0,0.0924955882693599,qa_1313_gt,qa,qa_1313,1,0,0
val,1,1,0.9802432430222376,qa_1313_hall,qa,qa_1313,1,0,0
val,0,0,0.23173679909877334,qa_1334_gt,qa,qa_1334,1,0,0
val,1,1,0.9117564307216861,qa_1334_hall,qa,qa_1334,1,0,0
val,0,0,0.20093892306911273,qa_1357_gt,qa,qa_1357,1,0,0
val,1,1,0.8459987297979954,qa_1357_hall,qa,qa_1357,1,0,0
val,0,0,0.3204588242772695,qa_1363_gt,qa,qa_1363,1,0,0
val,1,1,0.581283563741065,qa_1363_hall,qa,qa_1363,1,0,0
val,0,0,0.20005358772867626,qa_1379_gt,qa,qa_1379,1,0,0
val,1,1,0.9119498755500234,qa_1379_hall,qa,qa_1379,1,0,0
val,0,0,0.019091572496912654,qa_1386_gt,qa,qa_1386,1,0,0
val,1,1,0.9774923332251447,qa_1386_hall,qa,qa_1386,1,0,0
val,0,0,0.3659280448262685,qa_1401_gt,qa,qa_1401,1,0,0
val,1,1,0.9732153272784763,qa_1401_hall,qa,qa_1401,1,0,0
val,0,1,0.7966408186724188,qa_1404_gt,qa,qa_1404,0,1,0
val,1,1,0.9157236917269632,qa_1404_hall,qa,qa_1404,1,0,0
val,0,0,0.2305773615109294,qa_1409_gt,qa,qa_1409,1,0,0
val,1,1,0.6256769355902805,qa_1409_hall,qa,qa_1409,1,0,0
val,0,0,0.15536421952659626,qa_1415_gt,qa,qa_1415,1,0,0
val,1,1,0.8915026246700329,qa_1415_hall,qa,qa_1415,1,0,0
val,0,0,0.11971340440096973,qa_1433_gt,qa,qa_1433,1,0,0
val,1,1,0.8757852677364786,qa_1433_hall,qa,qa_1433,1,0,0
val,0,0,0.12848449960893843,qa_1457_gt,qa,qa_1457,1,0,0
val,1,0,0.45089025964802054,qa_1457_hall,qa,qa_1457,0,0,1
val,0,0,0.2647238636839535,qa_1459_gt,qa,qa_1459,1,0,0
val,1,1,0.8997002605614117,qa_1459_hall,qa,qa_1459,1,0,0
val,0,0,0.17783222014320804,qa_1465_gt,qa,qa_1465,1,0,0
val,1,0,0.4220226161709978,qa_1465_hall,qa,qa_1465,0,0,1
val,0,0,0.019091572496912654,qa_1490_gt,qa,qa_1490,1,0,0
val,1,0,0.39832300939589715,qa_1490_hall,qa,qa_1490,0,0,1
val,0,0,0.06749317174726085,qa_1493_gt,qa,qa_1493,1,0,0
val,1,0,0.3738644451662469,qa_1493_hall,qa,qa_1493,0,0,1
val,0,1,0.8253652041815406,qa_1505_gt,qa,qa_1505,0,1,0
val,1,1,0.926705374174248,qa_1505_hall,qa,qa_1505,1,0,0
val,0,0,0.07576199497512381,qa_1512_gt,qa,qa_1512,1,0,0
val,1,1,0.8996204771656376,qa_1512_hall,qa,qa_1512,1,0,0
val,0,0,0.29237867663666084,qa_1527_gt,qa,qa_1527,1,0,0
val,1,1,0.5609588598880496,qa_1527_hall,qa,qa_1527,1,0,0
val,0,0,0.14996289881737457,qa_1530_gt,qa,qa_1530,1,0,0
val,1,1,0.9745512324498503,qa_1530_hall,qa,qa_1530,1,0,0
val,0,0,0.15250786421053522,qa_1532_gt,qa,qa_1532,1,0,0
val,1,0,0.2943609130576534,qa_1532_hall,qa,qa_1532,0,0,1
val,0,0,0.1472408778544127,qa_1548_gt,qa,qa_1548,1,0,0
val,1,1,0.7973953127191964,qa_1548_hall,qa,qa_1548,1,0,0
val,0,0,0.07576199497512381,qa_1549_gt,qa,qa_1549,1,0,0
val,1,1,0.5107809265192733,qa_1549_hall,qa,qa_1549,1,0,0
val,0,0,0.22391760494879107,qa_1551_gt,qa,qa_1551,1,0,0
val,1,1,0.7510179376798828,qa_1551_hall,qa,qa_1551,1,0,0
val,0,0,0.1135982497651888,qa_1568_gt,qa,qa_1568,1,0,0
val,1,1,0.9508382482250254,qa_1568_hall,qa,qa_1568,1,0,0
val,0,0,0.1508448113686175,qa_1593_gt,qa,qa_1593,1,0,0
val,1,1,0.7980815846572218,qa_1593_hall,qa,qa_1593,1,0,0
val,0,0,0.21107381534077463,qa_1601_gt,qa,qa_1601,1,0,0
val,1,0,0.4306974820207455,qa_1601_hall,qa,qa_1601,0,0,1
val,0,0,0.02241389626041389,qa_1610_gt,qa,qa_1610,1,0,0
val,1,1,0.7702746398885549,qa_1610_hall,qa,qa_1610,1,0,0
val,0,1,0.5538487977029112,qa_1639_gt,qa,qa_1639,0,1,0
val,1,1,0.9154523294932562,qa_1639_hall,qa,qa_1639,1,0,0
val,0,0,0.19196186173051916,qa_1649_gt,qa,qa_1649,1,0,0
val,1,0,0.48524036338857174,qa_1649_hall,qa,qa_1649,0,0,1
val,0,0,0.282592208335728,qa_1659_gt,qa,qa_1659,1,0,0
val,1,1,0.6611047143430718,qa_1659_hall,qa,qa_1659,1,0,0
val,0,1,0.5831024173445153,qa_1660_gt,qa,qa_1660,0,1,0
val,1,0,0.4901354600634361,qa_1660_hall,qa,qa_1660,0,0,1
val,0,0,0.1600859844718929,qa_1669_gt,qa,qa_1669,1,0,0
val,1,1,0.7272574910397882,qa_1669_hall,qa,qa_1669,1,0,0
val,0,0,0.026832473870671766,qa_1674_gt,qa,qa_1674,1,0,0
val,1,1,0.7648752934422512,qa_1674_hall,qa,qa_1674,1,0,0
val,0,0,0.22949176487631423,qa_1681_gt,qa,qa_1681,1,0,0
val,1,1,0.7502607589573699,qa_1681_hall,qa,qa_1681,1,0,0
val,0,0,0.16327822763766403,qa_1689_gt,qa,qa_1689,1,0,0
val,1,1,0.7570878490400248,qa_1689_hall,qa,qa_1689,1,0,0
val,0,0,0.21206455246533662,qa_1690_gt,qa,qa_1690,1,0,0
val,1,1,0.79181167083946,qa_1690_hall,qa,qa_1690,1,0,0
val,0,0,0.14583291344935334,qa_1703_gt,qa,qa_1703,1,0,0
val,1,1,0.889329596802539,qa_1703_hall,qa,qa_1703,1,0,0
val,0,0,0.17309802326220977,qa_1705_gt,qa,qa_1705,1,0,0
val,1,0,0.21385929102455728,qa_1705_hall,qa,qa_1705,0,0,1
val,0,0,0.2796500759943285,qa_1719_gt,qa,qa_1719,1,0,0
val,1,0,0.19018197539608644,qa_1719_hall,qa,qa_1719,0,0,1
val,0,1,0.8277555278010883,qa_1725_gt,qa,qa_1725,0,1,0
val,1,1,0.9642942099552982,qa_1725_hall,qa,qa_1725,1,0,0
val,0,0,0.21527470760928172,qa_1731_gt,qa,qa_1731,1,0,0
val,1,1,0.8750421793150346,qa_1731_hall,qa,qa_1731,1,0,0
val,0,0,0.19824208747727717,qa_1742_gt,qa,qa_1742,1,0,0
val,1,1,0.6774354848992178,qa_1742_hall,qa,qa_1742,1,0,0
val,0,0,0.19902364103355513,qa_1743_gt,qa,qa_1743,1,0,0
val,1,1,0.7591670130303415,qa_1743_hall,qa,qa_1743,1,0,0
val,0,0,0.2663847038584168,qa_1755_gt,qa,qa_1755,1,0,0
val,1,1,0.7861875013458868,qa_1755_hall,qa,qa_1755,1,0,0
val,0,0,0.29152771911221975,qa_1791_gt,qa,qa_1791,1,0,0
val,1,1,0.7728960218219989,qa_1791_hall,qa,qa_1791,1,0,0
val,0,0,0.13843755337864708,qa_1795_gt,qa,qa_1795,1,0,0
val,1,1,0.7900147114003985,qa_1795_hall,qa,qa_1795,1,0,0
val,0,0,0.18161019897734956,qa_1799_gt,qa,qa_1799,1,0,0
val,1,1,0.8253459595698552,qa_1799_hall,qa,qa_1799,1,0,0
val,0,0,0.010037917384010579,qa_1801_gt,qa,qa_1801,1,0,0
val,1,1,0.9364037567234162,qa_1801_hall,qa,qa_1801,1,0,0
val,0,0,0.16600328617992197,qa_1811_gt,qa,qa_1811,1,0,0
val,1,0,0.31641757508266366,qa_1811_hall,qa,qa_1811,0,0,1
val,0,0,0.010037917384010579,qa_1813_gt,qa,qa_1813,1,0,0
val,1,1,0.8693412845184106,qa_1813_hall,qa,qa_1813,1,0,0
val,0,0,0.03361131716730747,qa_1843_gt,qa,qa_1843,1,0,0
val,1,0,0.36085397898198696,qa_1843_hall,qa,qa_1843,0,0,1
val,0,0,0.022266839331134148,qa_1861_gt,qa,qa_1861,1,0,0
val,1,1,0.8969650398318288,qa_1861_hall,qa,qa_1861,1,0,0
val,0,0,0.1790530421029783,qa_1868_gt,qa,qa_1868,1,0,0
val,1,1,0.9207924231239543,qa_1868_hall,qa,qa_1868,1,0,0
val,0,1,0.5020815609539792,qa_1876_gt,qa,qa_1876,0,1,0
val,1,0,0.4937657000710027,qa_1876_hall,qa,qa_1876,0,0,1
val,0,0,0.13390110011163933,qa_1883_gt,qa,qa_1883,1,0,0
val,1,0,0.4657994559205251,qa_1883_hall,qa,qa_1883,0,0,1
val,0,0,0.17366247470943788,qa_1890_gt,qa,qa_1890,1,0,0
val,1,1,0.955651590084347,qa_1890_hall,qa,qa_1890,1,0,0
val,0,0,0.13212329086968916,qa_1906_gt,qa,qa_1906,1,0,0
val,1,1,0.8062511488558927,qa_1906_hall,qa,qa_1906,1,0,0
val,0,0,0.4121945163116583,qa_1915_gt,qa,qa_1915,1,0,0
val,1,1,0.6712904640532129,qa_1915_hall,qa,qa_1915,1,0,0
val,0,0,0.09466337227589915,qa_1919_gt,qa,qa_1919,1,0,0
val,1,1,0.9702097643477331,qa_1919_hall,qa,qa_1919,1,0,0
val,0,0,0.39891719319686264,qa_1939_gt,qa,qa_1939,1,0,0
val,1,0,0.44677027114381845,qa_1939_hall,qa,qa_1939,0,0,1
val,0,0,0.1604061822034798,qa_1945_gt,qa,qa_1945,1,0,0
val,1,1,0.9576863640385572,qa_1945_hall,qa,qa_1945,1,0,0
val,0,0,0.15250786421053522,qa_1968_gt,qa,qa_1968,1,0,0
val,1,1,0.9813375268168312,qa_1968_hall,qa,qa_1968,1,0,0
val,0,0,0.12932718863737996,qa_1984_gt,qa,qa_1984,1,0,0
val,1,1,0.7993821296288629,qa_1984_hall,qa,qa_1984,1,0,0
val,0,0,0.03867773920488593,qa_1996_gt,qa,qa_1996,1,0,0
val,1,1,0.8153766224901933,qa_1996_hall,qa,qa_1996,1,0,0
val,0,0,0.26854334704040156,qa_2045_gt,qa,qa_2045,1,0,0
val,1,0,0.40579409750704254,qa_2045_hall,qa,qa_2045,0,0,1
val,0,0,0.13536495695778572,qa_2047_gt,qa,qa_2047,1,0,0
val,1,1,0.6465999679300825,qa_2047_hall,qa,qa_2047,1,0,0
val,0,0,0.17280521321380016,qa_2082_gt,qa,qa_2082,1,0,0
val,1,0,0.45462786965951857,qa_2082_hall,qa,qa_2082,0,0,1
val,0,1,0.6423963610439641,qa_2086_gt,qa,qa_2086,0,1,0
val,1,0,0.35624540078287115,qa_2086_hall,qa,qa_2086,0,0,1
val,0,0,0.1439264177821172,qa_2092_gt,qa,qa_2092,1,0,0
val,1,0,0.33042791375660474,qa_2092_hall,qa,qa_2092,0,0,1
val,0,0,0.15906418729726063,qa_2093_gt,qa,qa_2093,1,0,0
val,1,1,0.9412896123095289,qa_2093_hall,qa,qa_2093,1,0,0
val,0,0,0.07576199497512381,qa_2094_gt,qa,qa_2094,1,0,0
val,1,1,0.9116997336900444,qa_2094_hall,qa,qa_2094,1,0,0
val,0,0,0.18228708033984944,qa_2096_gt,qa,qa_2096,1,0,0
val,1,1,0.8971252399263185,qa_2096_hall,qa,qa_2096,1,0,0
val,0,0,0.08915195668635931,qa_2103_gt,qa,qa_2103,1,0,0
val,1,1,0.9965332507849926,qa_2103_hall,qa,qa_2103,1,0,0
val,0,0,0.22228738432361764,qa_2110_gt,qa,qa_2110,1,0,0
val,1,0,0.24188961801374345,qa_2110_hall,qa,qa_2110,0,0,1
val,0,0,0.17358182232929847,qa_2117_gt,qa,qa_2117,1,0,0
val,1,1,0.8188427887013768,qa_2117_hall,qa,qa_2117,1,0,0
val,0,0,0.11885522170811727,qa_2120_gt,qa,qa_2120,1,0,0
val,1,1,0.6469313422247317,qa_2120_hall,qa,qa_2120,1,0,0
val,0,0,0.019091572496912654,qa_2121_gt,qa,qa_2121,1,0,0
val,1,1,0.5947273006051499,qa_2121_hall,qa,qa_2121,1,0,0
val,0,0,0.27415426101290036,qa_2122_gt,qa,qa_2122,1,0,0
val,1,1,0.6888341653864202,qa_2122_hall,qa,qa_2122,1,0,0
val,0,0,0.18318152443291286,qa_2123_gt,qa,qa_2123,1,0,0
val,1,1,0.6973627848888243,qa_2123_hall,qa,qa_2123,1,0,0
val,0,1,0.8236723398629762,qa_2143_gt,qa,qa_2143,0,1,0
val,1,0,0.35936111582140084,qa_2143_hall,qa,qa_2143,0,0,1
val,0,0,0.16228205121009495,qa_2146_gt,qa,qa_2146,1,0,0
val,1,1,0.7831255355758162,qa_2146_hall,qa,qa_2146,1,0,0
val,0,0,0.22317157539464452,qa_2148_gt,qa,qa_2148,1,0,0
val,1,1,0.6312842877738616,qa_2148_hall,qa,qa_2148,1,0,0
val,0,0,0.2183285722131391,qa_2164_gt,qa,qa_2164,1,0,0
val,1,0,0.43992621556643147,qa_2164_hall,qa,qa_2164,0,0,1
val,0,0,0.14996289881737457,qa_2229_gt,qa,qa_2229,1,0,0
val,1,1,0.8158476757816433,qa_2229_hall,qa,qa_2229,1,0,0
val,0,0,0.028127215930484516,qa_2238_gt,qa,qa_2238,1,0,0
val,1,1,0.7172344536824533,qa_2238_hall,qa,qa_2238,1,0,0
val,0,0,0.14483938963408333,qa_2260_gt,qa,qa_2260,1,0,0
val,1,1,0.9726399989507941,qa_2260_hall,qa,qa_2260,1,0,0
val,0,0,0.1795898311402312,qa_2262_gt,qa,qa_2262,1,0,0
val,1,1,0.8435825448942704,qa_2262_hall,qa,qa_2262,1,0,0
val,0,0,0.16690924017763006,qa_2265_gt,qa,qa_2265,1,0,0
val,1,1,0.5218770869475307,qa_2265_hall,qa,qa_2265,1,0,0
val,0,0,0.14996289881737457,qa_2295_gt,qa,qa_2295,1,0,0
val,1,1,0.9393547923839727,qa_2295_hall,qa,qa_2295,1,0,0
val,0,0,0.14635816283803305,qa_2307_gt,qa,qa_2307,1,0,0
val,1,1,0.8865059614743893,qa_2307_hall,qa,qa_2307,1,0,0
