split,y_true,y_pred,score,id,task,group_id,correct,fp,fn
test,0,0,0.19419889235529725,dialogue_5908_gt,dialogue,dialogue_5908,1,0,0
test,1,0,0.46610301581752456,dialogue_5908_hall,dialogue,dialogue_5908,0,0,1
test,0,0,0.11016003305074949,dialogue_5916_gt,dialogue,dialogue_5916,1,0,0
test,1,0,0.37532588059633193,dialogue_5916_hall,dialogue,dialogue_5916,0,0,1
test,0,0,0.2066940149827533,dialogue_5919_gt,dialogue,dialogue_5919,1,0,0
test,1,0,0.19486906737504064,dialogue_5919_hall,dialogue,dialogue_5919,0,0,1
test,0,0,0.30286349387686917,dialogue_5923_gt,dialogue,dialogue_5923,1,0,0
test,1,1,0.9702151415512741,dialogue_5923_hall,dialogue,dialogue_5923,1,0,0
test,0,0,0.29166009376205837,dialogue_5928_gt,dialogue,dialogue_5928,1,0,0
test,1,0,0.3392225794471674,dialogue_5928_hall,dialogue,dialogue_5928,0,0,1
test,0,0,0.26122737448314126,dialogue_5935_gt,dialogue,dialogue_5935,1,0,0
test,1,1,0.5285906923948953,dialogue_5935_hall,dialogue,dialogue_5935,1,0,0
test,0,0,0.08039815517527167,dialogue_5951_gt,dialogue,dialogue_5951,1,0,0
test,1,1,0.947917335790809,dialogue_5951_hall,dialogue,dialogue_5951,1,0,0
test,0,0,0.1971903357110476,dialogue_5959_gt,dialogue,dialogue_5959,1,0,0
test,1,1,0.8145087283802309,dialogue_5959_hall,dialogue,dialogue_5959,1,0,0
test,0,0,0.03809501628610071,dialogue_5960_gt,dialogue,dialogue_5960,1,0,0
test,1,1,0.9815712273987557,dialogue_5960_hall,dialogue,dialogue_5960,1,0,0
test,0,1,0.7260366155123515,dialogue_5971_gt,dialogue,dialogue_5971,0,1,0
test,1,1,0.6484806570259228,dialogue_5971_hall,dialogue,dialogue_5971,1,0,0
test,0,0,0.29734188997722166,dialogue_5978_gt,dialogue,dialogue_5978,1,0,0
test,1,1,0.8107326743319969,dialogue_5978_hall,dialogue,dialogue_5978,1,0,0
test,0,0,0.3094090253129107,dialogue_5979_gt,dialogue,dialogue_5979,1,0,0
test,1,1,0.8642079596001089,dialogue_5979_hall,dialogue,dialogue_5979,1,0,0
test,0,0,0.15105688433571485,dialogue_5981_gt,dialogue,dialogue_5981,1,0,0
test,1,1,0.6194382906138529,dialogue_5981_hall,dialogue,dialogue_5981,1,0,0
test,0,0,0.1668447719507928,dialogue_5992_gt,dialogue,dialogue_5992,1,0,0
test,1,1,0.7503088242500863,dialogue_5992_hall,dialogue,dialogue_5992,1,0,0
test,0,0,0.07801646540850489,dialogue_5994_gt,dialogue,dialogue_5994,1,0,0
test,1,0,0.2931355793370935,dialogue_5994_hall,dialogue,dialogue_5994,0,0,1
test,0,0,0.36924186968348854,dialogue_5997_gt,dialogue,dialogue_5997,1,0,0
test,1,1,0.9391672316413039,dialogue_5997_hall,dialogue,dialogue_5997,1,0,0
test,0,0,0.15169468346908752,dialogue_6002_gt,dialogue,dialogue_6002,1,0,0
test,1,1,0.7104335797697454,dialogue_6002_hall,dialogue,dialogue_6002,1,0,0
test,0,0,0.2772849066845159,dialogue_6009_gt,dialogue,dialogue_6009,1,0,0
test,1,1,0.9000844111095785,dialogue_6009_hall,dialogue,dialogue_6009,1,0,0
test,0,0,0.2349593363960102,dialogue_6023_gt,dialogue,dialogue_6023,1,0,0
test,1,1,0.949155193691855,dialogue_6023_hall,dialogue,dialogue_6023,1,0,0
test,0,0,0.4676028978030245,dialogue_6033_gt,dialogue,dialogue_6033,1,0,0
test,1,1,0.739096851607001,dialogue_6033_hall,dialogue,dialogue_6033,1,0,0
test,0,1,0.7290170489542565,dialogue_6036_gt,dialogue,dialogue_6036,0,1,0
test,1,1,0.7242089268518324,dialogue_6036_hall,dialogue,dialogue_6036,1,0,0
test,0,0,0.35945393843203494,dialogue_6039_gt,dialogue,dialogue_6039,1,0,0
test,1,0,0.46178354334995847,dialogue_6039_hall,dialogue,dialogue_6039,0,0,1
test,0,0,0.03251426125017823,dialogue_6074_gt,dialogue,dialogue_6074,1,0,0
test,1,0,0.35734829683790553,dialogue_6074_hall,dialogue,dialogue_6074,0,0,1
test,0,0,0.2463330099161172,dialogue_6087_gt,dialogue,dialogue_6087,1,0,0
test,1,1,0.7876416311492426,dialogue_6087_hall,dialogue,dialogue_6087,1,0,0
test,0,0,0.17281524713403743,dialogue_6099_gt,dialogue,dialogue_6099,1,0,0
test,1,1,0.513779034578988,dialogue_6099_hall,dialogue,dialogue_6099,1,0,0
test,0,0,0.2144205079684601,dialogue_6106_gt,dialogue,dialogue_6106,1,0,0
test,1,0,0.49310684469081845,dialogue_6106_hall,dialogue,dialogue_6106,0,0,1
test,0,0,0.08333929826716532,dialogue_6114_gt,dialogue,dialogue_6114,1,0,0
test,1,1,0.8395381926045508,dialogue_6114_hall,dialogue,dialogue_6114,1,0,0
test,0,0,0.29238484827120387,dialogue_6125_gt,dialogue,dialogue_6125,1,0,0
test,1,1,0.9261604764712265,dialogue_6125_hall,dialogue,dialogue_6125,1,0,0
test,0,0,0.32715211063045635,dialogue_6133_gt,dialogue,dialogue_6133,1,0,0
test,1,1,0.6959742578342641,dialogue_6133_hall,dialogue,dialogue_6133,1,0,0
test,0,1,0.6515866721011727,dialogue_6134_gt,dialogue,dialogue_6134,0,1,0
test,1,1,0.9143589038755907,dialogue_6134_hall,dialogue,dialogue_6134,1,0,0
test,0,1,0.8031697042518992,dialogue_6138_gt,dialogue,dialogue_6138,0,1,0
test,1,1,0.7427079042367408,dialogue_6138_hall,dialogue,dialogue_6138,1,0,0
test,0,1,0.5476552981070281,dialogue_6166_gt,dialogue,dialogue_6166,0,1,0
test,1,1,0.9173982140898622,dialogue_6166_hall,dialogue,dialogue_6166,1,0,0
test,0,0,0.06359521710176662,dialogue_6177_gt,dialogue,dialogue_6177,1,0,0
test,1,1,0.9604869146944646,dialogue_6177_hall,dialogue,dialogue_6177,1,0,0
test,0,1,0.5894319981715784,dialogue_6184_gt,dialogue,dialogue_6184,0,1,0
test,1,1,0.6230078739211551,dialogue_6184_hall,dialogue,dialogue_6184,1,0,0
test,0,1,0.5577815431736092,dialogue_6185_gt,dialogue,dialogue_6185,0,1,0
test,1,1,0.7106626418332135,dialogue_6185_hall,dialogue,dialogue_6185,1,0,0
test,0,0,0.3008830493371452,dialogue_6191_gt,dialogue,dialogue_6191,1,0,0
test,1,0,0.46614224295645484,dialogue_6191_hall,dialogue,dialogue_6191,0,0,1
test,0,1,0.6836180817142716,dialogue_6206_gt,dialogue,dialogue_6206,0,1,0
test,1,1,0.8709435267328195,dialogue_6206_hall,dialogue,dialogue_6206,1,0,0
test,0,0,0.23871838974406515,dialogue_6230_gt,dialogue,dialogue_6230,1,0,0
test,1,0,0.49976975263340306,dialogue_6230_hall,dialogue,dialogue_6230,0,0,1
test,0,1,0.5241416434848299,dialogue_6237_gt,dialogue,dialogue_6237,0,1,0
test,1,1,0.5395546034952835,dialogue_6237_hall,dialogue,dialogue_6237,1,0,0
test,0,0,0.05966828778964554,dialogue_6250_gt,dialogue,dialogue_6250,1,0,0
test,1,0,0.26863866337851017,dialogue_6250_hall,dialogue,dialogue_6250,0,0,1
test,0,1,0.6400928458078963,dialogue_6252_gt,dialogue,dialogue_6252,0,1,0
test,1,1,0.7738986409567323,dialogue_6252_hall,dialogue,dialogue_6252,1,0,0
test,0,0,0.35586791151571556,dialogue_6255_gt,dialogue,dialogue_6255,1,0,0
test,1,1,0.874140600827736,dialogue_6255_hall,dialogue,dialogue_6255,1,0,0
test,0,0,0.19250583984575584,dialogue_6272_gt,dialogue,dialogue_6272,1,0,0
test,1,1,0.6126071060537452,dialogue_6272_hall,dialogue,dialogue_6272,1,0,0
test,0,0,0.3320648876212731,dialogue_6275_gt,dialogue,dialogue_6275,1,0,0
test,1,1,0.6153961194604942,dialogue_6275_hall,dialogue,dialogue_6275,1,0,0
test,0,0,0.3111927437200912,dialogue_6277_gt,dialogue,dialogue_6277,1,0,0
test,1,0,0.4715480955062473,dialogue_6277_hall,dialogue,dialogue_6277,0,0,1
test,0,0,0.21684740309934705,dialogue_6286_gt,dialogue,dialogue_6286,1,0,0
test,1,1,0.8386320163518655,dialogue_6286_hall,dialogue,dialogue_6286,1,0,0
test,0,1,0.6148298284509661,dialogue_6291_gt,dialogue,dialogue_6291,0,1,0
test,1,1,0.910101719952925,dialogue_6291_hall,dialogue,dialogue_6291,1,0,0
test,0,0,0.14114507501935733,dialogue_6293_gt,dialogue,dialogue_6293,1,0,0
test,1,1,0.9634282888515507,dialogue_6293_hall,dialogue,dialogue_6293,1,0,0
test,0,0,0.4859455567194213,dialogue_6296_gt,dialogue,dialogue_6296,1,0,0
test,1,1,0.6522113414187619,dialogue_6296_hall,dialogue,dialogue_6296,1,0,0
test,0,0,0.18173939121992036,dialogue_6315_gt,dialogue,dialogue_6315,1,0,0
test,1,1,0.8836521089791823,dialogue_6315_hall,dialogue,dialogue_6315,1,0,0
test,0,1,0.6929249599226911,dialogue_6317_gt,dialogue,dialogue_6317,0,1,0
test,1,1,0.654955357345185,dialogue_6317_hall,dialogue,dialogue_6317,1,0,0
test,0,1,0.5700549148785375,dialogue_6321_gt,dialogue,dialogue_6321,0,1,0
test,1,0,0.34950409005617034,dialogue_6321_hall,dialogue,dialogue_6321,0,0,1
test,0,0,0.22384034333846706,dialogue_6330_gt,dialogue,dialogue_6330,1,0,0
test,1,1,0.6298327499972007,dialogue_6330_hall,dialogue,dialogue_6330,1,0,0
test,0,1,0.8000552229162539,dialogue_6334_gt,dialogue,dialogue_6334,0,1,0
test,1,1,0.8000552229162539,dialogue_6334_hall,dialogue,dialogue_6334,1,0,0
test,0,0,0.05086286573580747,dialogue_6339_gt,dialogue,dialogue_6339,1,0,0
test,1,1,0.5813076902391499,dialogue_6339_hall,dialogue,dialogue_6339,1,0,0
test,0,1,0.6226683733026556,dialogue_6357_gt,dialogue,dialogue_6357,0,1,0
test,1,1,0.8601944682456948,dialogue_6357_hall,dialogue,dialogue_6357,1,0,0
test,0,0,0.14717137458507643,dialogue_6362_gt,dialogue,dialogue_6362,1,0,0
test,1,1,0.632205189722074,dialogue_6362_hall,dialogue,dialogue_6362,1,0,0
test,0,1,0.8092895267218864,dialogue_6376_gt,dialogue,dialogue_6376,0,1,0
test,1,1,0.6652825064063274,dialogue_6376_hall,dialogue,dialogue_6376,1,0,0
test,0,0,0.10218369874140548,dialogue_6386_gt,dialogue,dialogue_6386,1,0,0
test,1,1,0.8225936347671611,dialogue_6386_hall,dialogue,dialogue_6386,1,0,0
test,0,1,0.741893312032747,dialogue_6387_gt,dialogue,dialogue_6387,0,1,0
test,1,1,0.9593564411117644,dialogue_6387_hall,dialogue,dialogue_6387,1,0,0
test,0,0,0.0860964203442195,dialogue_6433_gt,dialogue,dialogue_6433,1,0,0
test,1,1,0.8765137298979602,dialogue_6433_hall,dialogue,dialogue_6433,1,0,0
test,0,0,0.29628809764721176,dialogue_6441_gt,dialogue,dialogue_6441,1,0,0
test,1,1,0.9822401655527243,dialogue_6441_hall,dialogue,dialogue_6441,1,0,0
test,0,0,0.1924451926402883,dialogue_6442_gt,dialogue,dialogue_6442,1,0,0
test,1,1,0.6459808683228644,dialogue_6442_hall,dialogue,dialogue_6442,1,0,0
test,0,1,0.829633957262346,dialogue_6446_gt,dialogue,dialogue_6446,0,1,0
test,1,1,0.712387053743346,dialogue_6446_hall,dialogue,dialogue_6446,1,0,0
test,0,0,0.045610301906995075,dialogue_6459_gt,dialogue,dialogue_6459,1,0,0
test,1,1,0.711574853731367,dialogue_6459_hall,dialogue,dialogue_6459,1,0,0
test,0,1,0.7559992533442451,dialogue_6461_gt,dialogue,dialogue_6461,0,1,0
test,1,1,0.8788328784250764,dialogue_6461_hall,dialogue,dialogue_6461,1,0,0
test,0,0,0.11223991204816797,dialogue_6472_gt,dialogue,dialogue_6472,1,0,0
test,1,1,0.9442215221693918,dialogue_6472_hall,dialogue,dialogue_6472,1,0,0
test,0,1,0.6247765457036591,dialogue_6477_gt,dialogue,dialogue_6477,0,1,0
test,1,1,0.9620261773551029,dialogue_6477_hall,dialogue,dialogue_6477,1,0,0
test,0,0,0.3151100029585599,dialogue_6484_gt,dialogue,dialogue_6484,1,0,0
test,1,0,0.21783941126353965,dialogue_6484_hall,dialogue,dialogue_6484,0,0,1
test,0,0,0.29560891204799605,dialogue_6496_gt,dialogue,dialogue_6496,1,0,0
test,1,1,0.6740326395577806,dialogue_6496_hall,dialogue,dialogue_6496,1,0,0
test,0,0,0.43021459608103224,dialogue_6499_gt,dialogue,dialogue_6499,1,0,0
test,1,1,0.8889484393916611,dialogue_6499_hall,dialogue,dialogue_6499,1,0,0
test,0,1,0.9771975724638045,dialogue_6505_gt,dialogue,dialogue_6505,0,1,0
test,1,1,0.9756686726231951,dialogue_6505_hall,dialogue,dialogue_6505,1,0,0
test,0,0,0.30774771198014444,dialogue_6513_gt,dialogue,dialogue_6513,1,0,0
test,1,1,0.7616980433751194,dialogue_6513_hall,dialogue,dialogue_6513,1,0,0
test,0,0,0.16230319916095043,dialogue_6518_gt,dialogue,dialogue_6518,1,0,0
test,1,0,0.36945708924968224,dialogue_6518_hall,dialogue,dialogue_6518,0,0,1
test,0,0,0.48814185035867175,dialogue_6522_gt,dialogue,dialogue_6522,1,0,0
test,1,1,0.7262785313357557,dialogue_6522_hall,dialogue,dialogue_6522,1,0,0
test,0,0,0.2618445539128987,dialogue_6531_gt,dialogue,dialogue_6531,1,0,0
test,1,1,0.8463283363987766,dialogue_6531_hall,dialogue,dialogue_6531,1,0,0
test,0,0,0.18437905172120828,dialogue_6534_gt,dialogue,dialogue_6534,1,0,0
test,1,1,0.9846905436392019,dialogue_6534_hall,dialogue,dialogue_6534,1,0,0
test,0,0,0.1010250026809462,dialogue_6539_gt,dialogue,dialogue_6539,1,0,0
test,1,1,0.9926628600394617,dialogue_6539_hall,dialogue,dialogue_6539,1,0,0
test,0,0,0.28871083641239537,dialogue_6546_gt,dialogue,dialogue_6546,1,0,0
test,1,0,0.3172642739650016,dialogue_6546_hall,dialogue,dialogue_6546,0,0,1
test,0,1,0.6424422644489955,dialogue_6573_gt,dialogue,dialogue_6573,0,1,0
test,1,1,0.5894363724995845,dialogue_6573_hall,dialogue,dialogue_6573,1,0,0
test,0,1,0.9757628806946799,dialogue_6584_gt,dialogue,dialogue_6584,0,1,0
test,1,1,0.755968013616209,dialogue_6584_hall,dialogue,dialogue_6584,1,0,0
test,0,1,0.8217767509748716,dialogue_6621_gt,dialogue,dialogue_6621,0,1,0
test,1,1,0.7521803884923578,dialogue_6621_hall,dialogue,dialogue_6621,1,0,0
test,0,0,0.29880695024191717,dialogue_6626_gt,dialogue,dialogue_6626,1,0,0
test,1,0,0.3914226759642175,dialogue_6626_hall,dialogue,dialogue_6626,0,0,1
test,0,0,0.3897928192239874,dialogue_6634_gt,dialogue,dialogue_6634,1,0,0
test,1,1,0.5013829170904734,dialogue_6634_hall,dialogue,dialogue_6634,1,0,0
test,0,0,0.25339469679896176,dialogue_6642_gt,dialogue,dialogue_6642,1,0,0
test,1,1,0.6406173061479492,dialogue_6642_hall,dialogue,dialogue_6642,1,0,0
test,0,0,0.38425311961689557,dialogue_6650_gt,dialogue,dialogue_6650,1,0,0
test,1,1,0.9666566691143477,dialogue_6650_hall,dialogue,dialogue_6650,1,0,0
test,0,0,0.22586094120652211,dialogue_6651_gt,dialogue,dialogue_6651,1,0,0
test,1,1,0.971506648851836,dialogue_6651_hall,dialogue,dialogue_6651,1,0,0
test,0,0,0.28694551532139295,dialogue_6656_gt,dialogue,dialogue_6656,1,0,0
test,1,1,0.5864842403530657,dialogue_6656_hall,dialogue,dialogue_6656,1,0,0
test,0,1,0.7684733717380422,dialogue_6662_gt,dialogue,dialogue_6662,0,1,0
test,1,1,0.7994049080162134,dialogue_6662_hall,dialogue,dialogue_6662,1,0,0
test,0,0,0.3112311565019532,dialogue_6679_gt,dialogue,dialogue_6679,1,0,0
test,1,0,0.20220283133217998,dialogue_6679_hall,dialogue,dialogue_6679,0,0,1
test,0,0,0.14153316767028562,dialogue_6694_gt,dialogue,dialogue_6694,1,0,0
test,1,1,0.9881166310640755,dialogue_6694_hall,dialogue,dialogue_6694,1,0,0
test,0,1,0.5174729431483783,dialogue_6705_gt,dialogue,dialogue_6705,0,1,0
test,1,1,0.515662950701728,dialogue_6705_hall,dialogue,dialogue_6705,1,0,0
test,0,1,0.6953081568080286,dialogue_6713_gt,dialogue,dialogue_6713,0,1,0
test,1,1,0.81045805083946,dialogue_6713_hall,dialogue,dialogue_6713,1,0,0
test,0,0,0.1274415581981638,dialogue_6738_gt,dialogue,dialogue_6738,1,0,0
test,1,0,0.40722620614812005,dialogue_6738_hall,dialogue,dialogue_6738,0,0,1
test,0,0,0.390862667941659,dialogue_6754_gt,dialogue,dialogue_6754,1,0,0
test,1,1,0.9008914731709065,dialogue_6754_hall,dialogue,dialogue_6754,1,0,0
test,0,0,0.2880105299331691,dialogue_6780_gt,dialogue,dialogue_6780,1,0,0
test,1,0,0.3853894571470656,dialogue_6780_hall,dialogue,dialogue_6780,0,0,1
test,0,0,0.3691352791567547,dialogue_6783_gt,dialogue,dialogue_6783,1,0,0
test,1,0,0.4839513031514514,dialogue_6783_hall,dialogue,dialogue_6783,0,0,1
test,0,0,0.3606743609760339,dialogue_6808_gt,dialogue,dialogue_6808,1,0,0
test,1,1,0.7905049493534432,dialogue_6808_hall,dialogue,dialogue_6808,1,0,0
test,0,1,0.5509956195427301,dialogue_6809_gt,dialogue,dialogue_6809,0,1,0
test,1,1,0.8312441204763981,dialogue_6809_hall,dialogue,dialogue_6809,1,0,0
test,0,0,0.26451909680578506,dialogue_6815_gt,dialogue,dialogue_6815,1,0,0
test,1,1,0.7509993969447593,dialogue_6815_hall,dialogue,dialogue_6815,1,0,0
test,0,0,0.3296925091768543,dialogue_6829_gt,dialogue,dialogue_6829,1,0,0
test,1,1,0.85431593005013,dialogue_6829_hall,dialogue,dialogue_6829,1,0,0
test,0,0,0.11473058963954118,dialogue_6832_gt,dialogue,dialogue_6832,1,0,0
test,1,1,0.97934563264443,dialogue_6832_hall,dialogue,dialogue_6832,1,0,0
test,0,1,0.505195049772817,dialogue_6850_gt,dialogue,dialogue_6850,0,1,0
test,1,1,0.902257607696912,dialogue_6850_hall,dialogue,dialogue_6850,1,0,0
test,0,0,0.4026545903612404,dialogue_6869_gt,dialogue,dialogue_6869,1,0,0
test,1,1,0.9820651304091768,dialogue_6869_hall,dialogue,dialogue_6869,1,0,0
test,0,0,0.1606555085379389,dialogue_6880_gt,dialogue,dialogue_6880,1,0,0
test,1,1,0.9380225823463738,dialogue_6880_hall,dialogue,dialogue_6880,1,0,0
test,0,0,0.15483519134733995,dialogue_6887_gt,dialogue,dialogue_6887,1,0,0
test,1,1,0.9775509155439999,dialogue_6887_hall,dialogue,dialogue_6887,1,0,0
test,0,0,0.16886471565433853,dialogue_6904_gt,dialogue,dialogue_6904,1,0,0
test,1,1,0.8971287623862084,dialogue_6904_hall,dialogue,dialogue_6904,1,0,0
test,0,0,0.3845827233872101,dialogue_6917_gt,dialogue,dialogue_6917,1,0,0
test,1,1,0.9128408949700308,dialogue_6917_hall,dialogue,dialogue_6917,1,0,0
test,0,0,0.20663855431324626,dialogue_6925_gt,dialogue,dialogue_6925,1,0,0
test,1,1,0.9364274253320101,dialogue_6925_hall,dialogue,dialogue_6925,1,0,0
test,0,0,0.09571773938668796,dialogue_6935_gt,dialogue,dialogue_6935,1,0,0
test,1,0,0.1463655470019978,dialogue_6935_hall,dialogue,dialogue_6935,0,0,1
test,0,0,0.37118284874371155,dialogue_6942_gt,dialogue,dialogue_6942,1,0,0
test,1,1,0.9855259765323315,dialogue_6942_hall,dialogue,dialogue_6942,1,0,0
test,0,1,0.6383697061684434,dialogue_6957_gt,dialogue,dialogue_6957,0,1,0
test,1,1,0.7671676892131563,dialogue_6957_hall,dialogue,dialogue_6957,1,0,0
test,0,0,0.1412648119102818,dialogue_6962_gt,dialogue,dialogue_6962,1,0,0
test,1,1,0.8746654567349613,dialogue_6962_hall,dialogue,dialogue_6962,1,0,0
test,0,0,0.24517182818642827,dialogue_6984_gt,dialogue,dialogue_6984,1,0,0
test,1,1,0.9059451515736362,dialogue_6984_hall,dialogue,dialogue_6984,1,0,0
test,0,0,0.08685218226751215,dialogue_6995_gt,dialogue,dialogue_6995,1,0,0
test,1,0,0.12095913022687309,dialogue_6995_hall,dialogue,dialogue_6995,0,0,1
test,0,0,0.4105969208479312,dialogue_7005_gt,dialogue,dialogue_7005,1,0,0
test,1,1,0.6981634384745391,dialogue_7005_hall,dialogue,dialogue_7005,1,0,0
test,0,0,0.2271614090716216,dialogue_7009_gt,dialogue,dialogue_7009,1,0,0
test,1,1,0.9518606342642714,dialogue_7009_hall,dialogue,dialogue_7009,1,0,0
test,0,0,0.12439567814868681,dialogue_7035_gt,dialogue,dialogue_7035,1,0,0
test,1,1,0.9365182936330406,dialogue_7035_hall,dialogue,dialogue_7035,1,0,0
test,0,0,0.3688087983774728,dialogue_7046_gt,dialogue,dialogue_7046,1,0,0
test,1,1,0.766069683379636,dialogue_7046_hall,dialogue,dialogue_7046,1,0,0
test,0,1,0.5827530789593065,dialogue_7050_gt,dialogue,dialogue_7050,0,1,0
test,1,1,0.8246069979572541,dialogue_7050_hall,dialogue,dialogue_7050,1,0,0
test,0,0,0.2554735172498526,dialogue_7076_gt,dialogue,dialogue_7076,1,0,0
test,1,0,0.3251151833868017,dialogue_7076_hall,dialogue,dialogue_7076,0,0,1
test,0,0,0.359203535967649,dialogue_7090_gt,dialogue,dialogue_7090,1,0,0
test,1,1,0.9441605247794781,dialogue_7090_hall,dialogue,dialogue_7090,1,0,0
test,0,0,0.11205544775848304,dialogue_7107_gt,dialogue,dialogue_7107,1,0,0
test,1,1,0.9779251872934157,dialogue_7107_hall,dialogue,dialogue_7107,1,0,0
test,0,0,0.13846179154280966,dialogue_7115_gt,dialogue,dialogue_7115,1,0,0
test,1,1,0.8812635294415044,dialogue_7115_hall,dialogue,dialogue_7115,1,0,0
test,0,0,0.31592766514587545,dialogue_7137_gt,dialogue,dialogue_7137,1,0,0
test,1,0,0.2930714277324162,dialogue_7137_hall,dialogue,dialogue_7137,0,0,1
test,0,1,0.5111337243518383,dialogue_7141_gt,dialogue,dialogue_7141,0,1,0
test,1,1,0.5435500570694083,dialogue_7141_hall,dialogue,dialogue_7141,1,0,0
test,0,0,0.19482337608698705,dialogue_7145_gt,dialogue,dialogue_7145,1,0,0
test,1,0,0.23533174403727372,dialogue_7145_hall,dialogue,dialogue_7145,0,0,1
test,0,0,0.05603113239398226,dialogue_7147_gt,dialogue,dialogue_7147,1,0,0
test,1,1,0.969369448531417,dialogue_7147_hall,dialogue,dialogue_7147,1,0,0
test,0,1,0.531147891174747,dialogue_7179_gt,dialogue,dialogue_7179,0,1,0
test,1,1,0.7295769753327501,dialogue_7179_hall,dialogue,dialogue_7179,1,0,0
test,0,0,0.18481785272052484,dialogue_7181_gt,dialogue,dialogue_7181,1,0,0
test,1,0,0.39957685350007804,dialogue_7181_hall,dialogue,dialogue_7181,0,0,1
test,0,0,0.13516033952192,dialogue_7183_gt,dialogue,dialogue_7183,1,0,0
test,1,1,0.8089203238235524,dialogue_7183_hall,dialogue,dialogue_7183,1,0,0
test,0,0,0.1614574648815366,dialogue_7187_gt,dialogue,dialogue_7187,1,0,0
test,1,1,0.9081945853459851,dialogue_7187_hall,dialogue,dialogue_7187,1,0,0
test,0,0,0.3542502067720242,dialogue_7198_gt,dialogue,dialogue_7198,1,0,0
test,1,0,0.23219649974227516,dialogue_7198_hall,dialogue,dialogue_7198,0,0,1
test,0,0,0.44451170053067796,dialogue_7200_gt,dialogue,dialogue_7200,1,0,0
test,1,0,0.40030687911037216,dialogue_7200_hall,dialogue,dialogue_7200,0,0,1
test,0,0,0.32073752828249324,dialogue_7207_gt,dialogue,dialogue_7207,1,0,0
test,1,0,0.35388413244009576,dialogue_7207_hall,dialogue,dialogue_7207,0,0,1
test,0,0,0.27492166315521316,dialogue_7213_gt,dialogue,dialogue_7213,1,0,0
test,1,1,0.851331764529736,dialogue_7213_hall,dialogue,dialogue_7213,1,0,0
test,0,0,0.13244598400211638,dialogue_7220_gt,dialogue,dialogue_7220,1,0,0
test,1,1,0.6085018367461151,dialogue_7220_hall,dialogue,dialogue_7220,1,0,0
test,0,0,0.3691693788885836,dialogue_7243_gt,dialogue,dialogue_7243,1,0,0
test,1,1,0.5690519932447227,dialogue_7243_hall,dialogue,dialogue_7243,1,0,0
test,0,0,0.09024442484745428,dialogue_7247_gt,dialogue,dialogue_7247,1,0,0
test,1,0,0.48845003731870507,dialogue_7247_hall,dialogue,dialogue_7247,0,0,1
test,0,0,0.3567242849393931,dialogue_7267_gt,dialogue,dialogue_7267,1,0,0
test,1,1,0.9601533734040265,dialogue_7267_hall,dialogue,dialogue_7267,1,0,0
test,0,1,0.6049152944941425,dialogue_7283_gt,dialogue,dialogue_7283,0,1,0
test,1,1,0.7396057740739821,dialogue_7283_hall,dialogue,dialogue_7283,1,0,0
test,0,0,0.056169966837479414,dialogue_7288_gt,dialogue,dialogue_7288,1,0,0
test,1,0,0.15950323587012982,dialogue_7288_hall,dialogue,dialogue_7288,0,0,1
test,0,0,0.10070172061789347,dialogue_7318_gt,dialogue,dialogue_7318,1,0,0
test,1,1,0.744169374297349,dialogue_7318_hall,dialogue,dialogue_7318,1,0,0
test,0,0,0.07680115498626158,dialogue_7323_gt,dialogue,dialogue_7323,1,0,0
test,1,1,0.9175904505930873,dialogue_7323_hall,dialogue,dialogue_7323,1,0,0
