split,y_true,y_pred,score,id,group_id,correct,fp,fn
val,0,1,0.7155707896836558,dialogue_6139_gt,dialogue_6139,0,1,0
val,1,1,0.6878979958180635,dialogue_6139_hall,dialogue_6139,1,0,0
val,0,0,0.17340916012279423,dialogue_6141_gt,dialogue_6141,1,0,0
val,1,0,0.40089472280987576,dialogue_6141_hall,dialogue_6141,0,0,1
val,0,0,0.2210987899742517,dialogue_6157_gt,dialogue_6157,1,0,0
val,1,1,0.7626256566260476,dialogue_6157_hall,dialogue_6157,1,0,0
val,0,1,0.5942389938013801,dialogue_6172_gt,dialogue_6172,0,1,0
val,1,1,0.5669028315863838,dialogue_6172_hall,dialogue_6172,1,0,0
val,0,1,0.6128885016559288,dialogue_6174_gt,dialogue_6174,0,1,0
val,1,1,0.9897530295024087,dialogue_6174_hall,dialogue_6174,1,0,0
val,0,0,0.11855502356276754,dialogue_6198_gt,dialogue_6198,1,0,0
val,1,1,0.9629649192271227,dialogue_6198_hall,dialogue_6198,1,0,0
val,0,0,0.3023043694270406,dialogue_6203_gt,dialogue_6203,1,0,0
val,1,1,0.8622564860102256,dialogue_6203_hall,dialogue_6203,1,0,0
val,0,1,0.6031504689061693,dialogue_6226_gt,dialogue_6226,0,1,0
val,1,1,0.6215979217793225,dialogue_6226_hall,dialogue_6226,1,0,0
val,0,0,0.35367279645443667,dialogue_6231_gt,dialogue_6231,1,0,0
val,1,1,0.917590607418438,dialogue_6231_hall,dialogue_6231,1,0,0
val,0,0,0.12167511210665849,dialogue_6257_gt,dialogue_6257,1,0,0
val,1,1,0.6499558127836292,dialogue_6257_hall,dialogue_6257,1,0,0
val,0,1,0.5677437459133852,dialogue_6258_gt,dialogue_6258,0,1,0
val,1,1,0.5957331842094193,dialogue_6258_hall,dialogue_6258,1,0,0
val,0,0,0.4633566322579669,dialogue_6266_gt,dialogue_6266,1,0,0
val,1,0,0.48640731976673,dialogue_6266_hall,dialogue_6266,0,0,1
val,0,0,0.4257860061824647,dialogue_6276_gt,dialogue_6276,1,0,0
val,1,1,0.7317914503565364,dialogue_6276_hall,dialogue_6276,1,0,0
val,0,1,0.6042118402611693,dialogue_6280_gt,dialogue_6280,0,1,0
val,1,1,0.7832226847561246,dialogue_6280_hall,dialogue_6280,1,0,0
val,0,0,0.48823015601338016,dialogue_6282_gt,dialogue_6282,1,0,0
val,1,1,0.670492969250424,dialogue_6282_hall,dialogue_6282,1,0,0
val,0,1,0.6241139549449698,dialogue_6301_gt,dialogue_6301,0,1,0
val,1,1,0.6021232349239772,dialogue_6301_hall,dialogue_6301,1,0,0
val,0,0,0.4539849120501038,dialogue_6314_gt,dialogue_6314,1,0,0
val,1,1,0.8856723197570808,dialogue_6314_hall,dialogue_6314,1,0,0
val,0,0,0.11817681144514076,dialogue_6356_gt,dialogue_6356,1,0,0
val,1,1,0.9764940516390347,dialogue_6356_hall,dialogue_6356,1,0,0
val,0,0,0.27545095954253557,dialogue_6380_gt,dialogue_6380,1,0,0
val,1,1,0.8994035095499493,dialogue_6380_hall,dialogue_6380,1,0,0
val,0,1,0.863604776309628,dialogue_6389_gt,dialogue_6389,0,1,0
val,1,1,0.8622764543573914,dialogue_6389_hall,dialogue_6389,1,0,0
val,0,1,0.7034879317740426,dialogue_6399_gt,dialogue_6399,0,1,0
val,1,1,0.6982769256220295,dialogue_6399_hall,dialogue_6399,1,0,0
val,0,0,0.3469053977056092,dialogue_6410_gt,dialogue_6410,1,0,0
val,1,0,0.31838737460496624,dialogue_6410_hall,dialogue_6410,0,0,1
val,0,0,0.045406016571069,dialogue_6449_gt,dialogue_6449,1,0,0
val,1,1,0.9805376293923496,dialogue_6449_hall,dialogue_6449,1,0,0
val,0,1,0.513553658289949,dialogue_6456_gt,dialogue_6456,0,1,0
val,1,1,0.9208589072837658,dialogue_6456_hall,dialogue_6456,1,0,0
val,0,1,0.7391297388529559,dialogue_6463_gt,dialogue_6463,0,1,0
val,1,0,0.3478922356057018,dialogue_6463_hall,dialogue_6463,0,0,1
val,0,0,0.1547133530304654,dialogue_6471_gt,dialogue_6471,1,0,0
val,1,1,0.9183002278927059,dialogue_6471_hall,dialogue_6471,1,0,0
val,0,0,0.08280904837801614,dialogue_6511_gt,dialogue_6511,1,0,0
val,1,1,0.8061907753794724,dialogue_6511_hall,dialogue_6511,1,0,0
val,0,0,0.3944187939992721,dialogue_6519_gt,dialogue_6519,1,0,0
val,1,1,0.7906771417151672,dialogue_6519_hall,dialogue_6519,1,0,0
val,0,0,0.2661441349709227,dialogue_6532_gt,dialogue_6532,1,0,0
val,1,0,0.36005719295469374,dialogue_6532_hall,dialogue_6532,0,0,1
val,0,0,0.1169324495278274,dialogue_6550_gt,dialogue_6550,1,0,0
val,1,1,0.9408832918665931,dialogue_6550_hall,dialogue_6550,1,0,0
val,0,0,0.17242337715520684,dialogue_6557_gt,dialogue_6557,1,0,0
val,1,1,0.9638434906507428,dialogue_6557_hall,dialogue_6557,1,0,0
val,0,0,0.13695892305495683,dialogue_6567_gt,dialogue_6567,1,0,0
val,1,1,0.8655690301130201,dialogue_6567_hall,dialogue_6567,1,0,0
val,0,0,0.15187371571010017,dialogue_6568_gt,dialogue_6568,1,0,0
val,1,0,0.43866989566315817,dialogue_6568_hall,dialogue_6568,0,0,1
val,0,0,0.22414011903850298,dialogue_6572_gt,dialogue_6572,1,0,0
val,1,1,0.8099879120907083,dialogue_6572_hall,dialogue_6572,1,0,0
val,0,1,0.7402893466632712,dialogue_6582_gt,dialogue_6582,0,1,0
val,1,0,0.3365366753504764,dialogue_6582_hall,dialogue_6582,0,0,1
val,0,0,0.46793264819923774,dialogue_6605_gt,dialogue_6605,1,0,0
val,1,1,0.7571962071794015,dialogue_6605_hall,dialogue_6605,1,0,0
val,0,0,0.2491557121339556,dialogue_6609_gt,dialogue_6609,1,0,0
val,1,0,0.42881993748479375,dialogue_6609_hall,dialogue_6609,0,0,1
val,0,1,0.965352180296912,dialogue_6611_gt,dialogue_6611,0,1,0
val,1,1,0.9969101581380179,dialogue_6611_hall,dialogue_6611,1,0,0
val,0,0,0.3727515669669132,dialogue_6619_gt,dialogue_6619,1,0,0
val,1,1,0.8265508391961714,dialogue_6619_hall,dialogue_6619,1,0,0
val,0,0,0.21154905050583006,dialogue_6625_gt,dialogue_6625,1,0,0
val,1,1,0.9826899564535952,dialogue_6625_hall,dialogue_6625,1,0,0
val,0,0,0.29423606133939345,dialogue_6630_gt,dialogue_6630,1,0,0
val,1,1,0.9934241596006349,dialogue_6630_hall,dialogue_6630,1,0,0
val,0,0,0.17928407522529738,dialogue_6639_gt,dialogue_6639,1,0,0
val,1,1,0.8173713161485479,dialogue_6639_hall,dialogue_6639,1,0,0
val,0,0,0.015605219220541634,dialogue_6660_gt,dialogue_6660,1,0,0
val,1,1,0.6432331085253629,dialogue_6660_hall,dialogue_6660,1,0,0
val,0,0,0.19388229728477768,dialogue_6683_gt,dialogue_6683,1,0,0
val,1,0,0.4454669093001551,dialogue_6683_hall,dialogue_6683,0,0,1
val,0,0,0.17773843453127744,dialogue_6686_gt,dialogue_6686,1,0,0
val,1,0,0.35693493583364916,dialogue_6686_hall,dialogue_6686,0,0,1
val,0,1,0.7172062159708612,dialogue_6690_gt,dialogue_6690,0,1,0
val,1,1,0.8123858926307969,dialogue_6690_hall,dialogue_6690,1,0,0
val,0,0,0.433088953734756,dialogue_6698_gt,dialogue_6698,1,0,0
val,1,1,0.8142830180196734,dialogue_6698_hall,dialogue_6698,1,0,0
val,0,0,0.1802793051769876,dialogue_6717_gt,dialogue_6717,1,0,0
val,1,1,0.5140213169912918,dialogue_6717_hall,dialogue_6717,1,0,0
val,0,1,0.5342918382369307,dialogue_6718_gt,dialogue_6718,0,1,0
val,1,1,0.7328946108111004,dialogue_6718_hall,dialogue_6718,1,0,0
val,0,0,0.27396585544105617,dialogue_6728_gt,dialogue_6728,1,0,0
val,1,1,0.9071360186446574,dialogue_6728_hall,dialogue_6728,1,0,0
val,0,0,0.41713268947969134,dialogue_6734_gt,dialogue_6734,1,0,0
val,1,0,0.46082582371578806,dialogue_6734_hall,dialogue_6734,0,0,1
val,0,0,0.38610082216820535,dialogue_6748_gt,dialogue_6748,1,0,0
val,1,1,0.6191727116925011,dialogue_6748_hall,dialogue_6748,1,0,0
val,0,0,0.1377662511196839,dialogue_6751_gt,dialogue_6751,1,0,0
val,1,1,0.7412060919786627,dialogue_6751_hall,dialogue_6751,1,0,0
val,0,0,0.20970733869956068,dialogue_6758_gt,dialogue_6758,1,0,0
val,1,0,0.16239666926671004,dialogue_6758_hall,dialogue_6758,0,0,1
val,0,0,0.19880278997250014,dialogue_6759_gt,dialogue_6759,1,0,0
val,1,1,0.9585487481323796,dialogue_6759_hall,dialogue_6759,1,0,0
val,0,0,0.052831003170895084,dialogue_6775_gt,dialogue_6775,1,0,0
val,1,1,0.8968077788358008,dialogue_6775_hall,dialogue_6775,1,0,0
val,0,0,0.33370116635086206,dialogue_6776_gt,dialogue_6776,1,0,0
val,1,1,0.8385946033693279,dialogue_6776_hall,dialogue_6776,1,0,0
val,0,0,0.17332644387535556,dialogue_6779_gt,dialogue_6779,1,0,0
val,1,0,0.3307767179344566,dialogue_6779_hall,dialogue_6779,0,0,1
val,0,1,0.5832034015323144,dialogue_6793_gt,dialogue_6793,0,1,0
val,1,1,0.8989053099127107,dialogue_6793_hall,dialogue_6793,1,0,0
val,0,0,0.3317876866321932,dialogue_6797_gt,dialogue_6797,1,0,0
val,1,1,0.7893380152607581,dialogue_6797_hall,dialogue_6797,1,0,0
val,0,1,0.8987774964148038,dialogue_6831_gt,dialogue_6831,0,1,0
val,1,1,0.8929694456874679,dialogue_6831_hall,dialogue_6831,1,0,0
val,0,0,0.4273461172061513,dialogue_6833_gt,dialogue_6833,1,0,0
val,1,1,0.8562725503945842,dialogue_6833_hall,dialogue_6833,1,0,0
val,0,1,0.8069774593459845,dialogue_6834_gt,dialogue_6834,0,1,0
val,1,1,0.7659608275090778,dialogue_6834_hall,dialogue_6834,1,0,0
val,0,0,0.07177688756070853,dialogue_6839_gt,dialogue_6839,1,0,0
val,1,1,0.6198887272834271,dialogue_6839_hall,dialogue_6839,1,0,0
val,0,1,0.7214893279459712,dialogue_6843_gt,dialogue_6843,0,1,0
val,1,1,0.7790287738569772,dialogue_6843_hall,dialogue_6843,1,0,0
val,0,0,0.23240373809781883,dialogue_6861_gt,dialogue_6861,1,0,0
val,1,1,0.5490875629305966,dialogue_6861_hall,dialogue_6861,1,0,0
val,0,0,0.05517870144927051,dialogue_6868_gt,dialogue_6868,1,0,0
val,1,1,0.870332735876784,dialogue_6868_hall,dialogue_6868,1,0,0
val,0,0,0.48881718120439316,dialogue_6873_gt,dialogue_6873,1,0,0
val,1,1,0.881233150161196,dialogue_6873_hall,dialogue_6873,1,0,0
val,0,1,0.7176380180359616,dialogue_6875_gt,dialogue_6875,0,1,0
val,1,1,0.7238739915931186,dialogue_6875_hall,dialogue_6875,1,0,0
val,0,0,0.206019048142057,dialogue_6877_gt,dialogue_6877,1,0,0
val,1,1,0.5995580644526864,dialogue_6877_hall,dialogue_6877,1,0,0
val,0,1,0.5892191426800933,dialogue_6895_gt,dialogue_6895,0,1,0
val,1,1,0.559427765259942,dialogue_6895_hall,dialogue_6895,1,0,0
val,0,1,0.5630183487262727,dialogue_6914_gt,dialogue_6914,0,1,0
val,1,1,0.5793248139124811,dialogue_6914_hall,dialogue_6914,1,0,0
val,0,0,0.17668376128790805,dialogue_6920_gt,dialogue_6920,1,0,0
val,1,1,0.6186195445686877,dialogue_6920_hall,dialogue_6920,1,0,0
val,0,0,0.4032765299292887,dialogue_6933_gt,dialogue_6933,1,0,0
val,1,1,0.8789079479218228,dialogue_6933_hall,dialogue_6933,1,0,0
val,0,0,0.3248304108484937,dialogue_6967_gt,dialogue_6967,1,0,0
val,1,1,0.7523624652658397,dialogue_6967_hall,dialogue_6967,1,0,0
val,0,1,0.6035213752147373,dialogue_6969_gt,dialogue_6969,0,1,0
val,1,1,0.872492412651892,dialogue_6969_hall,dialogue_6969,1,0,0
val,0,0,0.4429753976878649,dialogue_6974_gt,dialogue_6974,1,0,0
val,1,0,0.35880861400894226,dialogue_6974_hall,dialogue_6974,0,0,1
val,0,0,0.15263498603375059,dialogue_6980_gt,dialogue_6980,1,0,0
val,1,1,0.9591997721172677,dialogue_6980_hall,dialogue_6980,1,0,0
val,0,0,0.08967763101877956,dialogue_6990_gt,dialogue_6990,1,0,0
val,1,1,0.9517097689089754,dialogue_6990_hall,dialogue_6990,1,0,0
val,0,0,0.48063260615128567,dialogue_6996_gt,dialogue_6996,1,0,0
val,1,1,0.9694615432112501,dialogue_6996_hall,dialogue_6996,1,0,0
val,0,0,0.036982106805379424,dialogue_7002_gt,dialogue_7002,1,0,0
val,1,1,0.9718005936910786,dialogue_7002_hall,dialogue_7002,1,0,0
val,0,1,0.517877018567588,dialogue_7003_gt,dialogue_7003,0,1,0
val,1,1,0.6790633919833128,dialogue_7003_hall,dialogue_7003,1,0,0
val,0,0,0.487630126565513,dialogue_7018_gt,dialogue_7018,1,0,0
val,1,1,0.8932496602669103,dialogue_7018_hall,dialogue_7018,1,0,0
val,0,0,0.06389487167342336,dialogue_7019_gt,dialogue_7019,1,0,0
val,1,1,0.8145794152090686,dialogue_7019_hall,dialogue_7019,1,0,0
val,0,0,0.3458437768341711,dialogue_7055_gt,dialogue_7055,1,0,0
val,1,1,0.8654574563421854,dialogue_7055_hall,dialogue_7055,1,0,0
val,0,0,0.1294442867179188,dialogue_7060_gt,dialogue_7060,1,0,0
val,1,0,0.08709627674713548,dialogue_7060_hall,dialogue_7060,0,0,1
val,0,0,0.3365750928468647,dialogue_7066_gt,dialogue_7066,1,0,0
val,1,1,0.8350126397724172,dialogue_7066_hall,dialogue_7066,1,0,0
val,0,0,0.12939488894395287,dialogue_7080_gt,dialogue_7080,1,0,0
val,1,1,0.7743604231367455,dialogue_7080_hall,dialogue_7080,1,0,0
val,0,0,0.4414769951168489,dialogue_7082_gt,dialogue_7082,1,0,0
val,1,1,0.6669952549700187,dialogue_7082_hall,dialogue_7082,1,0,0
val,0,0,0.2909764518534509,dialogue_7120_gt,dialogue_7120,1,0,0
val,1,0,0.42329476666587257,dialogue_7120_hall,dialogue_7120,0,0,1
val,0,0,0.10040354139299888,dialogue_7130_gt,dialogue_7130,1,0,0
val,1,1,0.9182987727226919,dialogue_7130_hall,dialogue_7130,1,0,0
val,0,1,0.7221313526610939,dialogue_7131_gt,dialogue_7131,0,1,0
val,1,1,0.7062768397095788,dialogue_7131_hall,dialogue_7131,1,0,0
val,0,0,0.10047416818068779,dialogue_7150_gt,dialogue_7150,1,0,0
val,1,1,0.7754265031773021,dialogue_7150_hall,dialogue_7150,1,0,0
val,0,0,0.2191630145933106,dialogue_7160_gt,dialogue_7160,1,0,0
val,1,1,0.8003779293055079,dialogue_7160_hall,dialogue_7160,1,0,0
val,0,1,0.6972210942482766,dialogue_7161_gt,dialogue_7161,0,1,0
val,1,1,0.977345414018491,dialogue_7161_hall,dialogue_7161,1,0,0
val,0,1,0.6828367908718828,dialogue_7172_gt,dialogue_7172,0,1,0
val,1,1,0.8159652468928219,dialogue_7172_hall,dialogue_7172,1,0,0
val,0,1,0.5057041612206722,dialogue_7175_gt,dialogue_7175,0,1,0
val,1,1,0.9217849882911424,dialogue_7175_hall,dialogue_7175,1,0,0
val,0,0,0.0997015188288349,dialogue_7177_gt,dialogue_7177,1,0,0
val,1,1,0.873413697968734,dialogue_7177_hall,dialogue_7177,1,0,0
val,0,0,0.28789875103081164,dialogue_7195_gt,dialogue_7195,1,0,0
val,1,1,0.7631097560756332,dialogue_7195_hall,dialogue_7195,1,0,0
val,0,0,0.26305484609016194,dialogue_7197_gt,dialogue_7197,1,0,0
val,1,1,0.5567516313244004,dialogue_7197_hall,dialogue_7197,1,0,0
val,0,0,0.0849019478552957,dialogue_7204_gt,dialogue_7204,1,0,0
val,1,1,0.5885834842793699,dialogue_7204_hall,dialogue_7204,1,0,0
val,0,0,0.11517068317891271,dialogue_7211_gt,dialogue_7211,1,0,0
val,1,1,0.9407912083182508,dialogue_7211_hall,dialogue_7211,1,0,0
val,0,1,0.5151307410148638,dialogue_7219_gt,dialogue_7219,0,1,0
val,1,0,0.417952591939559,dialogue_7219_hall,dialogue_7219,0,0,1
val,0,0,0.4674756826389725,dialogue_7227_gt,dialogue_7227,1,0,0
val,1,1,0.7622084969298974,dialogue_7227_hall,dialogue_7227,1,0,0
val,0,0,0.4767979935414946,dialogue_7230_gt,dialogue_7230,1,0,0
val,1,0,0.4876333963208231,dialogue_7230_hall,dialogue_7230,0,0,1
val,0,0,0.08564531736345526,dialogue_7238_gt,dialogue_7238,1,0,0
val,1,1,0.6475371173050894,dialogue_7238_hall,dialogue_7238,1,0,0
val,0,0,0.06666084562675524,dialogue_7239_gt,dialogue_7239,1,0,0
val,1,0,0.15330924536124949,dialogue_7239_hall,dialogue_7239,0,0,1
val,0,0,0.03171817901161466,dialogue_7251_gt,dialogue_7251,1,0,0
val,1,1,0.6857627590679726,dialogue_7251_hall,dialogue_7251,1,0,0
val,0,0,0.2174964001930898,dialogue_7254_gt,dialogue_7254,1,0,0
val,1,1,0.8963017441636426,dialogue_7254_hall,dialogue_7254,1,0,0
val,0,0,0.10141582773791627,dialogue_7259_gt,dialogue_7259,1,0,0
val,1,1,0.6367171902046467,dialogue_7259_hall,dialogue_7259,1,0,0
val,0,0,0.40229732976312216,dialogue_7270_gt,dialogue_7270,1,0,0
val,1,0,0.38230250696092166,dialogue_7270_hall,dialogue_7270,0,0,1
val,0,1,0.5719637148690114,dialogue_7278_gt,dialogue_7278,0,1,0
val,1,1,0.5475378866616947,dialogue_7278_hall,dialogue_7278,1,0,0
val,0,0,0.23222524040625123,dialogue_7293_gt,dialogue_7293,1,0,0
val,1,1,0.531842914995892,dialogue_7293_hall,dialogue_7293,1,0,0
val,0,0,0.19924733902904176,dialogue_7295_gt,dialogue_7295,1,0,0
val,1,1,0.5765065911361433,dialogue_7295_hall,dialogue_7295,1,0,0
val,0,1,0.5587109410615475,dialogue_7307_gt,dialogue_7307,0,1,0
val,1,1,0.9584173755732522,dialogue_7307_hall,dialogue_7307,1,0,0
val,0,0,0.24998516830024536,dialogue_7324_gt,dialogue_7324,1,0,0
val,1,1,0.8274162922511754,dialogue_7324_hall,dialogue_7324,1,0,0
val,0,0,0.05226825550611905,dialogue_7325_gt,dialogue_7325,1,0,0
val,1,1,0.8190080444216213,dialogue_7325_hall,dialogue_7325,1,0,0
val,0,0,0.2455144066742748,dialogue_7370_gt,dialogue_7370,1,0,0
val,1,1,0.501151727975395,dialogue_7370_hall,dialogue_7370,1,0,0
val,0,0,0.03196818357447777,dialogue_7383_gt,dialogue_7383,1,0,0
val,1,1,0.9658551093322081,dialogue_7383_hall,dialogue_7383,1,0,0
val,0,1,0.5240849446163502,dialogue_7397_gt,dialogue_7397,0,1,0
val,1,0,0.40993067728643573,dialogue_7397_hall,dialogue_7397,0,0,1
val,0,1,0.7502623998931394,dialogue_7426_gt,dialogue_7426,0,1,0
val,1,1,0.5286543568611057,dialogue_7426_hall,dialogue_7426,1,0,0
val,0,0,0.3124821229285032,dialogue_7428_gt,dialogue_7428,1,0,0
val,1,1,0.8661084741559258,dialogue_7428_hall,dialogue_7428,1,0,0
val,0,0,0.02984639032529312,dialogue_7455_gt,dialogue_7455,1,0,0
val,1,1,0.8685419423794936,dialogue_7455_hall,dialogue_7455,1,0,0
val,0,0,0.3462625495316452,dialogue_7478_gt,dialogue_7478,1,0,0
val,1,0,0.43168366550141374,dialogue_7478_hall,dialogue_7478,0,0,1
val,0,0,0.1614298924016064,dialogue_7498_gt,dialogue_7498,1,0,0
val,1,1,0.7088767397459115,dialogue_7498_hall,dialogue_7498,1,0,0
val,0,0,0.4134550027613096,dialogue_7506_gt,dialogue_7506,1,0,0
val,1,1,0.8357393977297065,dialogue_7506_hall,dialogue_7506,1,0,0
val,0,0,0.08298835060911088,dialogue_7515_gt,dialogue_7515,1,0,0
val,1,1,0.7582127697089085,dialogue_7515_hall,dialogue_7515,1,0,0
val,0,0,0.32980799378481473,dialogue_7524_gt,dialogue_7524,1,0,0
val,1,1,0.9345603172782003,dialogue_7524_hall,dialogue_7524,1,0,0
val,0,1,0.8692708860923425,dialogue_7538_gt,dialogue_7538,0,1,0
val,1,1,0.9325932204264562,dialogue_7538_hall,dialogue_7538,1,0,0
val,0,0,0.4214349925890597,dialogue_7546_gt,dialogue_7546,1,0,0
val,1,0,0.4258313584972284,dialogue_7546_hall,dialogue_7546,0,0,1
val,0,0,0.20379307424538434,dialogue_7548_gt,dialogue_7548,1,0,0
val,1,0,0.4334644738982364,dialogue_7548_hall,dialogue_7548,0,0,1
val,0,0,0.29797896720835315,dialogue_7562_gt,dialogue_7562,1,0,0
val,1,1,0.8331133394727456,dialogue_7562_hall,dialogue_7562,1,0,0
val,0,0,0.31013117935578766,dialogue_7571_gt,dialogue_7571,1,0,0
val,1,1,0.9620720893154013,dialogue_7571_hall,dialogue_7571,1,0,0
val,0,0,0.31128622231247843,dialogue_7573_gt,dialogue_7573,1,0,0
val,1,0,0.4046395833881504,dialogue_7573_hall,dialogue_7573,0,0,1
val,0,0,0.37072397342735375,dialogue_7574_gt,dialogue_7574,1,0,0
val,1,1,0.8422430358012759,dialogue_7574_hall,dialogue_7574,1,0,0
val,0,1,0.5312180494412627,dialogue_7584_gt,dialogue_7584,0,1,0
val,1,1,0.5150273040009922,dialogue_7584_hall,dialogue_7584,1,0,0
val,0,0,0.1019265215839821,dialogue_7590_gt,dialogue_7590,1,0,0
val,1,1,0.9882277171417315,dialogue_7590_hall,dialogue_7590,1,0,0
val,0,0,0.2688771638248493,dialogue_7591_gt,dialogue_7591,1,0,0
val,1,1,0.5486324034619398,dialogue_7591_hall,dialogue_7591,1,0,0
val,0,0,0.2864144583190326,dialogue_7593_gt,dialogue_7593,1,0,0
val,1,0,0.4023524278685012,dialogue_7593_hall,dialogue_7593,0,0,1
val,0,0,0.2796159410949636,dialogue_7603_gt,dialogue_7603,1,0,0
val,1,1,0.9499891189827939,dialogue_7603_hall,dialogue_7603,1,0,0
val,0,0,0.47297967170915295,dialogue_7626_gt,dialogue_7626,1,0,0
val,1,1,0.8817934492483888,dialogue_7626_hall,dialogue_7626,1,0,0
val,0,0,0.12109131982352392,dialogue_7648_gt,dialogue_7648,1,0,0
val,1,0,0.23412788947392946,dialogue_7648_hall,dialogue_7648,0,0,1
val,0,1,0.7010108398141839,dialogue_7654_gt,dialogue_7654,0,1,0
val,1,1,0.6523694996730631,dialogue_7654_hall,dialogue_7654,1,0,0
val,0,0,0.13596788300064566,dialogue_7656_gt,dialogue_7656,1,0,0
val,1,0,0.1530336119076628,dialogue_7656_hall,dialogue_7656,0,0,1
val,0,0,0.43669698172787336,dialogue_7669_gt,dialogue_7669,1,0,0
val,1,1,0.956196310186043,dialogue_7669_hall,dialogue_7669,1,0,0
val,0,1,0.603559122494502,dialogue_7687_gt,dialogue_7687,0,1,0
val,1,0,0.453304557697394,dialogue_7687_hall,dialogue_7687,0,0,1
val,0,0,0.13090151958317928,dialogue_7702_gt,dialogue_7702,1,0,0
val,1,1,0.9489820334098783,dialogue_7702_hall,dialogue_7702,1,0,0
val,0,0,0.06128715966241198,dialogue_7714_gt,dialogue_7714,1,0,0
val,1,1,0.8348824402681403,dialogue_7714_hall,dialogue_7714,1,0,0
val,0,0,0.15607042733423696,dialogue_7723_gt,dialogue_7723,1,0,0
val,1,1,0.8625915612687599,dialogue_7723_hall,dialogue_7723,1,0,0
val,0,0,0.2671243291572255,dialogue_7726_gt,dialogue_7726,1,0,0
val,1,0,0.346600743634263,dialogue_7726_hall,dialogue_7726,0,0,1
val,0,0,0.09132170371083886,dialogue_7729_gt,dialogue_7729,1,0,0
val,1,1,0.9610813412024811,dialogue_7729_hall,dialogue_7729,1,0,0
val,0,1,0.630896761102404,dialogue_7731_gt,dialogue_7731,0,1,0
val,1,1,0.8419900460460165,dialogue_7731_hall,dialogue_7731,1,0,0
val,0,0,0.34419117847491854,dialogue_7734_gt,dialogue_7734,1,0,0
val,1,1,0.8101682113657179,dialogue_7734_hall,dialogue_7734,1,0,0
val,0,1,0.8031938112427446,dialogue_7748_gt,dialogue_7748,0,1,0
val,1,1,0.992896679989393,dialogue_7748_hall,dialogue_7748,1,0,0
val,0,0,0.13290245617473076,dialogue_7758_gt,dialogue_7758,1,0,0
val,1,0,0.39597611031350843,dialogue_7758_hall,dialogue_7758,0,0,1
val,0,0,0.31352344407213906,dialogue_7776_gt,dialogue_7776,1,0,0
val,1,1,0.5915352767813644,dialogue_7776_hall,dialogue_7776,1,0,0
val,0,0,0.07077550614158679,dialogue_7799_gt,dialogue_7799,1,0,0
val,1,0,0.09123728764602876,dialogue_7799_hall,dialogue_7799,0,0,1
val,0,0,0.1019265215839821,dialogue_7802_gt,dialogue_7802,1,0,0
val,1,1,0.8597853335906345,dialogue_7802_hall,dialogue_7802,1,0,0
val,0,1,0.5072872248807001,dialogue_7805_gt,dialogue_7805,0,1,0
val,1,1,0.8513049194186889,dialogue_7805_hall,dialogue_7805,1,0,0
val,0,1,0.5961153276772861,dialogue_7807_gt,dialogue_7807,0,1,0
val,1,1,0.6627941398635012,dialogue_7807_hall,dialogue_7807,1,0,0
val,0,1,0.7291448052103866,dialogue_7815_gt,dialogue_7815,0,1,0
val,1,1,0.7050927753938727,dialogue_7815_hall,dialogue_7815,1,0,0
val,0,0,0.3243603455926443,dialogue_7817_gt,dialogue_7817,1,0,0
val,1,0,0.04949744636971539,dialogue_7817_hall,dialogue_7817,0,0,1
val,0,0,0.1019265215839821,dialogue_7818_gt,dialogue_7818,1,0,0
val,1,1,0.5577098752183531,dialogue_7818_hall,dialogue_7818,1,0,0
val,0,0,0.4464009348065515,dialogue_7820_gt,dialogue_7820,1,0,0
val,1,1,0.5767200125095233,dialogue_7820_hall,dialogue_7820,1,0,0
val,0,0,0.31023618382570656,dialogue_7833_gt,dialogue_7833,1,0,0
val,1,1,0.5880389512853023,dialogue_7833_hall,dialogue_7833,1,0,0
val,0,0,0.3129151750874315,dialogue_7838_gt,dialogue_7838,1,0,0
val,1,0,0.49274134011071424,dialogue_7838_hall,dialogue_7838,0,0,1
val,0,0,0.2589660952473873,dialogue_7839_gt,dialogue_7839,1,0,0
val,1,0,0.2304539418661415,dialogue_7839_hall,dialogue_7839,0,0,1
val,0,0,0.180285326954963,dialogue_7840_gt,dialogue_7840,1,0,0
val,1,0,0.4930014258080973,dialogue_7840_hall,dialogue_7840,0,0,1
val,0,1,0.9269658650687215,dialogue_7844_gt,dialogue_7844,0,1,0
val,1,1,0.9808994127785001,dialogue_7844_hall,dialogue_7844,1,0,0
val,0,0,0.22025651251151968,dialogue_7875_gt,dialogue_7875,1,0,0
val,1,1,0.6898516756991518,dialogue_7875_hall,dialogue_7875,1,0,0
val,0,0,0.28082524474061665,dialogue_7887_gt,dialogue_7887,1,0,0
val,1,1,0.8790282276228856,dialogue_7887_hall,dialogue_7887,1,0,0
