split,y_true,y_pred,score,id,group_id,correct,fp,fn
test,0,1,0.6476021505963521,qa_1084_gt,qa_1084,0,1,0
test,1,1,0.6642098224939772,qa_1084_hall,qa_1084,1,0,0
test,0,0,0.1848147169767367,qa_1095_gt,qa_1095,1,0,0
test,1,1,0.6547476113716421,qa_1095_hall,qa_1095,1,0,0
test,0,0,0.021932508352244383,qa_1103_gt,qa_1103,1,0,0
test,1,1,0.636258342033066,qa_1103_hall,qa_1103,1,0,0
test,0,0,0.2185341112027547,qa_1108_gt,qa_1108,1,0,0
test,1,1,0.9095732929367785,qa_1108_hall,qa_1108,1,0,0
test,0,0,0.2736276788584191,qa_1113_gt,qa_1113,1,0,0
test,1,1,0.8034788724190485,qa_1113_hall,qa_1113,1,0,0
test,0,0,0.19522101244022708,qa_1125_gt,qa_1125,1,0,0
test,1,1,0.8071892366468157,qa_1125_hall,qa_1125,1,0,0
test,0,0,0.12093776421716848,qa_1135_gt,qa_1135,1,0,0
test,1,1,0.612439360414023,qa_1135_hall,qa_1135,1,0,0
test,0,1,0.6467298428867211,qa_1146_gt,qa_1146,0,1,0
test,1,0,0.40232063071608104,qa_1146_hall,qa_1146,0,0,1
test,0,0,0.15040525965068868,qa_1170_gt,qa_1170,1,0,0
test,1,1,0.7258920414211014,qa_1170_hall,qa_1170,1,0,0
test,0,0,0.14405225291532542,qa_1182_gt,qa_1182,1,0,0
test,1,1,0.7190328712913107,qa_1182_hall,qa_1182,1,0,0
test,0,0,0.13519582064411167,qa_1204_gt,qa_1204,1,0,0
test,1,1,0.8994505635444655,qa_1204_hall,qa_1204,1,0,0
test,0,1,0.8038888754130538,qa_1218_gt,qa_1218,0,1,0
test,1,1,0.943945330651622,qa_1218_hall,qa_1218,1,0,0
test,0,0,0.1355691682416741,qa_1224_gt,qa_1224,1,0,0
test,1,1,0.9436778946901961,qa_1224_hall,qa_1224,1,0,0
test,0,1,0.5010566862095395,qa_1225_gt,qa_1225,0,1,0
test,1,1,0.8095795637471201,qa_1225_hall,qa_1225,1,0,0
test,0,0,0.11248960459742706,qa_1228_gt,qa_1228,1,0,0
test,1,1,0.7662805998365216,qa_1228_hall,qa_1228,1,0,0
test,0,0,0.15723843567509613,qa_1229_gt,qa_1229,1,0,0
test,1,0,0.44071106148425526,qa_1229_hall,qa_1229,0,0,1
test,0,0,0.19822529323269586,qa_1249_gt,qa_1249,1,0,0
test,1,1,0.7163051966503885,qa_1249_hall,qa_1249,1,0,0
test,0,0,0.017957752840551438,qa_1250_gt,qa_1250,1,0,0
test,1,0,0.35953101919355684,qa_1250_hall,qa_1250,0,0,1
test,0,0,0.28504961908081594,qa_1265_gt,qa_1265,1,0,0
test,1,1,0.78782819715194,qa_1265_hall,qa_1265,1,0,0
test,0,0,0.11926546529866683,qa_1268_gt,qa_1268,1,0,0
test,1,1,0.9357188898392774,qa_1268_hall,qa_1268,1,0,0
test,0,0,0.12300883841518805,qa_1273_gt,qa_1273,1,0,0
test,1,1,0.8893916099454618,qa_1273_hall,qa_1273,1,0,0
test,0,0,0.005641422097301252,qa_1300_gt,qa_1300,1,0,0
test,1,1,0.7855239783650796,qa_1300_hall,qa_1300,1,0,0
test,0,0,0.089216258385578,qa_1304_gt,qa_1304,1,0,0
test,1,1,0.918442143527678,qa_1304_hall,qa_1304,1,0,0
test,0,0,0.3369680312010449,qa_1316_gt,qa_1316,1,0,0
test,1,0,0.4600777125461097,qa_1316_hall,qa_1316,0,0,1
test,0,0,0.1610482608589922,qa_1326_gt,qa_1326,1,0,0
test,1,1,0.9441871365940383,qa_1326_hall,qa_1326,1,0,0
test,0,0,0.01869239087431409,qa_1328_gt,qa_1328,1,0,0
test,1,1,0.9751796436614366,qa_1328_hall,qa_1328,1,0,0
test,0,0,0.14898648157868932,qa_1339_gt,qa_1339,1,0,0
test,1,1,0.6272126042872287,qa_1339_hall,qa_1339,1,0,0
test,0,0,0.08212313030067131,qa_1349_gt,qa_1349,1,0,0
test,1,1,0.9991199541149798,qa_1349_hall,qa_1349,1,0,0
test,0,0,0.07086341671575438,qa_1356_gt,qa_1356,1,0,0
test,1,1,0.9640033756152766,qa_1356_hall,qa_1356,1,0,0
test,0,0,0.017203417207015993,qa_1368_gt,qa_1368,1,0,0
test,1,1,0.8921528007169215,qa_1368_hall,qa_1368,1,0,0
test,0,0,0.14405225291532542,qa_1370_gt,qa_1370,1,0,0
test,1,1,0.8348479414311529,qa_1370_hall,qa_1370,1,0,0
test,0,0,0.38524568209413695,qa_1376_gt,qa_1376,1,0,0
test,1,1,0.7531229495042686,qa_1376_hall,qa_1376,1,0,0
test,0,0,0.14182526175010704,qa_1384_gt,qa_1384,1,0,0
test,1,1,0.7566581188366613,qa_1384_hall,qa_1384,1,0,0
test,0,0,0.03250931811513768,qa_1390_gt,qa_1390,1,0,0
test,1,1,0.9459915994350699,qa_1390_hall,qa_1390,1,0,0
test,0,0,0.4351254599933391,qa_1391_gt,qa_1391,1,0,0
test,1,1,0.6034034417475002,qa_1391_hall,qa_1391,1,0,0
test,0,0,0.1612041437373603,qa_1392_gt,qa_1392,1,0,0
test,1,1,0.9427588575292646,qa_1392_hall,qa_1392,1,0,0
test,0,0,0.10798554729343131,qa_1397_gt,qa_1397,1,0,0
test,1,1,0.8667221390285977,qa_1397_hall,qa_1397,1,0,0
test,0,0,0.07086341671575438,qa_1419_gt,qa_1419,1,0,0
test,1,1,0.9311824048220755,qa_1419_hall,qa_1419,1,0,0
test,0,0,0.1600629086231811,qa_1421_gt,qa_1421,1,0,0
test,1,1,0.9040170317344803,qa_1421_hall,qa_1421,1,0,0
test,0,0,0.17211855527566267,qa_1424_gt,qa_1424,1,0,0
test,1,1,0.7564884247827722,qa_1424_hall,qa_1424,1,0,0
test,0,0,0.12300883841518805,qa_1441_gt,qa_1441,1,0,0
test,1,1,0.8094249006262249,qa_1441_hall,qa_1441,1,0,0
test,0,0,0.3356699017933043,qa_1443_gt,qa_1443,1,0,0
test,1,1,0.9548414733036423,qa_1443_hall,qa_1443,1,0,0
test,0,1,0.889694738392212,qa_1478_gt,qa_1478,0,1,0
test,1,1,0.89430387416046,qa_1478_hall,qa_1478,1,0,0
test,0,0,0.17070570533184046,qa_1481_gt,qa_1481,1,0,0
test,1,1,0.9325039698336549,qa_1481_hall,qa_1481,1,0,0
test,0,0,0.15892822201366094,qa_1487_gt,qa_1487,1,0,0
test,1,1,0.8321815026410792,qa_1487_hall,qa_1487,1,0,0
test,0,0,0.017635876945144978,qa_1492_gt,qa_1492,1,0,0
test,1,1,0.987984349577529,qa_1492_hall,qa_1492,1,0,0
test,0,0,0.31412694926910056,qa_1498_gt,qa_1498,1,0,0
test,1,1,0.9712547935334501,qa_1498_hall,qa_1498,1,0,0
test,0,1,0.5301386906352521,qa_1501_gt,qa_1501,0,1,0
test,1,1,0.7451873958605231,qa_1501_hall,qa_1501,1,0,0
test,0,0,0.03368618166458476,qa_1516_gt,qa_1516,1,0,0
test,1,1,0.7836137909453914,qa_1516_hall,qa_1516,1,0,0
test,0,0,0.15949474774274175,qa_1539_gt,qa_1539,1,0,0
test,1,1,0.6645823321692332,qa_1539_hall,qa_1539,1,0,0
test,0,0,0.033343741622198844,qa_1559_gt,qa_1559,1,0,0
test,1,1,0.8028391663697783,qa_1559_hall,qa_1559,1,0,0
test,0,0,0.02081986443291204,qa_1562_gt,qa_1562,1,0,0
test,1,0,0.3268993999294085,qa_1562_hall,qa_1562,0,0,1
test,0,0,0.04337202558847345,qa_1563_gt,qa_1563,1,0,0
test,1,1,0.7948461811979838,qa_1563_hall,qa_1563,1,0,0
test,0,0,0.3277245627084813,qa_1567_gt,qa_1567,1,0,0
test,1,1,0.7625895196210865,qa_1567_hall,qa_1567,1,0,0
test,0,0,0.13957697793670734,qa_1595_gt,qa_1595,1,0,0
test,1,0,0.46152077159733657,qa_1595_hall,qa_1595,0,0,1
test,0,0,0.4945913101776674,qa_1611_gt,qa_1611,1,0,0
test,1,1,0.9734861542233485,qa_1611_hall,qa_1611,1,0,0
test,0,0,0.20709131413265544,qa_1614_gt,qa_1614,1,0,0
test,1,1,0.7018757121959378,qa_1614_hall,qa_1614,1,0,0
test,0,0,0.23854214023592812,qa_1632_gt,qa_1632,1,0,0
test,1,1,0.9053584204824306,qa_1632_hall,qa_1632,1,0,0
test,0,0,0.2175457749595988,qa_1634_gt,qa_1634,1,0,0
test,1,1,0.9565631834508027,qa_1634_hall,qa_1634,1,0,0
test,0,0,0.2020582410231068,qa_1646_gt,qa_1646,1,0,0
test,1,1,0.8764034355926927,qa_1646_hall,qa_1646,1,0,0
test,0,0,0.03134760014917548,qa_1656_gt,qa_1656,1,0,0
test,1,1,0.6076520951113336,qa_1656_hall,qa_1656,1,0,0
test,0,0,0.23765156771164322,qa_1661_gt,qa_1661,1,0,0
test,1,1,0.8817713700401354,qa_1661_hall,qa_1661,1,0,0
test,0,0,0.028413874534559805,qa_1682_gt,qa_1682,1,0,0
test,1,1,0.6972991676261544,qa_1682_hall,qa_1682,1,0,0
test,0,0,0.055361513237330184,qa_1687_gt,qa_1687,1,0,0
test,1,1,0.699515774090165,qa_1687_hall,qa_1687,1,0,0
test,0,0,0.31971900688269483,qa_1688_gt,qa_1688,1,0,0
test,1,1,0.9403060030354399,qa_1688_hall,qa_1688,1,0,0
test,0,0,0.14013554700360356,qa_1691_gt,qa_1691,1,0,0
test,1,1,0.7046715670325074,qa_1691_hall,qa_1691,1,0,0
test,0,0,0.22453523516013818,qa_1692_gt,qa_1692,1,0,0
test,1,1,0.6185343641697029,qa_1692_hall,qa_1692,1,0,0
test,0,0,0.29037589869063263,qa_1700_gt,qa_1700,1,0,0
test,1,1,0.8129919410711931,qa_1700_hall,qa_1700,1,0,0
test,0,1,0.6595020613491318,qa_1704_gt,qa_1704,0,1,0
test,1,1,0.6354927614074335,qa_1704_hall,qa_1704,1,0,0
test,0,0,0.07086341671575438,qa_1706_gt,qa_1706,1,0,0
test,1,1,0.7000951194196273,qa_1706_hall,qa_1706,1,0,0
test,0,0,0.06271867170288138,qa_1710_gt,qa_1710,1,0,0
test,1,1,0.5064876716981657,qa_1710_hall,qa_1710,1,0,0
test,0,1,0.7191954042533628,qa_1712_gt,qa_1712,0,1,0
test,1,1,0.5619691153981471,qa_1712_hall,qa_1712,1,0,0
test,0,0,0.1610482608589922,qa_1721_gt,qa_1721,1,0,0
test,1,1,0.7788494504054916,qa_1721_hall,qa_1721,1,0,0
test,0,0,0.020506243259966993,qa_1729_gt,qa_1729,1,0,0
test,1,1,0.5056888882991192,qa_1729_hall,qa_1729,1,0,0
test,0,0,0.2372224133624952,qa_1767_gt,qa_1767,1,0,0
test,1,1,0.8802776363321904,qa_1767_hall,qa_1767,1,0,0
test,0,0,0.05994987715769012,qa_1769_gt,qa_1769,1,0,0
test,1,1,0.6780248925403195,qa_1769_hall,qa_1769,1,0,0
test,0,0,0.1372941123727289,qa_1794_gt,qa_1794,1,0,0
test,1,1,0.8071426458329503,qa_1794_hall,qa_1794,1,0,0
test,0,0,0.11571649766172439,qa_1812_gt,qa_1812,1,0,0
test,1,1,0.5220553030174911,qa_1812_hall,qa_1812,1,0,0
test,0,0,0.11589125046856708,qa_1815_gt,qa_1815,1,0,0
test,1,1,0.9537671637472392,qa_1815_hall,qa_1815,1,0,0
test,0,0,0.34974179145359846,qa_1818_gt,qa_1818,1,0,0
test,1,0,0.47780993374022446,qa_1818_hall,qa_1818,0,0,1
test,0,0,0.22202336150198704,qa_1820_gt,qa_1820,1,0,0
test,1,1,0.811396929058752,qa_1820_hall,qa_1820,1,0,0
test,0,0,0.1444083662268692,qa_1822_gt,qa_1822,1,0,0
test,1,0,0.4151632186319556,qa_1822_hall,qa_1822,0,0,1
test,0,0,0.1805976126578672,qa_1826_gt,qa_1826,1,0,0
test,1,1,0.7852433210888159,qa_1826_hall,qa_1826,1,0,0
test,0,0,0.033343741622198844,qa_1829_gt,qa_1829,1,0,0
test,1,1,0.9465350239993151,qa_1829_hall,qa_1829,1,0,0
test,0,1,0.7438355774185721,qa_1833_gt,qa_1833,0,1,0
test,1,1,0.9395684318918138,qa_1833_hall,qa_1833,1,0,0
test,0,0,0.0284002751916583,qa_1838_gt,qa_1838,1,0,0
test,1,1,0.9402769953319504,qa_1838_hall,qa_1838,1,0,0
test,0,0,0.2285988657046905,qa_1855_gt,qa_1855,1,0,0
test,1,1,0.7566864758868612,qa_1855_hall,qa_1855,1,0,0
test,0,0,0.07086341671575438,qa_1881_gt,qa_1881,1,0,0
test,1,1,0.7391188024957617,qa_1881_hall,qa_1881,1,0,0
test,0,0,0.15230047366338684,qa_1891_gt,qa_1891,1,0,0
test,1,1,0.7131759849432178,qa_1891_hall,qa_1891,1,0,0
test,0,0,0.12111204448025176,qa_1897_gt,qa_1897,1,0,0
test,1,0,0.2591813954512769,qa_1897_hall,qa_1897,0,0,1
test,0,0,0.022777196054590103,qa_1910_gt,qa_1910,1,0,0
test,1,1,0.9433046510509264,qa_1910_hall,qa_1910,1,0,0
test,0,0,0.1609341835698257,qa_1920_gt,qa_1920,1,0,0
test,1,1,0.5595532316572793,qa_1920_hall,qa_1920,1,0,0
test,0,0,0.036742996270048185,qa_1921_gt,qa_1921,1,0,0
test,1,1,0.5587764603346547,qa_1921_hall,qa_1921,1,0,0
test,0,0,0.02308142197346883,qa_1934_gt,qa_1934,1,0,0
test,1,1,0.744378312469207,qa_1934_hall,qa_1934,1,0,0
test,0,0,0.15283833341183256,qa_1941_gt,qa_1941,1,0,0
test,1,1,0.6488527645701915,qa_1941_hall,qa_1941,1,0,0
test,0,0,0.025035365711419254,qa_1942_gt,qa_1942,1,0,0
test,1,1,0.7825561032878636,qa_1942_hall,qa_1942,1,0,0
test,0,0,0.1974303184880606,qa_1983_gt,qa_1983,1,0,0
test,1,1,0.8711446482808484,qa_1983_hall,qa_1983,1,0,0
test,0,0,0.4945913101776674,qa_1985_gt,qa_1985,1,0,0
test,1,1,0.6972923651636328,qa_1985_hall,qa_1985,1,0,0
test,0,0,0.14041270110718046,qa_1998_gt,qa_1998,1,0,0
test,1,1,0.694994894343945,qa_1998_hall,qa_1998,1,0,0
test,0,0,0.25928298438191755,qa_2004_gt,qa_2004,1,0,0
test,1,1,0.840712035490149,qa_2004_hall,qa_2004,1,0,0
test,0,0,0.18170246641355653,qa_2009_gt,qa_2009,1,0,0
test,1,1,0.7612225388283164,qa_2009_hall,qa_2009,1,0,0
test,0,0,0.16608111419957647,qa_2021_gt,qa_2021,1,0,0
test,1,1,0.8948426670151008,qa_2021_hall,qa_2021,1,0,0
test,0,0,0.448135649199429,qa_2037_gt,qa_2037,1,0,0
test,1,1,0.6146647804504842,qa_2037_hall,qa_2037,1,0,0
test,0,0,0.14941770585096037,qa_2088_gt,qa_2088,1,0,0
test,1,1,0.867919084329669,qa_2088_hall,qa_2088,1,0,0
test,0,0,0.24281705263281847,qa_2099_gt,qa_2099,1,0,0
test,1,0,0.2896008480913834,qa_2099_hall,qa_2099,0,0,1
test,0,0,0.32617312002206844,qa_2107_gt,qa_2107,1,0,0
test,1,0,0.41606119430351324,qa_2107_hall,qa_2107,0,0,1
test,0,0,0.07086341671575438,qa_2108_gt,qa_2108,1,0,0
test,1,1,0.7430794614508845,qa_2108_hall,qa_2108,1,0,0
test,0,0,0.1416800437407082,qa_2111_gt,qa_2111,1,0,0
test,1,1,0.6647263324335738,qa_2111_hall,qa_2111,1,0,0
test,0,0,0.15723843567509613,qa_2130_gt,qa_2130,1,0,0
test,1,1,0.6057004789100675,qa_2130_hall,qa_2130,1,0,0
test,0,1,0.738485031233212,qa_2133_gt,qa_2133,0,1,0
test,1,1,0.8455341735140962,qa_2133_hall,qa_2133,1,0,0
test,0,0,0.23963078174190927,qa_2134_gt,qa_2134,1,0,0
test,1,1,0.6416084451600949,qa_2134_hall,qa_2134,1,0,0
test,0,0,0.43125544913718683,qa_2136_gt,qa_2136,1,0,0
test,1,1,0.9796287660714705,qa_2136_hall,qa_2136,1,0,0
test,0,0,0.35458194190834735,qa_2137_gt,qa_2137,1,0,0
test,1,1,0.9248333944051955,qa_2137_hall,qa_2137,1,0,0
test,0,0,0.07086341671575438,qa_2140_gt,qa_2140,1,0,0
test,1,1,0.5204018015102774,qa_2140_hall,qa_2140,1,0,0
test,0,0,0.2553986170151097,qa_2149_gt,qa_2149,1,0,0
test,1,1,0.8025576039113461,qa_2149_hall,qa_2149,1,0,0
test,0,0,0.2673371644702483,qa_2162_gt,qa_2162,1,0,0
test,1,0,0.16713844504979702,qa_2162_hall,qa_2162,0,0,1
test,0,0,0.15079586023057007,qa_2181_gt,qa_2181,1,0,0
test,1,1,0.69369675560306,qa_2181_hall,qa_2181,1,0,0
test,0,0,0.36020743297319613,qa_2184_gt,qa_2184,1,0,0
test,1,1,0.6273196201907683,qa_2184_hall,qa_2184,1,0,0
test,0,0,0.3830500513652461,qa_2185_gt,qa_2185,1,0,0
test,1,1,0.9178875601620646,qa_2185_hall,qa_2185,1,0,0
test,0,0,0.22380863297027562,qa_2188_gt,qa_2188,1,0,0
test,1,1,0.9605985758794832,qa_2188_hall,qa_2188,1,0,0
test,0,0,0.005641422097301252,qa_2194_gt,qa_2194,1,0,0
test,1,1,0.8231862575926717,qa_2194_hall,qa_2194,1,0,0
test,0,0,0.14182526175010704,qa_2196_gt,qa_2196,1,0,0
test,1,1,0.7569384720681561,qa_2196_hall,qa_2196,1,0,0
test,0,0,0.46563860003573526,qa_2215_gt,qa_2215,1,0,0
test,1,1,0.7033215690115121,qa_2215_hall,qa_2215,1,0,0
test,0,0,0.15410091040350365,qa_2230_gt,qa_2230,1,0,0
test,1,1,0.9230775194798956,qa_2230_hall,qa_2230,1,0,0
test,0,0,0.12855915499641507,qa_2237_gt,qa_2237,1,0,0
test,1,1,0.8029043168611425,qa_2237_hall,qa_2237,1,0,0
test,0,0,0.16447724994040253,qa_2243_gt,qa_2243,1,0,0
test,1,1,0.6977732210405573,qa_2243_hall,qa_2243,1,0,0
test,0,0,0.046896538802010716,qa_2247_gt,qa_2247,1,0,0
test,1,1,0.6943738060581942,qa_2247_hall,qa_2247,1,0,0
test,0,1,0.6130844830366832,qa_2296_gt,qa_2296,0,1,0
test,1,1,0.6169597306549266,qa_2296_hall,qa_2296,1,0,0
test,0,0,0.15225488557251815,qa_2301_gt,qa_2301,1,0,0
test,1,1,0.70519725707784,qa_2301_hall,qa_2301,1,0,0
test,0,0,0.23333447192455095,qa_2318_gt,qa_2318,1,0,0
test,1,0,0.25674749630832827,qa_2318_hall,qa_2318,0,0,1
test,0,1,0.6667312562520042,qa_2327_gt,qa_2327,0,1,0
test,1,1,0.7740115654002452,qa_2327_hall,qa_2327,1,0,0
test,0,0,0.25354458455922196,qa_2340_gt,qa_2340,1,0,0
test,1,1,0.7976780096581626,qa_2340_hall,qa_2340,1,0,0
test,0,0,0.2127246232867882,qa_2344_gt,qa_2344,1,0,0
test,1,1,0.7420543664959185,qa_2344_hall,qa_2344,1,0,0
test,0,0,0.23170346024627664,qa_2349_gt,qa_2349,1,0,0
test,1,1,0.7801463883047176,qa_2349_hall,qa_2349,1,0,0
test,0,0,0.14089498166940875,qa_2379_gt,qa_2379,1,0,0
test,1,1,0.617994822149097,qa_2379_hall,qa_2379,1,0,0
test,0,0,0.36114529890968305,qa_2382_gt,qa_2382,1,0,0
test,1,1,0.599271481997149,qa_2382_hall,qa_2382,1,0,0
test,0,0,0.12347032487407757,qa_2385_gt,qa_2385,1,0,0
test,1,0,0.38892144184876276,qa_2385_hall,qa_2385,0,0,1
test,0,0,0.2371038693924831,qa_2391_gt,qa_2391,1,0,0
test,1,1,0.7160585456812727,qa_2391_hall,qa_2391,1,0,0
test,0,0,0.07086341671575438,qa_2402_gt,qa_2402,1,0,0
test,1,1,0.9066840885419322,qa_2402_hall,qa_2402,1,0,0
test,0,0,0.14750171743592394,qa_2405_gt,qa_2405,1,0,0
test,1,1,0.9013028221660474,qa_2405_hall,qa_2405,1,0,0
test,0,0,0.15801777580348986,qa_2417_gt,qa_2417,1,0,0
test,1,1,0.8985599692047523,qa_2417_hall,qa_2417,1,0,0
test,0,0,0.29283781550279087,qa_2421_gt,qa_2421,1,0,0
test,1,0,0.18373516470509904,qa_2421_hall,qa_2421,0,0,1
test,0,1,0.6751898089853308,qa_2426_gt,qa_2426,0,1,0
test,1,0,0.11338078268912567,qa_2426_hall,qa_2426,0,0,1
test,0,0,0.1678268878290241,qa_2427_gt,qa_2427,1,0,0
test,1,1,0.7456212149591324,qa_2427_hall,qa_2427,1,0,0
test,0,0,0.04775618789632197,qa_2429_gt,qa_2429,1,0,0
test,1,1,0.7737706317245421,qa_2429_hall,qa_2429,1,0,0
test,0,0,0.02760324564855509,qa_2445_gt,qa_2445,1,0,0
test,1,1,0.6538591611131724,qa_2445_hall,qa_2445,1,0,0
test,0,0,0.24661619334485088,qa_2449_gt,qa_2449,1,0,0
test,1,1,0.6776325678125316,qa_2449_hall,qa_2449,1,0,0
test,0,0,0.06802488752739856,qa_2463_gt,qa_2463,1,0,0
test,1,1,0.9034316794799616,qa_2463_hall,qa_2463,1,0,0
test,0,0,0.04612863001064996,qa_2474_gt,qa_2474,1,0,0
test,1,1,0.9449317756282328,qa_2474_hall,qa_2474,1,0,0
test,0,0,0.20125374120740647,qa_2499_gt,qa_2499,1,0,0
test,1,1,0.7714260418455843,qa_2499_hall,qa_2499,1,0,0
test,0,0,0.016537218963793766,qa_2500_gt,qa_2500,1,0,0
test,1,1,0.9521637013705079,qa_2500_hall,qa_2500,1,0,0
test,0,0,0.4753715508247798,qa_2504_gt,qa_2504,1,0,0
test,1,1,0.7247008285924736,qa_2504_hall,qa_2504,1,0,0
test,0,0,0.08631611475445339,qa_2510_gt,qa_2510,1,0,0
test,1,0,0.43399074643317714,qa_2510_hall,qa_2510,0,0,1
test,0,0,0.07086341671575438,qa_2521_gt,qa_2521,1,0,0
test,1,1,0.7939751177267738,qa_2521_hall,qa_2521,1,0,0
test,0,0,0.020109855966452855,qa_2539_gt,qa_2539,1,0,0
test,1,1,0.9370272950816355,qa_2539_hall,qa_2539,1,0,0
test,0,0,0.15949474774274175,qa_2540_gt,qa_2540,1,0,0
test,1,1,0.8771575869031526,qa_2540_hall,qa_2540,1,0,0
test,0,0,0.12375013786282653,qa_2543_gt,qa_2543,1,0,0
test,1,1,0.7926986789089124,qa_2543_hall,qa_2543,1,0,0
test,0,0,0.12375763805277837,qa_2546_gt,qa_2546,1,0,0
test,1,1,0.7351678026151853,qa_2546_hall,qa_2546,1,0,0
test,0,0,0.4464851873208083,qa_2547_gt,qa_2547,1,0,0
test,1,1,0.8344112169565618,qa_2547_hall,qa_2547,1,0,0
test,0,0,0.005641422097301252,qa_2562_gt,qa_2562,1,0,0
test,1,1,0.6610383518972995,qa_2562_hall,qa_2562,1,0,0
test,0,0,0.24825226377580004,qa_2567_gt,qa_2567,1,0,0
test,1,1,0.9721676676566111,qa_2567_hall,qa_2567,1,0,0
test,0,0,0.2608348290508327,qa_2571_gt,qa_2571,1,0,0
test,1,1,0.8623890720723064,qa_2571_hall,qa_2571,1,0,0
test,0,0,0.04337202558847345,qa_2581_gt,qa_2581,1,0,0
test,1,1,0.5036013850545455,qa_2581_hall,qa_2581,1,0,0
test,0,0,0.15569219020004352,qa_2586_gt,qa_2586,1,0,0
test,1,1,0.6130736569799534,qa_2586_hall,qa_2586,1,0,0
test,0,0,0.4908481364447405,qa_2605_gt,qa_2605,1,0,0
test,1,1,0.9425085724358192,qa_2605_hall,qa_2605,1,0,0
test,0,0,0.005641422097301252,qa_2616_gt,qa_2616,1,0,0
test,1,1,0.6744930104537056,qa_2616_hall,qa_2616,1,0,0
test,0,0,0.04199668308236916,qa_2623_gt,qa_2623,1,0,0
test,1,0,0.06745742622655782,qa_2623_hall,qa_2623,0,0,1
test,0,0,0.02449381132338999,qa_2625_gt,qa_2625,1,0,0
test,1,1,0.6366339074629976,qa_2625_hall,qa_2625,1,0,0
test,0,0,0.15169595808970285,qa_2627_gt,qa_2627,1,0,0
test,1,0,0.31029333411463955,qa_2627_hall,qa_2627,0,0,1
test,0,0,0.36921534960934516,qa_2629_gt,qa_2629,1,0,0
test,1,1,0.7866461981526573,qa_2629_hall,qa_2629,1,0,0
test,0,0,0.03506291188132153,qa_2637_gt,qa_2637,1,0,0
test,1,1,0.967738374509813,qa_2637_hall,qa_2637,1,0,0
test,0,0,0.41559204431785945,qa_2638_gt,qa_2638,1,0,0
test,1,1,0.7117868440791514,qa_2638_hall,qa_2638,1,0,0
test,0,0,0.30826549769415074,qa_2646_gt,qa_2646,1,0,0
test,1,1,0.5340259091188679,qa_2646_hall,qa_2646,1,0,0
test,0,0,0.03324349154709409,qa_2652_gt,qa_2652,1,0,0
test,1,1,0.9562487054115661,qa_2652_hall,qa_2652,1,0,0
test,0,0,0.021599885029583685,qa_2656_gt,qa_2656,1,0,0
test,1,0,0.4499908668784265,qa_2656_hall,qa_2656,0,0,1
test,0,0,0.15723843567509613,qa_2660_gt,qa_2660,1,0,0
test,1,1,0.6407700884059327,qa_2660_hall,qa_2660,1,0,0
test,0,0,0.27831182926601716,qa_2661_gt,qa_2661,1,0,0
test,1,1,0.6663094985967823,qa_2661_hall,qa_2661,1,0,0
test,0,0,0.005641422097301252,qa_2668_gt,qa_2668,1,0,0
test,1,1,0.5681323207701732,qa_2668_hall,qa_2668,1,0,0
test,0,0,0.10991076286139567,qa_2677_gt,qa_2677,1,0,0
test,1,1,0.7130548173870481,qa_2677_hall,qa_2677,1,0,0
test,0,0,0.264271959617646,qa_2689_gt,qa_2689,1,0,0
test,1,1,0.8374914271323867,qa_2689_hall,qa_2689,1,0,0
test,0,1,0.9797105583217547,qa_2705_gt,qa_2705,0,1,0
test,1,0,0.3311057210707691,qa_2705_hall,qa_2705,0,0,1
test,0,1,0.9421689986394053,qa_2711_gt,qa_2711,0,1,0
test,1,1,0.7297194612868548,qa_2711_hall,qa_2711,1,0,0
test,0,0,0.005641422097301252,qa_2718_gt,qa_2718,1,0,0
test,1,1,0.7988402316662584,qa_2718_hall,qa_2718,1,0,0
test,0,0,0.41915892445456393,qa_2733_gt,qa_2733,1,0,0
test,1,1,0.653384512902078,qa_2733_hall,qa_2733,1,0,0
test,0,0,0.08631611475445339,qa_2763_gt,qa_2763,1,0,0
test,1,1,0.9850124120729895,qa_2763_hall,qa_2763,1,0,0
test,0,0,0.16277108234440216,qa_2793_gt,qa_2793,1,0,0
test,1,0,0.31559379549754596,qa_2793_hall,qa_2793,0,0,1
test,0,0,0.3703385775190725,qa_2799_gt,qa_2799,1,0,0
test,1,1,0.7703353385331342,qa_2799_hall,qa_2799,1,0,0
test,0,0,0.23638012816955917,qa_2805_gt,qa_2805,1,0,0
test,1,1,0.8364914534302527,qa_2805_hall,qa_2805,1,0,0
test,0,0,0.2066702405612756,qa_2808_gt,qa_2808,1,0,0
test,1,0,0.34192680063673464,qa_2808_hall,qa_2808,0,0,1
test,0,0,0.029300491713828217,qa_2821_gt,qa_2821,1,0,0
test,1,1,0.6799230666221787,qa_2821_hall,qa_2821,1,0,0
test,0,0,0.044189423131523374,qa_2822_gt,qa_2822,1,0,0
test,1,1,0.7461553355858779,qa_2822_hall,qa_2822,1,0,0
test,0,0,0.14474103846856165,qa_2830_gt,qa_2830,1,0,0
test,1,1,0.687119997844904,qa_2830_hall,qa_2830,1,0,0
test,0,0,0.15066789646536596,qa_2837_gt,qa_2837,1,0,0
test,1,1,0.9080601387818014,qa_2837_hall,qa_2837,1,0,0
test,0,0,0.07086341671575438,qa_2879_gt,qa_2879,1,0,0
test,1,1,0.5939644372083831,qa_2879_hall,qa_2879,1,0,0
