split,y_true,y_pred,score,id,group_id,correct,fp,fn
train,1,1,0.899611456149018,dialogue_2381_hall,dialogue_2381,1,0,0
train,0,0,0.09400417166277143,dialogue_2382_gt,dialogue_2382,1,0,0
train,1,1,0.9270339301685576,dialogue_2382_hall,dialogue_2382,1,0,0
train,0,1,0.6197286591688723,dialogue_2383_gt,dialogue_2383,0,1,0
train,1,1,0.8014466771839444,dialogue_2383_hall,dialogue_2383,1,0,0
train,0,0,0.3551958400373711,dialogue_2384_gt,dialogue_2384,1,0,0
train,1,1,0.9559981284624127,dialogue_2384_hall,dialogue_2384,1,0,0
train,0,0,0.15191087487243443,dialogue_2385_gt,dialogue_2385,1,0,0
train,1,1,0.7299451917057618,dialogue_2385_hall,dialogue_2385,1,0,0
train,0,0,0.2685570792895931,dialogue_2386_gt,dialogue_2386,1,0,0
train,1,1,0.7417968223665065,dialogue_2386_hall,dialogue_2386,1,0,0
train,0,0,0.40642643521119043,dialogue_2387_gt,dialogue_2387,1,0,0
train,1,1,0.5510623283884996,dialogue_2387_hall,dialogue_2387,1,0,0
train,0,1,0.5403113434733666,dialogue_2388_gt,dialogue_2388,0,1,0
train,1,1,0.7213774823825697,dialogue_2388_hall,dialogue_2388,1,0,0
train,0,0,0.3581491230372908,dialogue_2389_gt,dialogue_2389,1,0,0
train,1,1,0.7741482065889513,dialogue_2389_hall,dialogue_2389,1,0,0
train,0,0,0.31126557238399016,dialogue_2390_gt,dialogue_2390,1,0,0
train,1,1,0.694526144241994,dialogue_2390_hall,dialogue_2390,1,0,0
train,0,0,0.0693987498051896,dialogue_2391_gt,dialogue_2391,1,0,0
train,1,1,0.8405873264542583,dialogue_2391_hall,dialogue_2391,1,0,0
train,0,0,0.1720190904113262,dialogue_2392_gt,dialogue_2392,1,0,0
train,1,1,0.9785095245777969,dialogue_2392_hall,dialogue_2392,1,0,0
train,0,0,0.1869890304105555,dialogue_2393_gt,dialogue_2393,1,0,0
train,1,1,0.9855529653209382,dialogue_2393_hall,dialogue_2393,1,0,0
train,0,0,0.03018767451103438,dialogue_2394_gt,dialogue_2394,1,0,0
train,1,1,0.9534466598738501,dialogue_2394_hall,dialogue_2394,1,0,0
train,0,0,0.13372423460221033,dialogue_2395_gt,dialogue_2395,1,0,0
train,1,1,0.708154851482442,dialogue_2395_hall,dialogue_2395,1,0,0
train,0,1,0.6169763321284542,dialogue_2396_gt,dialogue_2396,0,1,0
train,1,1,0.6865389052366203,dialogue_2396_hall,dialogue_2396,1,0,0
train,0,1,0.5511814031661377,dialogue_2397_gt,dialogue_2397,0,1,0
train,1,1,0.8732071555347917,dialogue_2397_hall,dialogue_2397,1,0,0
train,0,0,0.35057491504072674,dialogue_2399_gt,dialogue_2399,1,0,0
train,1,0,0.38526173735318797,dialogue_2399_hall,dialogue_2399,0,0,1
train,0,0,0.008653424272769685,dialogue_2400_gt,dialogue_2400,1,0,0
train,1,1,0.7416687936178676,dialogue_2400_hall,dialogue_2400,1,0,0
train,0,0,0.1625214514078998,dialogue_2401_gt,dialogue_2401,1,0,0
train,1,1,0.6515056018503959,dialogue_2401_hall,dialogue_2401,1,0,0
train,0,0,0.12482373997992806,dialogue_2402_gt,dialogue_2402,1,0,0
train,1,1,0.5146516798037115,dialogue_2402_hall,dialogue_2402,1,0,0
train,0,0,0.173155276818166,dialogue_2403_gt,dialogue_2403,1,0,0
train,1,1,0.7717758852522433,dialogue_2403_hall,dialogue_2403,1,0,0
train,0,0,0.07244552820991558,dialogue_2405_gt,dialogue_2405,1,0,0
train,1,0,0.10539319242610362,dialogue_2405_hall,dialogue_2405,0,0,1
train,0,0,0.3670001224749699,dialogue_2406_gt,dialogue_2406,1,0,0
train,1,1,0.7707870260454606,dialogue_2406_hall,dialogue_2406,1,0,0
train,0,0,0.12762230691333218,dialogue_2407_gt,dialogue_2407,1,0,0
train,1,1,0.843772999202677,dialogue_2407_hall,dialogue_2407,1,0,0
train,0,0,0.45966174283875516,dialogue_2408_gt,dialogue_2408,1,0,0
train,1,1,0.9904945026554455,dialogue_2408_hall,dialogue_2408,1,0,0
train,0,0,0.3820547748591097,dialogue_2409_gt,dialogue_2409,1,0,0
train,1,1,0.6636691216303334,dialogue_2409_hall,dialogue_2409,1,0,0
train,0,0,0.2765143969851992,dialogue_2410_gt,dialogue_2410,1,0,0
train,1,1,0.7626591439257819,dialogue_2410_hall,dialogue_2410,1,0,0
train,0,0,0.2694256605641868,dialogue_2411_gt,dialogue_2411,1,0,0
train,1,1,0.7910126524814379,dialogue_2411_hall,dialogue_2411,1,0,0
train,0,0,0.2098839085851102,dialogue_2412_gt,dialogue_2412,1,0,0
train,1,1,0.9197147578519441,dialogue_2412_hall,dialogue_2412,1,0,0
train,0,0,0.26221870459292446,dialogue_2413_gt,dialogue_2413,1,0,0
train,1,0,0.31843343595869084,dialogue_2413_hall,dialogue_2413,0,0,1
train,0,0,0.3448294347468101,dialogue_2414_gt,dialogue_2414,1,0,0
train,1,1,0.969851870837882,dialogue_2414_hall,dialogue_2414,1,0,0
train,0,1,0.6206583360310796,dialogue_2416_gt,dialogue_2416,0,1,0
train,1,1,0.5633942244811927,dialogue_2416_hall,dialogue_2416,1,0,0
train,0,0,0.15136304989640556,dialogue_2417_gt,dialogue_2417,1,0,0
train,1,1,0.8830005710609509,dialogue_2417_hall,dialogue_2417,1,0,0
train,0,0,0.4595840564860173,dialogue_2418_gt,dialogue_2418,1,0,0
train,1,1,0.7784783135151063,dialogue_2418_hall,dialogue_2418,1,0,0
train,0,1,0.6648113861110101,dialogue_2419_gt,dialogue_2419,0,1,0
train,1,1,0.5689695736857897,dialogue_2419_hall,dialogue_2419,1,0,0
train,0,0,0.1746115819385494,dialogue_2420_gt,dialogue_2420,1,0,0
train,1,1,0.9754711584430158,dialogue_2420_hall,dialogue_2420,1,0,0
train,0,0,0.20980362864323573,dialogue_2421_gt,dialogue_2421,1,0,0
train,1,1,0.876648213298469,dialogue_2421_hall,dialogue_2421,1,0,0
train,0,0,0.47599099741730816,dialogue_2422_gt,dialogue_2422,1,0,0
train,1,1,0.5149042058776152,dialogue_2422_hall,dialogue_2422,1,0,0
train,0,1,0.8833584882740494,dialogue_2423_gt,dialogue_2423,0,1,0
train,1,1,0.8488759895940635,dialogue_2423_hall,dialogue_2423,1,0,0
train,0,0,0.11505502880433344,dialogue_2424_gt,dialogue_2424,1,0,0
train,1,1,0.99392132187323,dialogue_2424_hall,dialogue_2424,1,0,0
train,0,0,0.27785430931565125,dialogue_2425_gt,dialogue_2425,1,0,0
train,1,0,0.4166739328489613,dialogue_2425_hall,dialogue_2425,0,0,1
train,0,1,0.7011346384919764,dialogue_2426_gt,dialogue_2426,0,1,0
train,1,1,0.6692932470796237,dialogue_2426_hall,dialogue_2426,1,0,0
train,0,0,0.2975443566522754,dialogue_2428_gt,dialogue_2428,1,0,0
train,1,0,0.43432362377367256,dialogue_2428_hall,dialogue_2428,0,0,1
train,0,1,0.5766083777538388,dialogue_2430_gt,dialogue_2430,0,1,0
train,1,1,0.8262266042667673,dialogue_2430_hall,dialogue_2430,1,0,0
train,0,1,0.5756771014688077,dialogue_2431_gt,dialogue_2431,0,1,0
train,1,1,0.6518219757857219,dialogue_2431_hall,dialogue_2431,1,0,0
train,0,0,0.3759956781559982,dialogue_2433_gt,dialogue_2433,1,0,0
train,1,1,0.9125383865702692,dialogue_2433_hall,dialogue_2433,1,0,0
train,0,0,0.18302289184136802,dialogue_2434_gt,dialogue_2434,1,0,0
train,1,1,0.9199035632169132,dialogue_2434_hall,dialogue_2434,1,0,0
train,0,0,0.4092360309549061,dialogue_2435_gt,dialogue_2435,1,0,0
train,1,1,0.514865748364942,dialogue_2435_hall,dialogue_2435,1,0,0
train,0,1,0.6298896047819204,dialogue_2438_gt,dialogue_2438,0,1,0
train,1,1,0.8074638096448085,dialogue_2438_hall,dialogue_2438,1,0,0
train,0,0,0.276102733898349,dialogue_2439_gt,dialogue_2439,1,0,0
train,1,1,0.824668415510268,dialogue_2439_hall,dialogue_2439,1,0,0
train,0,1,0.8055309410078887,dialogue_2441_gt,dialogue_2441,0,1,0
train,1,1,0.7939941804454521,dialogue_2441_hall,dialogue_2441,1,0,0
train,0,1,0.6369352139687096,dialogue_2442_gt,dialogue_2442,0,1,0
train,1,0,0.2980437200704029,dialogue_2442_hall,dialogue_2442,0,0,1
train,0,0,0.10308796806807623,dialogue_2443_gt,dialogue_2443,1,0,0
train,1,1,0.806373279735152,dialogue_2443_hall,dialogue_2443,1,0,0
train,0,0,0.09492815732553478,dialogue_2444_gt,dialogue_2444,1,0,0
train,1,1,0.939543371759679,dialogue_2444_hall,dialogue_2444,1,0,0
train,0,0,0.33341415993329854,dialogue_2445_gt,dialogue_2445,1,0,0
train,1,0,0.380411096996901,dialogue_2445_hall,dialogue_2445,0,0,1
train,0,0,0.03171817901161466,dialogue_2446_gt,dialogue_2446,1,0,0
train,1,1,0.8497379830033701,dialogue_2446_hall,dialogue_2446,1,0,0
train,0,1,0.5825421245855892,dialogue_2448_gt,dialogue_2448,0,1,0
train,1,1,0.6416511062210014,dialogue_2448_hall,dialogue_2448,1,0,0
train,0,0,0.23136494858742948,dialogue_2449_gt,dialogue_2449,1,0,0
train,1,1,0.6950597251772973,dialogue_2449_hall,dialogue_2449,1,0,0
train,0,0,0.4228071422969598,dialogue_2450_gt,dialogue_2450,1,0,0
train,1,0,0.4812998384444379,dialogue_2450_hall,dialogue_2450,0,0,1
train,0,0,0.40945794200805785,dialogue_2451_gt,dialogue_2451,1,0,0
train,1,1,0.8095458720596325,dialogue_2451_hall,dialogue_2451,1,0,0
train,0,0,0.034706354372431435,dialogue_2453_gt,dialogue_2453,1,0,0
train,1,1,0.8432348729060449,dialogue_2453_hall,dialogue_2453,1,0,0
train,0,0,0.4174532909958128,dialogue_2454_gt,dialogue_2454,1,0,0
train,1,0,0.4928003716776365,dialogue_2454_hall,dialogue_2454,0,0,1
train,0,0,0.04606204432558326,dialogue_2455_gt,dialogue_2455,1,0,0
train,1,1,0.9690770383509253,dialogue_2455_hall,dialogue_2455,1,0,0
train,0,0,0.24191591481226984,dialogue_2456_gt,dialogue_2456,1,0,0
train,1,1,0.8599489129303974,dialogue_2456_hall,dialogue_2456,1,0,0
train,0,0,0.2485730481218316,dialogue_2457_gt,dialogue_2457,1,0,0
train,1,0,0.4316929353916893,dialogue_2457_hall,dialogue_2457,0,0,1
train,0,0,0.07090943532944181,dialogue_2458_gt,dialogue_2458,1,0,0
train,1,0,0.4273477205497928,dialogue_2458_hall,dialogue_2458,0,0,1
train,0,0,0.40536762623769607,dialogue_2459_gt,dialogue_2459,1,0,0
train,1,1,0.9279034250965698,dialogue_2459_hall,dialogue_2459,1,0,0
train,0,0,0.3793921558865899,dialogue_2460_gt,dialogue_2460,1,0,0
train,1,1,0.8947491185783246,dialogue_2460_hall,dialogue_2460,1,0,0
train,0,0,0.3895264325778915,dialogue_2461_gt,dialogue_2461,1,0,0
train,1,1,0.9582602601618376,dialogue_2461_hall,dialogue_2461,1,0,0
train,0,0,0.20045441341069728,dialogue_2462_gt,dialogue_2462,1,0,0
train,1,1,0.7724689775481808,dialogue_2462_hall,dialogue_2462,1,0,0
train,0,0,0.30325381907430626,dialogue_2463_gt,dialogue_2463,1,0,0
train,1,1,0.8034454132280676,dialogue_2463_hall,dialogue_2463,1,0,0
train,0,0,0.22438986644669567,dialogue_2464_gt,dialogue_2464,1,0,0
train,1,1,0.9431094241487262,dialogue_2464_hall,dialogue_2464,1,0,0
train,0,0,0.08177275470982324,dialogue_2465_gt,dialogue_2465,1,0,0
train,1,1,0.6926329878169786,dialogue_2465_hall,dialogue_2465,1,0,0
train,0,0,0.10052420047199447,dialogue_2467_gt,dialogue_2467,1,0,0
train,1,1,0.9419826315658726,dialogue_2467_hall,dialogue_2467,1,0,0
train,0,1,0.6259879304073769,dialogue_2468_gt,dialogue_2468,0,1,0
train,1,1,0.8198072906826497,dialogue_2468_hall,dialogue_2468,1,0,0
train,0,0,0.2577446932768415,dialogue_2469_gt,dialogue_2469,1,0,0
train,1,0,0.42690771716158066,dialogue_2469_hall,dialogue_2469,0,0,1
train,0,0,0.17615517976201897,dialogue_2470_gt,dialogue_2470,1,0,0
train,1,1,0.8053633655382112,dialogue_2470_hall,dialogue_2470,1,0,0
train,0,0,0.03567142957278668,dialogue_2471_gt,dialogue_2471,1,0,0
train,1,0,0.2807863999773,dialogue_2471_hall,dialogue_2471,0,0,1
train,0,0,0.15088475487111236,dialogue_2472_gt,dialogue_2472,1,0,0
train,1,1,0.7133558698679837,dialogue_2472_hall,dialogue_2472,1,0,0
train,0,0,0.35691286213602963,dialogue_2473_gt,dialogue_2473,1,0,0
train,1,1,0.8691185395428682,dialogue_2473_hall,dialogue_2473,1,0,0
train,0,0,0.2642967075458314,dialogue_2475_gt,dialogue_2475,1,0,0
train,1,0,0.2495848587825774,dialogue_2475_hall,dialogue_2475,0,0,1
train,0,0,0.10506385856089794,dialogue_2476_gt,dialogue_2476,1,0,0
train,1,1,0.8173541266422034,dialogue_2476_hall,dialogue_2476,1,0,0
train,0,0,0.3653343917955513,dialogue_2477_gt,dialogue_2477,1,0,0
train,1,1,0.8737414038116629,dialogue_2477_hall,dialogue_2477,1,0,0
train,0,0,0.47252101430217286,dialogue_2478_gt,dialogue_2478,1,0,0
train,1,1,0.9949356456283168,dialogue_2478_hall,dialogue_2478,1,0,0
train,0,0,0.39466246520913534,dialogue_2479_gt,dialogue_2479,1,0,0
train,1,0,0.48584916542523815,dialogue_2479_hall,dialogue_2479,0,0,1
train,0,0,0.2177337301494137,dialogue_2480_gt,dialogue_2480,1,0,0
train,1,1,0.7670193985944667,dialogue_2480_hall,dialogue_2480,1,0,0
train,0,0,0.47967651716950593,dialogue_2481_gt,dialogue_2481,1,0,0
train,1,1,0.8774762027271948,dialogue_2481_hall,dialogue_2481,1,0,0
train,0,0,0.07589829342354723,dialogue_2482_gt,dialogue_2482,1,0,0
train,1,1,0.9179939336245332,dialogue_2482_hall,dialogue_2482,1,0,0
train,0,0,0.3203697897773087,dialogue_2484_gt,dialogue_2484,1,0,0
train,1,1,0.8546987698789257,dialogue_2484_hall,dialogue_2484,1,0,0
train,0,0,0.07373767067563976,dialogue_2485_gt,dialogue_2485,1,0,0
train,1,1,0.7650102825897258,dialogue_2485_hall,dialogue_2485,1,0,0
train,0,0,0.25733354384690005,dialogue_2486_gt,dialogue_2486,1,0,0
train,1,0,0.28687813398577666,dialogue_2486_hall,dialogue_2486,0,0,1
train,0,0,0.009456972276822701,dialogue_2487_gt,dialogue_2487,1,0,0
train,1,1,0.8127185888640046,dialogue_2487_hall,dialogue_2487,1,0,0
train,0,1,0.6361050256365346,dialogue_2489_gt,dialogue_2489,0,1,0
train,1,1,0.7634388713504684,dialogue_2489_hall,dialogue_2489,1,0,0
train,0,0,0.2561500265602034,dialogue_2490_gt,dialogue_2490,1,0,0
train,1,1,0.8746639342454353,dialogue_2490_hall,dialogue_2490,1,0,0
train,0,0,0.19663384987756438,dialogue_2491_gt,dialogue_2491,1,0,0
train,1,1,0.8508027599902959,dialogue_2491_hall,dialogue_2491,1,0,0
train,0,1,0.5773151538468216,dialogue_2495_gt,dialogue_2495,0,1,0
train,1,1,0.7734959071348964,dialogue_2495_hall,dialogue_2495,1,0,0
train,0,0,0.21323303652680112,dialogue_2497_gt,dialogue_2497,1,0,0
train,1,0,0.37511707783851345,dialogue_2497_hall,dialogue_2497,0,0,1
train,0,1,0.5124729771265807,dialogue_2498_gt,dialogue_2498,0,1,0
train,1,1,0.8853240008409553,dialogue_2498_hall,dialogue_2498,1,0,0
train,0,1,0.5198994252606568,dialogue_2499_gt,dialogue_2499,0,1,0
train,1,1,0.838238160164793,dialogue_2499_hall,dialogue_2499,1,0,0
train,0,0,0.1130636822893742,dialogue_2501_gt,dialogue_2501,1,0,0
train,1,1,0.9076643112643741,dialogue_2501_hall,dialogue_2501,1,0,0
train,0,0,0.31258202155340964,dialogue_2502_gt,dialogue_2502,1,0,0
train,1,0,0.3725639655984357,dialogue_2502_hall,dialogue_2502,0,0,1
train,0,0,0.34064250725746975,dialogue_2503_gt,dialogue_2503,1,0,0
train,1,1,0.5055532383117765,dialogue_2503_hall,dialogue_2503,1,0,0
train,0,1,0.5183793477823233,dialogue_2504_gt,dialogue_2504,0,1,0
train,1,1,0.6403049607100337,dialogue_2504_hall,dialogue_2504,1,0,0
train,0,0,0.2762194594253066,dialogue_2505_gt,dialogue_2505,1,0,0
train,1,1,0.8134451412989598,dialogue_2505_hall,dialogue_2505,1,0,0
train,0,0,0.37328543429092687,dialogue_2507_gt,dialogue_2507,1,0,0
train,1,1,0.7721421114530066,dialogue_2507_hall,dialogue_2507,1,0,0
train,0,1,0.5026266546468923,dialogue_2508_gt,dialogue_2508,0,1,0
train,1,1,0.5824053264091369,dialogue_2508_hall,dialogue_2508,1,0,0
train,0,0,0.21463438685699243,dialogue_2509_gt,dialogue_2509,1,0,0
train,1,1,0.5501485031055254,dialogue_2509_hall,dialogue_2509,1,0,0
train,0,0,0.28163226250684753,dialogue_2510_gt,dialogue_2510,1,0,0
train,1,1,0.8252432082446244,dialogue_2510_hall,dialogue_2510,1,0,0
train,0,0,0.4231973190052009,dialogue_2512_gt,dialogue_2512,1,0,0
train,1,0,0.4902423019808524,dialogue_2512_hall,dialogue_2512,0,0,1
train,0,0,0.44314815175807526,dialogue_2514_gt,dialogue_2514,1,0,0
train,1,1,0.6172797832105408,dialogue_2514_hall,dialogue_2514,1,0,0
train,0,1,0.7149869928478907,dialogue_2515_gt,dialogue_2515,0,1,0
train,1,1,0.7347952882537908,dialogue_2515_hall,dialogue_2515,1,0,0
train,0,0,0.20430402819769108,dialogue_2516_gt,dialogue_2516,1,0,0
train,1,1,0.7963423980130178,dialogue_2516_hall,dialogue_2516,1,0,0
train,0,1,0.6799213852888487,dialogue_2517_gt,dialogue_2517,0,1,0
train,1,1,0.9577666694741537,dialogue_2517_hall,dialogue_2517,1,0,0
train,0,0,0.15965820096390554,dialogue_2518_gt,dialogue_2518,1,0,0
train,1,1,0.9733934487317725,dialogue_2518_hall,dialogue_2518,1,0,0
train,0,0,0.3552533138817823,dialogue_2520_gt,dialogue_2520,1,0,0
train,1,1,0.6162750197119661,dialogue_2520_hall,dialogue_2520,1,0,0
train,0,0,0.03018767451103438,dialogue_2521_gt,dialogue_2521,1,0,0
train,1,1,0.7524864310943691,dialogue_2521_hall,dialogue_2521,1,0,0
train,0,0,0.05226825550611905,dialogue_2522_gt,dialogue_2522,1,0,0
train,1,1,0.9160466092324089,dialogue_2522_hall,dialogue_2522,1,0,0
train,0,0,0.18195055697986792,dialogue_2523_gt,dialogue_2523,1,0,0
train,1,0,0.4711312525399327,dialogue_2523_hall,dialogue_2523,0,0,1
train,0,1,0.5098895538807937,dialogue_2524_gt,dialogue_2524,0,1,0
train,1,0,0.4940156618996017,dialogue_2524_hall,dialogue_2524,0,0,1
train,0,0,0.1759350992042129,dialogue_2525_gt,dialogue_2525,1,0,0
train,1,1,0.9639386176920252,dialogue_2525_hall,dialogue_2525,1,0,0
train,0,0,0.33013418781316384,dialogue_2527_gt,dialogue_2527,1,0,0
train,1,0,0.48030779152597913,dialogue_2527_hall,dialogue_2527,0,0,1
train,0,1,0.5360496442056379,dialogue_2528_gt,dialogue_2528,0,1,0
train,1,1,0.8205483029650994,dialogue_2528_hall,dialogue_2528,1,0,0
train,0,0,0.1414596682812146,dialogue_2529_gt,dialogue_2529,1,0,0
train,1,0,0.16959249350291528,dialogue_2529_hall,dialogue_2529,0,0,1
train,0,0,0.2471628109355713,dialogue_2531_gt,dialogue_2531,1,0,0
train,1,1,0.600483320312347,dialogue_2531_hall,dialogue_2531,1,0,0
train,0,1,0.5158609259774589,dialogue_2532_gt,dialogue_2532,0,1,0
train,1,0,0.47863602582014003,dialogue_2532_hall,dialogue_2532,0,0,1
train,0,0,0.10898392458040497,dialogue_2533_gt,dialogue_2533,1,0,0
train,1,1,0.8878300447511064,dialogue_2533_hall,dialogue_2533,1,0,0
train,0,0,0.3167246751522557,dialogue_2534_gt,dialogue_2534,1,0,0
train,1,1,0.9598457052218806,dialogue_2534_hall,dialogue_2534,1,0,0
train,0,0,0.4978222185734764,dialogue_2535_gt,dialogue_2535,1,0,0
train,1,1,0.9091774550865218,dialogue_2535_hall,dialogue_2535,1,0,0
train,0,0,0.20463544649605497,dialogue_2536_gt,dialogue_2536,1,0,0
train,1,0,0.3523646223917202,dialogue_2536_hall,dialogue_2536,0,0,1
train,0,0,0.22289238613645565,dialogue_2538_gt,dialogue_2538,1,0,0
train,1,1,0.5218739613557914,dialogue_2538_hall,dialogue_2538,1,0,0
train,0,1,0.8962351714491296,dialogue_2539_gt,dialogue_2539,0,1,0
train,1,1,0.9852837304768305,dialogue_2539_hall,dialogue_2539,1,0,0
train,0,0,0.3353522032033016,dialogue_2540_gt,dialogue_2540,1,0,0
train,1,1,0.8993100558400925,dialogue_2540_hall,dialogue_2540,1,0,0
train,0,0,0.08730967495098595,dialogue_2542_gt,dialogue_2542,1,0,0
train,1,1,0.676064463500342,dialogue_2542_hall,dialogue_2542,1,0,0
train,0,0,0.24427392538637158,dialogue_2543_gt,dialogue_2543,1,0,0
train,1,0,0.3083128206535347,dialogue_2543_hall,dialogue_2543,0,0,1
train,0,1,0.5167276411397058,dialogue_2544_gt,dialogue_2544,0,1,0
train,1,0,0.45907518407134257,dialogue_2544_hall,dialogue_2544,0,0,1
train,0,1,0.5638418168411631,dialogue_2546_gt,dialogue_2546,0,1,0
train,1,1,0.7675113918213866,dialogue_2546_hall,dialogue_2546,1,0,0
train,0,1,0.5225818180145415,dialogue_2547_gt,dialogue_2547,0,1,0
train,1,1,0.6706203977064858,dialogue_2547_hall,dialogue_2547,1,0,0
train,0,0,0.11590020693584573,dialogue_2548_gt,dialogue_2548,1,0,0
train,1,1,0.9297888843388805,dialogue_2548_hall,dialogue_2548,1,0,0
train,0,0,0.32488514593187656,dialogue_2550_gt,dialogue_2550,1,0,0
train,1,1,0.9883013476204124,dialogue_2550_hall,dialogue_2550,1,0,0
train,0,0,0.354085402864991,dialogue_2551_gt,dialogue_2551,1,0,0
train,1,1,0.5367390805770927,dialogue_2551_hall,dialogue_2551,1,0,0
train,0,0,0.4328858067913329,dialogue_2552_gt,dialogue_2552,1,0,0
train,1,1,0.6951544883815489,dialogue_2552_hall,dialogue_2552,1,0,0
train,0,0,0.3183460426506648,dialogue_2553_gt,dialogue_2553,1,0,0
train,1,1,0.9175192038972443,dialogue_2553_hall,dialogue_2553,1,0,0
train,0,1,0.8630764563381638,dialogue_2554_gt,dialogue_2554,0,1,0
train,1,1,0.9120584311390438,dialogue_2554_hall,dialogue_2554,1,0,0
train,0,0,0.17169458400987833,dialogue_2555_gt,dialogue_2555,1,0,0
train,1,1,0.8800861406496633,dialogue_2555_hall,dialogue_2555,1,0,0
train,0,1,0.5923047252382772,dialogue_2557_gt,dialogue_2557,0,1,0
train,1,1,0.8002263162145536,dialogue_2557_hall,dialogue_2557,1,0,0
train,0,0,0.1510311241787633,dialogue_2558_gt,dialogue_2558,1,0,0
train,1,1,0.5735598583263167,dialogue_2558_hall,dialogue_2558,1,0,0
train,0,0,0.304246405955549,dialogue_2559_gt,dialogue_2559,1,0,0
train,1,1,0.914190796709196,dialogue_2559_hall,dialogue_2559,1,0,0
train,0,0,0.25837727892712997,dialogue_2561_gt,dialogue_2561,1,0,0
train,1,1,0.9655058380322074,dialogue_2561_hall,dialogue_2561,1,0,0
train,0,0,0.29293717322650903,dialogue_2563_gt,dialogue_2563,1,0,0
train,1,1,0.5787618230352783,dialogue_2563_hall,dialogue_2563,1,0,0
train,0,1,0.6211401647955719,dialogue_2564_gt,dialogue_2564,0,1,0
train,1,1,0.6844642967107898,dialogue_2564_hall,dialogue_2564,1,0,0
train,0,0,0.4796543529678002,dialogue_2565_gt,dialogue_2565,1,0,0
train,1,1,0.8479422500993267,dialogue_2565_hall,dialogue_2565,1,0,0
train,0,1,0.6021029305482352,dialogue_2566_gt,dialogue_2566,0,1,0
train,1,1,0.8862726947008359,dialogue_2566_hall,dialogue_2566,1,0,0
train,0,0,0.16118273385095075,dialogue_2567_gt,dialogue_2567,1,0,0
train,1,1,0.9750192151878201,dialogue_2567_hall,dialogue_2567,1,0,0
train,0,0,0.10352567147517691,dialogue_2568_gt,dialogue_2568,1,0,0
train,1,1,0.8302826308668739,dialogue_2568_hall,dialogue_2568,1,0,0
train,0,1,0.6359210631123798,dialogue_2569_gt,dialogue_2569,0,1,0
train,1,1,0.6095941377343473,dialogue_2569_hall,dialogue_2569,1,0,0
train,0,0,0.4765503860893412,dialogue_2570_gt,dialogue_2570,1,0,0
train,1,1,0.8989850786335821,dialogue_2570_hall,dialogue_2570,1,0,0
train,0,0,0.2816526717872885,dialogue_2571_gt,dialogue_2571,1,0,0
train,1,0,0.4314436244638375,dialogue_2571_hall,dialogue_2571,0,0,1
train,0,1,0.5294784997286455,dialogue_2572_gt,dialogue_2572,0,1,0
train,1,1,0.6791443796511626,dialogue_2572_hall,dialogue_2572,1,0,0
train,0,0,0.07380940856370051,dialogue_2573_gt,dialogue_2573,1,0,0
train,1,1,0.9096934227989882,dialogue_2573_hall,dialogue_2573,1,0,0
train,0,1,0.7182030521492929,dialogue_2574_gt,dialogue_2574,0,1,0
