split,y_true,y_pred,score,id,group_id,correct,fp,fn
train,1,0,0.3620850542064261,dialogue_2844_hall,dialogue_2844,0,0,1
train,0,0,0.3858453417820291,dialogue_2845_gt,dialogue_2845,1,0,0
train,1,0,0.44739694548554965,dialogue_2845_hall,dialogue_2845,0,0,1
train,0,0,0.15618802036444368,dialogue_2846_gt,dialogue_2846,1,0,0
train,1,1,0.8303431427268388,dialogue_2846_hall,dialogue_2846,1,0,0
train,0,0,0.2485055684872081,dialogue_2849_gt,dialogue_2849,1,0,0
train,1,0,0.24628865045496587,dialogue_2849_hall,dialogue_2849,0,0,1
train,0,0,0.34021216921711106,dialogue_2850_gt,dialogue_2850,1,0,0
train,1,1,0.8148236683571326,dialogue_2850_hall,dialogue_2850,1,0,0
train,0,0,0.2919911749624046,dialogue_2852_gt,dialogue_2852,1,0,0
train,1,1,0.8575093755775698,dialogue_2852_hall,dialogue_2852,1,0,0
train,0,0,0.3520565244825029,dialogue_2854_gt,dialogue_2854,1,0,0
train,1,1,0.7566855816855258,dialogue_2854_hall,dialogue_2854,1,0,0
train,0,1,0.500466204326031,dialogue_2855_gt,dialogue_2855,0,1,0
train,1,1,0.5974425068259558,dialogue_2855_hall,dialogue_2855,1,0,0
train,0,0,0.3765015746346056,dialogue_2856_gt,dialogue_2856,1,0,0
train,1,0,0.4275542384445308,dialogue_2856_hall,dialogue_2856,0,0,1
train,0,1,0.5115073846532913,dialogue_2857_gt,dialogue_2857,0,1,0
train,1,1,0.8903125546988198,dialogue_2857_hall,dialogue_2857,1,0,0
train,0,0,0.3959404503407215,dialogue_2858_gt,dialogue_2858,1,0,0
train,1,0,0.4834234921707032,dialogue_2858_hall,dialogue_2858,0,0,1
train,0,1,0.5137577443702269,dialogue_2859_gt,dialogue_2859,0,1,0
train,1,1,0.6815681169493454,dialogue_2859_hall,dialogue_2859,1,0,0
train,0,0,0.42968292004603964,dialogue_2860_gt,dialogue_2860,1,0,0
train,1,1,0.5501175711248468,dialogue_2860_hall,dialogue_2860,1,0,0
train,0,0,0.48189048978866567,dialogue_2863_gt,dialogue_2863,1,0,0
train,1,1,0.5365718139930464,dialogue_2863_hall,dialogue_2863,1,0,0
train,0,0,0.35128940430368455,dialogue_2864_gt,dialogue_2864,1,0,0
train,1,1,0.5291038356476002,dialogue_2864_hall,dialogue_2864,1,0,0
train,0,1,0.537235255488016,dialogue_2865_gt,dialogue_2865,0,1,0
train,1,1,0.5738887127201465,dialogue_2865_hall,dialogue_2865,1,0,0
train,0,0,0.2142326757404756,dialogue_2866_gt,dialogue_2866,1,0,0
train,1,1,0.8728474258865915,dialogue_2866_hall,dialogue_2866,1,0,0
train,0,0,0.4969725717539686,dialogue_2867_gt,dialogue_2867,1,0,0
train,1,0,0.47484458934728585,dialogue_2867_hall,dialogue_2867,0,0,1
train,0,1,0.6763589214135594,dialogue_2868_gt,dialogue_2868,0,1,0
train,1,1,0.6880272404068288,dialogue_2868_hall,dialogue_2868,1,0,0
train,0,0,0.1653139800917064,dialogue_2869_gt,dialogue_2869,1,0,0
train,1,1,0.7082559635763642,dialogue_2869_hall,dialogue_2869,1,0,0
train,0,0,0.27918662454207005,dialogue_2870_gt,dialogue_2870,1,0,0
train,1,1,0.5178728869211204,dialogue_2870_hall,dialogue_2870,1,0,0
train,0,0,0.44634299000881605,dialogue_2872_gt,dialogue_2872,1,0,0
train,1,0,0.4090124114046129,dialogue_2872_hall,dialogue_2872,0,0,1
train,0,0,0.3773163518890412,dialogue_2873_gt,dialogue_2873,1,0,0
train,1,0,0.4648271264675341,dialogue_2873_hall,dialogue_2873,0,0,1
train,0,0,0.38493541153522265,dialogue_2875_gt,dialogue_2875,1,0,0
train,1,0,0.4120383620658147,dialogue_2875_hall,dialogue_2875,0,0,1
train,0,0,0.40601269643765237,dialogue_2876_gt,dialogue_2876,1,0,0
train,1,1,0.5624720042355923,dialogue_2876_hall,dialogue_2876,1,0,0
train,0,0,0.39040784036967185,dialogue_2878_gt,dialogue_2878,1,0,0
train,1,1,0.6039282597489082,dialogue_2878_hall,dialogue_2878,1,0,0
train,0,0,0.43980740126404616,dialogue_2879_gt,dialogue_2879,1,0,0
train,1,0,0.4346562130940436,dialogue_2879_hall,dialogue_2879,0,0,1
train,0,0,0.4444257415086332,dialogue_2881_gt,dialogue_2881,1,0,0
train,1,1,0.5742918402940616,dialogue_2881_hall,dialogue_2881,1,0,0
train,0,0,0.35531147593531553,dialogue_2882_gt,dialogue_2882,1,0,0
train,1,0,0.3620320482563888,dialogue_2882_hall,dialogue_2882,0,0,1
train,0,0,0.2632945943857991,dialogue_2883_gt,dialogue_2883,1,0,0
train,1,1,0.8572043345610894,dialogue_2883_hall,dialogue_2883,1,0,0
train,0,0,0.46224032089780365,dialogue_2885_gt,dialogue_2885,1,0,0
train,1,1,0.5760423236761006,dialogue_2885_hall,dialogue_2885,1,0,0
train,0,0,0.44110280009786684,dialogue_2886_gt,dialogue_2886,1,0,0
train,1,1,0.5755332693999307,dialogue_2886_hall,dialogue_2886,1,0,0
train,0,0,0.49295863393357714,dialogue_2887_gt,dialogue_2887,1,0,0
train,1,1,0.9180286827491381,dialogue_2887_hall,dialogue_2887,1,0,0
train,0,0,0.46513154663138173,dialogue_2888_gt,dialogue_2888,1,0,0
train,1,0,0.4755904336583552,dialogue_2888_hall,dialogue_2888,0,0,1
train,0,0,0.2654540949975866,dialogue_2889_gt,dialogue_2889,1,0,0
train,1,1,0.7995338230252415,dialogue_2889_hall,dialogue_2889,1,0,0
train,0,0,0.3321491334415095,dialogue_2890_gt,dialogue_2890,1,0,0
train,1,0,0.4531131522428864,dialogue_2890_hall,dialogue_2890,0,0,1
train,0,1,0.546318436615284,dialogue_2891_gt,dialogue_2891,0,1,0
train,1,1,0.5301030983114982,dialogue_2891_hall,dialogue_2891,1,0,0
train,0,0,0.28166581518135014,dialogue_2892_gt,dialogue_2892,1,0,0
train,1,1,0.6239563230461406,dialogue_2892_hall,dialogue_2892,1,0,0
train,0,0,0.42897661164748124,dialogue_2893_gt,dialogue_2893,1,0,0
train,1,0,0.4916458889489118,dialogue_2893_hall,dialogue_2893,0,0,1
train,0,0,0.4358092115295501,dialogue_2894_gt,dialogue_2894,1,0,0
train,1,1,0.7520490625606584,dialogue_2894_hall,dialogue_2894,1,0,0
train,0,0,0.41547162783065555,dialogue_2895_gt,dialogue_2895,1,0,0
train,1,0,0.4954488406884468,dialogue_2895_hall,dialogue_2895,0,0,1
train,0,0,0.36757749443688426,dialogue_2896_gt,dialogue_2896,1,0,0
train,1,1,0.5566232043827063,dialogue_2896_hall,dialogue_2896,1,0,0
train,0,1,0.6509265908375934,dialogue_2897_gt,dialogue_2897,0,1,0
train,1,1,0.7524907496161674,dialogue_2897_hall,dialogue_2897,1,0,0
train,0,0,0.4556720033804323,dialogue_2898_gt,dialogue_2898,1,0,0
train,1,1,0.7903788504175376,dialogue_2898_hall,dialogue_2898,1,0,0
train,0,0,0.3721639975787903,dialogue_2900_gt,dialogue_2900,1,0,0
train,1,0,0.4967538430138233,dialogue_2900_hall,dialogue_2900,0,0,1
train,0,0,0.3331561989986354,dialogue_2901_gt,dialogue_2901,1,0,0
train,1,0,0.45616924043486023,dialogue_2901_hall,dialogue_2901,0,0,1
train,0,0,0.36799322494977105,dialogue_2902_gt,dialogue_2902,1,0,0
train,1,0,0.4579473793868647,dialogue_2902_hall,dialogue_2902,0,0,1
train,0,0,0.48463614550216905,dialogue_2904_gt,dialogue_2904,1,0,0
train,1,1,0.7434364317298268,dialogue_2904_hall,dialogue_2904,1,0,0
train,0,0,0.4161285905160864,dialogue_2906_gt,dialogue_2906,1,0,0
train,1,0,0.4630129238054114,dialogue_2906_hall,dialogue_2906,0,0,1
train,0,0,0.3188399043460816,dialogue_2907_gt,dialogue_2907,1,0,0
train,1,1,0.6987181904641095,dialogue_2907_hall,dialogue_2907,1,0,0
train,0,0,0.4114928385414448,dialogue_2908_gt,dialogue_2908,1,0,0
train,1,0,0.49994659162422866,dialogue_2908_hall,dialogue_2908,0,0,1
train,0,0,0.4136488124427023,dialogue_2909_gt,dialogue_2909,1,0,0
train,1,1,0.6189756976803402,dialogue_2909_hall,dialogue_2909,1,0,0
train,0,0,0.41819417507823414,dialogue_2910_gt,dialogue_2910,1,0,0
train,1,1,0.7176970008577778,dialogue_2910_hall,dialogue_2910,1,0,0
train,0,1,0.8030102670342357,dialogue_2911_gt,dialogue_2911,0,1,0
train,1,1,0.8095281578768019,dialogue_2911_hall,dialogue_2911,1,0,0
train,0,0,0.3734574063527072,dialogue_2912_gt,dialogue_2912,1,0,0
train,1,1,0.7129506229332566,dialogue_2912_hall,dialogue_2912,1,0,0
train,0,0,0.3444103611374597,dialogue_2913_gt,dialogue_2913,1,0,0
train,1,0,0.4813291518740599,dialogue_2913_hall,dialogue_2913,0,0,1
train,0,0,0.38942407301878335,dialogue_2915_gt,dialogue_2915,1,0,0
train,1,0,0.35290310835644373,dialogue_2915_hall,dialogue_2915,0,0,1
train,0,0,0.40589093816944083,dialogue_2916_gt,dialogue_2916,1,0,0
train,1,0,0.48801779909847703,dialogue_2916_hall,dialogue_2916,0,0,1
train,0,1,0.5150789147054796,dialogue_2919_gt,dialogue_2919,0,1,0
train,1,1,0.8368537504581094,dialogue_2919_hall,dialogue_2919,1,0,0
train,0,0,0.3935606335378633,dialogue_2920_gt,dialogue_2920,1,0,0
train,1,0,0.494565365899892,dialogue_2920_hall,dialogue_2920,0,0,1
train,0,0,0.3886887273699428,dialogue_2921_gt,dialogue_2921,1,0,0
train,1,1,0.7610306867851556,dialogue_2921_hall,dialogue_2921,1,0,0
train,0,0,0.35952231699070775,dialogue_2922_gt,dialogue_2922,1,0,0
train,1,1,0.8896160531302967,dialogue_2922_hall,dialogue_2922,1,0,0
train,0,1,0.5527087248045105,dialogue_2923_gt,dialogue_2923,0,1,0
train,1,1,0.6935435122970307,dialogue_2923_hall,dialogue_2923,1,0,0
train,0,0,0.46245102325797016,dialogue_2927_gt,dialogue_2927,1,0,0
train,1,1,0.5595768014166581,dialogue_2927_hall,dialogue_2927,1,0,0
train,0,0,0.33269322003632135,dialogue_2928_gt,dialogue_2928,1,0,0
train,1,1,0.8561209367269508,dialogue_2928_hall,dialogue_2928,1,0,0
train,0,0,0.43152183932867877,dialogue_2929_gt,dialogue_2929,1,0,0
train,1,0,0.4112244932142239,dialogue_2929_hall,dialogue_2929,0,0,1
train,0,1,0.5543239598213849,dialogue_2930_gt,dialogue_2930,0,1,0
train,1,0,0.4895289834969226,dialogue_2930_hall,dialogue_2930,0,0,1
train,0,1,0.514093064601892,dialogue_2931_gt,dialogue_2931,0,1,0
train,1,1,0.9080590559894022,dialogue_2931_hall,dialogue_2931,1,0,0
train,0,1,0.5043536503035384,dialogue_2932_gt,dialogue_2932,0,1,0
train,1,1,0.7987033380733056,dialogue_2932_hall,dialogue_2932,1,0,0
train,0,0,0.29267211217466654,dialogue_2933_gt,dialogue_2933,1,0,0
train,1,1,0.6885325644592235,dialogue_2933_hall,dialogue_2933,1,0,0
train,0,0,0.30406447192948444,dialogue_2934_gt,dialogue_2934,1,0,0
train,1,0,0.3608020899003551,dialogue_2934_hall,dialogue_2934,0,0,1
train,0,0,0.4113510025104557,dialogue_2935_gt,dialogue_2935,1,0,0
train,1,0,0.4083962036659246,dialogue_2935_hall,dialogue_2935,0,0,1
train,0,1,0.5060312745313026,dialogue_2937_gt,dialogue_2937,0,1,0
train,1,1,0.8117719557653075,dialogue_2937_hall,dialogue_2937,1,0,0
train,0,0,0.4396858553535498,dialogue_2938_gt,dialogue_2938,1,0,0
train,1,1,0.6402744081374703,dialogue_2938_hall,dialogue_2938,1,0,0
train,0,0,0.4189477311217633,dialogue_2939_gt,dialogue_2939,1,0,0
train,1,0,0.4334365838568686,dialogue_2939_hall,dialogue_2939,0,0,1
train,0,0,0.2887605507624062,dialogue_2940_gt,dialogue_2940,1,0,0
train,1,1,0.6925298172695885,dialogue_2940_hall,dialogue_2940,1,0,0
train,0,0,0.3043275000287602,dialogue_2941_gt,dialogue_2941,1,0,0
train,1,0,0.42440550798090776,dialogue_2941_hall,dialogue_2941,0,0,1
train,0,0,0.4195427808709036,dialogue_2942_gt,dialogue_2942,1,0,0
train,1,1,0.5338523597741408,dialogue_2942_hall,dialogue_2942,1,0,0
train,0,0,0.4212539098493488,dialogue_2943_gt,dialogue_2943,1,0,0
train,1,1,0.6410919817242863,dialogue_2943_hall,dialogue_2943,1,0,0
train,0,0,0.35780203548533296,dialogue_2944_gt,dialogue_2944,1,0,0
train,1,1,0.8199017731736021,dialogue_2944_hall,dialogue_2944,1,0,0
train,0,0,0.44317702433175105,dialogue_2945_gt,dialogue_2945,1,0,0
train,1,1,0.565229115936743,dialogue_2945_hall,dialogue_2945,1,0,0
train,0,1,0.5621802398916053,dialogue_2946_gt,dialogue_2946,0,1,0
train,1,1,0.7030999319713342,dialogue_2946_hall,dialogue_2946,1,0,0
train,0,0,0.4121569301017321,dialogue_2947_gt,dialogue_2947,1,0,0
train,1,1,0.7833760099851915,dialogue_2947_hall,dialogue_2947,1,0,0
train,0,1,0.5730955541183103,dialogue_2948_gt,dialogue_2948,0,1,0
train,1,1,0.644092782127849,dialogue_2948_hall,dialogue_2948,1,0,0
train,0,0,0.3219619562704572,dialogue_2949_gt,dialogue_2949,1,0,0
train,1,1,0.6905469845402268,dialogue_2949_hall,dialogue_2949,1,0,0
train,0,1,0.6438235948320629,dialogue_2950_gt,dialogue_2950,0,1,0
train,1,1,0.6806182902221823,dialogue_2950_hall,dialogue_2950,1,0,0
train,0,0,0.325221809084686,dialogue_2951_gt,dialogue_2951,1,0,0
train,1,1,0.6958099950857626,dialogue_2951_hall,dialogue_2951,1,0,0
train,0,0,0.39523609272880234,dialogue_2952_gt,dialogue_2952,1,0,0
train,1,1,0.7376633464578389,dialogue_2952_hall,dialogue_2952,1,0,0
train,0,0,0.368310308140014,dialogue_2953_gt,dialogue_2953,1,0,0
train,1,0,0.4738584091208862,dialogue_2953_hall,dialogue_2953,0,0,1
train,0,1,0.5808980455679452,dialogue_2954_gt,dialogue_2954,0,1,0
train,1,1,0.6250254053032908,dialogue_2954_hall,dialogue_2954,1,0,0
train,0,1,0.5692338436055875,dialogue_2956_gt,dialogue_2956,0,1,0
train,1,1,0.7862476435326228,dialogue_2956_hall,dialogue_2956,1,0,0
train,0,0,0.2516773776627498,dialogue_2957_gt,dialogue_2957,1,0,0
train,1,1,0.8080895908414965,dialogue_2957_hall,dialogue_2957,1,0,0
train,0,0,0.4301765231783285,dialogue_2958_gt,dialogue_2958,1,0,0
train,1,1,0.9304386775683167,dialogue_2958_hall,dialogue_2958,1,0,0
train,0,0,0.38266844722079896,dialogue_2959_gt,dialogue_2959,1,0,0
train,1,0,0.39520993034234764,dialogue_2959_hall,dialogue_2959,0,0,1
train,0,0,0.43849655160942125,dialogue_2960_gt,dialogue_2960,1,0,0
train,1,1,0.6277053619924099,dialogue_2960_hall,dialogue_2960,1,0,0
train,0,0,0.3870138635941057,dialogue_2961_gt,dialogue_2961,1,0,0
train,1,0,0.40467906142598514,dialogue_2961_hall,dialogue_2961,0,0,1
train,0,0,0.36554454223742755,dialogue_2962_gt,dialogue_2962,1,0,0
train,1,1,0.6717999282812841,dialogue_2962_hall,dialogue_2962,1,0,0
train,0,0,0.4706867124998648,dialogue_2963_gt,dialogue_2963,1,0,0
train,1,1,0.7739848958705327,dialogue_2963_hall,dialogue_2963,1,0,0
train,0,0,0.3054839345996649,dialogue_2964_gt,dialogue_2964,1,0,0
train,1,1,0.6635589766103576,dialogue_2964_hall,dialogue_2964,1,0,0
train,0,0,0.3642410544958842,dialogue_2965_gt,dialogue_2965,1,0,0
train,1,1,0.7487260218062464,dialogue_2965_hall,dialogue_2965,1,0,0
train,0,0,0.45005327661140937,dialogue_2966_gt,dialogue_2966,1,0,0
train,1,0,0.45065778553019775,dialogue_2966_hall,dialogue_2966,0,0,1
train,0,0,0.43651574182756303,dialogue_2967_gt,dialogue_2967,1,0,0
train,1,1,0.510653539242162,dialogue_2967_hall,dialogue_2967,1,0,0
train,0,0,0.39922376123880415,dialogue_2968_gt,dialogue_2968,1,0,0
train,1,1,0.8234987628401959,dialogue_2968_hall,dialogue_2968,1,0,0
train,0,0,0.2650543375240042,dialogue_2969_gt,dialogue_2969,1,0,0
train,1,0,0.4909302297335717,dialogue_2969_hall,dialogue_2969,0,0,1
train,0,0,0.44025716182256464,dialogue_2970_gt,dialogue_2970,1,0,0
train,1,0,0.4985806435322383,dialogue_2970_hall,dialogue_2970,0,0,1
train,0,0,0.4342913894290941,dialogue_2971_gt,dialogue_2971,1,0,0
train,1,0,0.4453721114233828,dialogue_2971_hall,dialogue_2971,0,0,1
train,0,1,0.5512615825358219,dialogue_2972_gt,dialogue_2972,0,1,0
train,1,1,0.8132106779155602,dialogue_2972_hall,dialogue_2972,1,0,0
train,0,0,0.45755470653400326,dialogue_2975_gt,dialogue_2975,1,0,0
train,1,1,0.7032488098503625,dialogue_2975_hall,dialogue_2975,1,0,0
train,0,0,0.3251704947358529,dialogue_2976_gt,dialogue_2976,1,0,0
train,1,1,0.5784525482779892,dialogue_2976_hall,dialogue_2976,1,0,0
train,0,0,0.37180908341741975,dialogue_2977_gt,dialogue_2977,1,0,0
train,1,1,0.6323496741294724,dialogue_2977_hall,dialogue_2977,1,0,0
train,0,0,0.2690118026161797,dialogue_2978_gt,dialogue_2978,1,0,0
train,1,1,0.6786651922610845,dialogue_2978_hall,dialogue_2978,1,0,0
train,0,0,0.46110017826193417,dialogue_2979_gt,dialogue_2979,1,0,0
train,1,0,0.49241380139860885,dialogue_2979_hall,dialogue_2979,0,0,1
train,0,1,0.7601417932554605,dialogue_2980_gt,dialogue_2980,0,1,0
train,1,1,0.8490751813931458,dialogue_2980_hall,dialogue_2980,1,0,0
train,0,0,0.47337106932399414,dialogue_2981_gt,dialogue_2981,1,0,0
train,1,1,0.5173342511899601,dialogue_2981_hall,dialogue_2981,1,0,0
train,0,0,0.41571834279283815,dialogue_2982_gt,dialogue_2982,1,0,0
train,1,1,0.8176282123100221,dialogue_2982_hall,dialogue_2982,1,0,0
train,0,0,0.4954235115678773,dialogue_2983_gt,dialogue_2983,1,0,0
train,1,1,0.6964789095540125,dialogue_2983_hall,dialogue_2983,1,0,0
train,0,0,0.1778984322463616,dialogue_2984_gt,dialogue_2984,1,0,0
train,1,1,0.5410968075573515,dialogue_2984_hall,dialogue_2984,1,0,0
train,0,0,0.4809714393068098,dialogue_2987_gt,dialogue_2987,1,0,0
train,1,1,0.6949665418783053,dialogue_2987_hall,dialogue_2987,1,0,0
train,0,0,0.4414391133739242,dialogue_2988_gt,dialogue_2988,1,0,0
train,1,1,0.5425994825432667,dialogue_2988_hall,dialogue_2988,1,0,0
train,0,0,0.3652284602143361,dialogue_2989_gt,dialogue_2989,1,0,0
train,1,1,0.5327785732759842,dialogue_2989_hall,dialogue_2989,1,0,0
train,0,1,0.6157271517073266,dialogue_2992_gt,dialogue_2992,0,1,0
train,1,1,0.6024322442424561,dialogue_2992_hall,dialogue_2992,1,0,0
train,0,0,0.40799477431718806,dialogue_2993_gt,dialogue_2993,1,0,0
train,1,0,0.41798499665466515,dialogue_2993_hall,dialogue_2993,0,0,1
train,0,1,0.6197548346956633,dialogue_2994_gt,dialogue_2994,0,1,0
train,1,0,0.40574883855161986,dialogue_2994_hall,dialogue_2994,0,0,1
train,0,0,0.3384319691306781,dialogue_2995_gt,dialogue_2995,1,0,0
train,1,1,0.6166432244723372,dialogue_2995_hall,dialogue_2995,1,0,0
train,0,0,0.41408749343273243,dialogue_2996_gt,dialogue_2996,1,0,0
train,1,1,0.659311725697463,dialogue_2996_hall,dialogue_2996,1,0,0
train,0,0,0.360251322123188,dialogue_2997_gt,dialogue_2997,1,0,0
train,1,0,0.46303721308312545,dialogue_2997_hall,dialogue_2997,0,0,1
train,0,0,0.4145302990579611,dialogue_2998_gt,dialogue_2998,1,0,0
train,1,1,0.7426536073506068,dialogue_2998_hall,dialogue_2998,1,0,0
train,0,0,0.3680070908358579,dialogue_3000_gt,dialogue_3000,1,0,0
train,1,0,0.44314899490505116,dialogue_3000_hall,dialogue_3000,0,0,1
train,0,0,0.376474326032466,dialogue_3002_gt,dialogue_3002,1,0,0
train,1,1,0.6771619168285423,dialogue_3002_hall,dialogue_3002,1,0,0
train,0,0,0.4209902028765524,dialogue_3004_gt,dialogue_3004,1,0,0
train,1,0,0.4856967505051598,dialogue_3004_hall,dialogue_3004,0,0,1
train,0,0,0.39172839071193677,dialogue_3006_gt,dialogue_3006,1,0,0
train,1,1,0.8670419914783365,dialogue_3006_hall,dialogue_3006,1,0,0
train,0,0,0.3422716009237193,dialogue_3007_gt,dialogue_3007,1,0,0
train,1,1,0.716616791022818,dialogue_3007_hall,dialogue_3007,1,0,0
train,0,0,0.42727168665058124,dialogue_3008_gt,dialogue_3008,1,0,0
train,1,1,0.7393184506832982,dialogue_3008_hall,dialogue_3008,1,0,0
train,0,0,0.23178149831234743,dialogue_3009_gt,dialogue_3009,1,0,0
train,1,1,0.6119369503678163,dialogue_3009_hall,dialogue_3009,1,0,0
train,0,1,0.5291520206564752,dialogue_3010_gt,dialogue_3010,0,1,0
train,1,1,0.7160067789290391,dialogue_3010_hall,dialogue_3010,1,0,0
train,0,0,0.375126308138047,dialogue_3011_gt,dialogue_3011,1,0,0
train,1,0,0.4015569518642614,dialogue_3011_hall,dialogue_3011,0,0,1
train,0,0,0.3657305416275477,dialogue_3012_gt,dialogue_3012,1,0,0
train,1,1,0.6537474286115219,dialogue_3012_hall,dialogue_3012,1,0,0
train,0,0,0.41169752967633017,dialogue_3014_gt,dialogue_3014,1,0,0
train,1,1,0.8396648697672697,dialogue_3014_hall,dialogue_3014,1,0,0
train,0,0,0.23410772838513783,dialogue_3015_gt,dialogue_3015,1,0,0
train,1,0,0.4141978105997093,dialogue_3015_hall,dialogue_3015,0,0,1
train,0,1,0.5601392640343479,dialogue_3016_gt,dialogue_3016,0,1,0
train,1,1,0.6824507732219534,dialogue_3016_hall,dialogue_3016,1,0,0
train,0,1,0.7773261009325071,dialogue_3017_gt,dialogue_3017,0,1,0
train,1,1,0.7565475968660487,dialogue_3017_hall,dialogue_3017,1,0,0
train,0,0,0.44472598215064973,dialogue_3018_gt,dialogue_3018,1,0,0
train,1,1,0.5401462788387136,dialogue_3018_hall,dialogue_3018,1,0,0
train,0,0,0.435392957289092,dialogue_3019_gt,dialogue_3019,1,0,0
train,1,1,0.5592577470769904,dialogue_3019_hall,dialogue_3019,1,0,0
train,0,0,0.33278667912287624,dialogue_3020_gt,dialogue_3020,1,0,0
train,1,0,0.3995339715605418,dialogue_3020_hall,dialogue_3020,0,0,1
train,0,0,0.39463140501877125,dialogue_3021_gt,dialogue_3021,1,0,0
train,1,1,0.5289982452637049,dialogue_3021_hall,dialogue_3021,1,0,0
train,0,0,0.22852672499204987,dialogue_3022_gt,dialogue_3022,1,0,0
train,1,1,0.5888471747164283,dialogue_3022_hall,dialogue_3022,1,0,0
train,0,0,0.35143685414628084,dialogue_3023_gt,dialogue_3023,1,0,0
train,1,1,0.5274298121555828,dialogue_3023_hall,dialogue_3023,1,0,0
train,0,0,0.47782251259552966,dialogue_3025_gt,dialogue_3025,1,0,0
train,1,0,0.49015214761719517,dialogue_3025_hall,dialogue_3025,0,0,1
train,0,0,0.41053105942741186,dialogue_3026_gt,dialogue_3026,1,0,0
train,1,1,0.6465012392475041,dialogue_3026_hall,dialogue_3026,1,0,0
train,0,0,0.4366647492261988,dialogue_3027_gt,dialogue_3027,1,0,0
train,1,1,0.6113896041598923,dialogue_3027_hall,dialogue_3027,1,0,0
train,0,0,0.36499465859695807,dialogue_3028_gt,dialogue_3028,1,0,0
train,1,0,0.43911562942009164,dialogue_3028_hall,dialogue_3028,0,0,1
train,0,0,0.23584108111644328,dialogue_3029_gt,dialogue_3029,1,0,0
train,1,1,0.5709230895813687,dialogue_3029_hall,dialogue_3029,1,0,0
train,0,1,0.5020054579881766,dialogue_3030_gt,dialogue_3030,0,1,0
train,1,1,0.8490268824235063,dialogue_3030_hall,dialogue_3030,1,0,0
train,0,0,0.4548448552222781,dialogue_3031_gt,dialogue_3031,1,0,0
train,1,1,0.7893461909909085,dialogue_3031_hall,dialogue_3031,1,0,0
train,0,1,0.5022710276788248,dialogue_3032_gt,dialogue_3032,0,1,0
train,1,1,0.7015397710670364,dialogue_3032_hall,dialogue_3032,1,0,0
train,0,0,0.376342001586688,dialogue_3033_gt,dialogue_3033,1,0,0
train,1,1,0.6655235496437002,dialogue_3033_hall,dialogue_3033,1,0,0
train,0,0,0.3315656206473138,dialogue_3034_gt,dialogue_3034,1,0,0
train,1,0,0.4711671636925712,dialogue_3034_hall,dialogue_3034,0,0,1
train,0,1,0.5127876577660418,dialogue_3035_gt,dialogue_3035,0,1,0
train,1,1,0.7050704427342946,dialogue_3035_hall,dialogue_3035,1,0,0
train,0,0,0.34276315587789047,dialogue_3038_gt,dialogue_3038,1,0,0
train,1,0,0.43120107682346953,dialogue_3038_hall,dialogue_3038,0,0,1
train,0,0,0.48431152710257364,dialogue_3039_gt,dialogue_3039,1,0,0
train,1,1,0.5846091434908637,dialogue_3039_hall,dialogue_3039,1,0,0
train,0,0,0.40205365122476444,dialogue_3040_gt,dialogue_3040,1,0,0
train,1,0,0.4076803628525107,dialogue_3040_hall,dialogue_3040,0,0,1
