split,y_true,y_pred,score,id,group_id,correct,fp,fn
val,0,0,0.4574115951522679,dialogue_9749_gt,dialogue_9749,1,0,0
val,1,1,0.5822755473855981,dialogue_9749_hall,dialogue_9749,1,0,0
val,0,0,0.31866993055759363,dialogue_9754_gt,dialogue_9754,1,0,0
val,1,1,0.6712994752567109,dialogue_9754_hall,dialogue_9754,1,0,0
val,0,0,0.36314928963760196,dialogue_9757_gt,dialogue_9757,1,0,0
val,1,0,0.4227620754657179,dialogue_9757_hall,dialogue_9757,0,0,1
val,0,0,0.4600142612387384,dialogue_9764_gt,dialogue_9764,1,0,0
val,1,1,0.7477127672470019,dialogue_9764_hall,dialogue_9764,1,0,0
val,0,0,0.44388182728276365,dialogue_9771_gt,dialogue_9771,1,0,0
val,1,0,0.43449635421288924,dialogue_9771_hall,dialogue_9771,0,0,1
val,0,0,0.39501706814727156,dialogue_9795_gt,dialogue_9795,1,0,0
val,1,0,0.39274713487961954,dialogue_9795_hall,dialogue_9795,0,0,1
val,0,0,0.48076756000805765,dialogue_9796_gt,dialogue_9796,1,0,0
val,1,1,0.5428578437831098,dialogue_9796_hall,dialogue_9796,1,0,0
val,0,0,0.31699306826943296,dialogue_9809_gt,dialogue_9809,1,0,0
val,1,0,0.39605112356411953,dialogue_9809_hall,dialogue_9809,0,0,1
val,0,0,0.44118711909750125,dialogue_9810_gt,dialogue_9810,1,0,0
val,1,1,0.8196038251007998,dialogue_9810_hall,dialogue_9810,1,0,0
val,0,0,0.28234639230053615,dialogue_9811_gt,dialogue_9811,1,0,0
val,1,0,0.2610731205986154,dialogue_9811_hall,dialogue_9811,0,0,1
val,0,0,0.46462501480446244,dialogue_9823_gt,dialogue_9823,1,0,0
val,1,1,0.6894306203144902,dialogue_9823_hall,dialogue_9823,1,0,0
val,0,0,0.3325041206835172,dialogue_9827_gt,dialogue_9827,1,0,0
val,1,0,0.3372671812162539,dialogue_9827_hall,dialogue_9827,0,0,1
val,0,0,0.42195112774655447,dialogue_9853_gt,dialogue_9853,1,0,0
val,1,1,0.8759551140763686,dialogue_9853_hall,dialogue_9853,1,0,0
val,0,0,0.3089828013089282,dialogue_9859_gt,dialogue_9859,1,0,0
val,1,0,0.32978179239475897,dialogue_9859_hall,dialogue_9859,0,0,1
val,0,1,0.5741257058514011,dialogue_9906_gt,dialogue_9906,0,1,0
val,1,1,0.7848587789605697,dialogue_9906_hall,dialogue_9906,1,0,0
val,0,0,0.39717198362946665,dialogue_9908_gt,dialogue_9908,1,0,0
val,1,1,0.5326691785081418,dialogue_9908_hall,dialogue_9908,1,0,0
val,0,1,0.6709759682474885,dialogue_9909_gt,dialogue_9909,0,1,0
val,1,1,0.7267455467922007,dialogue_9909_hall,dialogue_9909,1,0,0
val,0,0,0.3010959058255665,dialogue_9932_gt,dialogue_9932,1,0,0
val,1,1,0.6394569459158619,dialogue_9932_hall,dialogue_9932,1,0,0
val,0,0,0.2790569172251519,dialogue_9934_gt,dialogue_9934,1,0,0
val,1,0,0.3484376767403794,dialogue_9934_hall,dialogue_9934,0,0,1
val,0,1,0.6798654013915341,dialogue_9935_gt,dialogue_9935,0,1,0
val,1,1,0.6751346156403664,dialogue_9935_hall,dialogue_9935,1,0,0
val,0,1,0.6136489500214333,dialogue_9938_gt,dialogue_9938,0,1,0
val,1,1,0.5830476094827829,dialogue_9938_hall,dialogue_9938,1,0,0
val,0,0,0.3784337961194949,dialogue_9963_gt,dialogue_9963,1,0,0
val,1,0,0.4276144580940543,dialogue_9963_hall,dialogue_9963,0,0,1
val,0,0,0.4174637857748541,dialogue_9964_gt,dialogue_9964,1,0,0
val,1,1,0.6078252902948142,dialogue_9964_hall,dialogue_9964,1,0,0
val,0,0,0.2843980711807716,dialogue_9977_gt,dialogue_9977,1,0,0
val,1,0,0.4500244233756465,dialogue_9977_hall,dialogue_9977,0,0,1
val,0,0,0.3622262698578013,dialogue_9986_gt,dialogue_9986,1,0,0
val,1,0,0.3574279177250571,dialogue_9986_hall,dialogue_9986,0,0,1
val,0,0,0.4417589152284628,dialogue_9987_gt,dialogue_9987,1,0,0
val,1,1,0.8809076690349612,dialogue_9987_hall,dialogue_9987,1,0,0
val,0,0,0.4206300924446627,dialogue_9992_gt,dialogue_9992,1,0,0
val,1,1,0.7803084551875782,dialogue_9992_hall,dialogue_9992,1,0,0
val,0,0,0.3002584695095722,dialogue_9998_gt,dialogue_9998,1,0,0
val,1,0,0.31321075908335566,dialogue_9998_hall,dialogue_9998,0,0,1
val,0,1,0.6257042848139909,qa_12_gt,qa_12,0,1,0
val,1,1,0.7772634436633544,qa_12_hall,qa_12,1,0,0
val,0,0,0.4856001246161797,qa_22_gt,qa_22,1,0,0
val,1,0,0.49575056076094026,qa_22_hall,qa_22,0,0,1
val,0,1,0.5499560470301748,qa_24_gt,qa_24,0,1,0
val,1,1,0.664281068732925,qa_24_hall,qa_24,1,0,0
val,0,1,0.5827629150432443,qa_83_gt,qa_83,0,1,0
val,1,1,0.6344182607155034,qa_83_hall,qa_83,1,0,0
val,0,0,0.2438765922970387,qa_87_gt,qa_87,1,0,0
val,1,0,0.4147298603872747,qa_87_hall,qa_87,0,0,1
val,0,0,0.40309410900892245,qa_97_gt,qa_97,1,0,0
val,1,0,0.44085819040146396,qa_97_hall,qa_97,0,0,1
val,0,0,0.4280642647202995,qa_105_gt,qa_105,1,0,0
val,1,1,0.5113979424446888,qa_105_hall,qa_105,1,0,0
val,0,0,0.40954247379409264,qa_107_gt,qa_107,1,0,0
val,1,1,0.5659365717828981,qa_107_hall,qa_107,1,0,0
val,0,1,0.6395175481405965,qa_111_gt,qa_111,0,1,0
val,1,1,0.6062742956711804,qa_111_hall,qa_111,1,0,0
val,0,0,0.4388620789481796,qa_113_gt,qa_113,1,0,0
val,1,0,0.4662669818825717,qa_113_hall,qa_113,0,0,1
val,0,1,0.5267145892154723,qa_122_gt,qa_122,0,1,0
val,1,1,0.5035061947264433,qa_122_hall,qa_122,1,0,0
val,0,0,0.44113330650878607,qa_138_gt,qa_138,1,0,0
val,1,0,0.44113330650878607,qa_138_hall,qa_138,0,0,1
val,0,0,0.4116648900279782,qa_142_gt,qa_142,1,0,0
val,1,0,0.4778499913352049,qa_142_hall,qa_142,0,0,1
val,0,0,0.36229179460057515,qa_143_gt,qa_143,1,0,0
val,1,1,0.7451756076059366,qa_143_hall,qa_143,1,0,0
val,0,1,0.6572890465253786,qa_153_gt,qa_153,0,1,0
val,1,1,0.6968439663309411,qa_153_hall,qa_153,1,0,0
val,0,1,0.5297699317720866,qa_154_gt,qa_154,0,1,0
val,1,1,0.5748070312510292,qa_154_hall,qa_154,1,0,0
val,0,1,0.5496004148607839,qa_159_gt,qa_159,0,1,0
val,1,1,0.5538395930098906,qa_159_hall,qa_159,1,0,0
val,0,1,0.5135637274886674,qa_196_gt,qa_196,0,1,0
val,1,1,0.5542882712993954,qa_196_hall,qa_196,1,0,0
val,0,0,0.4342209655128665,qa_197_gt,qa_197,1,0,0
val,1,0,0.4381209487527066,qa_197_hall,qa_197,0,0,1
val,0,1,0.5330903207884173,qa_208_gt,qa_208,0,1,0
val,1,1,0.5209286947038124,qa_208_hall,qa_208,1,0,0
val,0,1,0.5736394772749963,qa_214_gt,qa_214,0,1,0
val,1,1,0.5219297832832811,qa_214_hall,qa_214,1,0,0
val,0,1,0.5329080948965781,qa_222_gt,qa_222,0,1,0
val,1,1,0.5616442219723864,qa_222_hall,qa_222,1,0,0
val,0,0,0.4760107306057202,qa_237_gt,qa_237,1,0,0
val,1,1,0.5843855926244609,qa_237_hall,qa_237,1,0,0
val,0,1,0.5149425874736111,qa_250_gt,qa_250,0,1,0
val,1,1,0.5694264463619931,qa_250_hall,qa_250,1,0,0
val,0,0,0.4474795545605741,qa_251_gt,qa_251,1,0,0
val,1,0,0.449436007259647,qa_251_hall,qa_251,0,0,1
val,0,0,0.44547368927322833,qa_255_gt,qa_255,1,0,0
val,1,1,0.5273077454060858,qa_255_hall,qa_255,1,0,0
val,0,1,0.611037870258841,qa_256_gt,qa_256,0,1,0
val,1,1,0.610420283279634,qa_256_hall,qa_256,1,0,0
val,0,1,0.5317425981389136,qa_260_gt,qa_260,0,1,0
val,1,0,0.4299453297530976,qa_260_hall,qa_260,0,0,1
val,0,0,0.4474890903017533,qa_281_gt,qa_281,1,0,0
val,1,1,0.5535888073208215,qa_281_hall,qa_281,1,0,0
val,0,0,0.3118110756093802,qa_290_gt,qa_290,1,0,0
val,1,0,0.4376749731392675,qa_290_hall,qa_290,0,0,1
val,0,0,0.41521093349688454,qa_303_gt,qa_303,1,0,0
val,1,0,0.4497227924024537,qa_303_hall,qa_303,0,0,1
val,0,1,0.7251452567134686,qa_309_gt,qa_309,0,1,0
val,1,1,0.63999681726791,qa_309_hall,qa_309,1,0,0
val,0,0,0.46656466332701185,qa_327_gt,qa_327,1,0,0
val,1,1,0.5267293942602599,qa_327_hall,qa_327,1,0,0
val,0,1,0.5294190376861863,qa_333_gt,qa_333,0,1,0
val,1,1,0.6548317322006125,qa_333_hall,qa_333,1,0,0
val,0,0,0.3888056878376421,qa_357_gt,qa_357,1,0,0
val,1,0,0.482396988534665,qa_357_hall,qa_357,0,0,1
val,0,0,0.46709191838920044,qa_359_gt,qa_359,1,0,0
val,1,1,0.5142592335706866,qa_359_hall,qa_359,1,0,0
val,0,1,0.5285108485064218,qa_360_gt,qa_360,0,1,0
val,1,1,0.5512822512383002,qa_360_hall,qa_360,1,0,0
val,0,0,0.35811872330292277,qa_361_gt,qa_361,1,0,0
val,1,0,0.44716617693620714,qa_361_hall,qa_361,0,0,1
val,0,0,0.40026985539030485,qa_372_gt,qa_372,1,0,0
val,1,1,0.5351684179439004,qa_372_hall,qa_372,1,0,0
val,0,0,0.4617491739796855,qa_378_gt,qa_378,1,0,0
val,1,0,0.4628367047061171,qa_378_hall,qa_378,0,0,1
val,0,1,0.5523889419151002,qa_414_gt,qa_414,0,1,0
val,1,1,0.559719307121635,qa_414_hall,qa_414,1,0,0
val,0,1,0.5103499007897951,qa_422_gt,qa_422,0,1,0
val,1,1,0.5880499552960092,qa_422_hall,qa_422,1,0,0
val,0,1,0.6081434447256301,qa_428_gt,qa_428,0,1,0
val,1,1,0.6469569207985758,qa_428_hall,qa_428,1,0,0
val,0,0,0.3693939952588162,qa_437_gt,qa_437,1,0,0
val,1,1,0.5450538248244874,qa_437_hall,qa_437,1,0,0
val,0,1,0.68879788075535,qa_445_gt,qa_445,0,1,0
val,1,1,0.69765767508355,qa_445_hall,qa_445,1,0,0
val,0,0,0.28386411421371294,qa_452_gt,qa_452,1,0,0
val,1,0,0.3075970311704095,qa_452_hall,qa_452,0,0,1
val,0,1,0.5507423901250605,qa_456_gt,qa_456,0,1,0
val,1,1,0.5454958599516885,qa_456_hall,qa_456,1,0,0
val,0,0,0.43089299354968985,qa_459_gt,qa_459,1,0,0
val,1,0,0.4694145711542936,qa_459_hall,qa_459,0,0,1
val,0,1,0.7790990029897701,qa_466_gt,qa_466,0,1,0
val,1,1,0.7398544321487713,qa_466_hall,qa_466,1,0,0
val,0,1,0.6668838699362487,qa_485_gt,qa_485,0,1,0
val,1,1,0.6771275842218656,qa_485_hall,qa_485,1,0,0
val,0,0,0.36002340715410064,qa_490_gt,qa_490,1,0,0
val,1,0,0.4581483597847432,qa_490_hall,qa_490,0,0,1
val,0,0,0.38275004947731317,qa_507_gt,qa_507,1,0,0
val,1,0,0.44786587659233096,qa_507_hall,qa_507,0,0,1
val,0,1,0.5695899299001174,qa_508_gt,qa_508,0,1,0
val,1,1,0.686213802488032,qa_508_hall,qa_508,1,0,0
val,0,1,0.6140309106128644,qa_528_gt,qa_528,0,1,0
val,1,1,0.6151605971395837,qa_528_hall,qa_528,1,0,0
val,0,1,0.6456430893469449,qa_533_gt,qa_533,0,1,0
val,1,1,0.6601449129559466,qa_533_hall,qa_533,1,0,0
val,0,1,0.7078934147510029,qa_543_gt,qa_543,0,1,0
val,1,1,0.6664262511269772,qa_543_hall,qa_543,1,0,0
val,0,1,0.5741291675798609,qa_573_gt,qa_573,0,1,0
val,1,1,0.5544316133701216,qa_573_hall,qa_573,1,0,0
val,0,0,0.449820418579047,qa_587_gt,qa_587,1,0,0
val,1,0,0.43902597338534205,qa_587_hall,qa_587,0,0,1
val,0,0,0.4209402712474329,qa_588_gt,qa_588,1,0,0
val,1,0,0.49372584805116243,qa_588_hall,qa_588,0,0,1
val,0,0,0.3311614482392248,qa_593_gt,qa_593,1,0,0
val,1,0,0.4229613595437081,qa_593_hall,qa_593,0,0,1
val,0,1,0.6475661903591787,qa_609_gt,qa_609,0,1,0
val,1,1,0.7877973714241072,qa_609_hall,qa_609,1,0,0
val,0,0,0.3404141720017681,qa_612_gt,qa_612,1,0,0
val,1,0,0.37336141827964714,qa_612_hall,qa_612,0,0,1
val,0,1,0.5099129942435846,qa_614_gt,qa_614,0,1,0
val,1,1,0.574246946319792,qa_614_hall,qa_614,1,0,0
val,0,0,0.3862204382804923,qa_634_gt,qa_634,1,0,0
val,1,0,0.333980952054521,qa_634_hall,qa_634,0,0,1
val,0,1,0.5235263632004524,qa_638_gt,qa_638,0,1,0
val,1,1,0.8038217190908633,qa_638_hall,qa_638,1,0,0
val,0,1,0.5256796502348923,qa_640_gt,qa_640,0,1,0
val,1,1,0.5226910193027825,qa_640_hall,qa_640,1,0,0
val,0,1,0.5498941539231941,qa_656_gt,qa_656,0,1,0
val,1,1,0.5659222662131398,qa_656_hall,qa_656,1,0,0
val,0,0,0.4627399756088309,qa_657_gt,qa_657,1,0,0
val,1,0,0.4665705649730443,qa_657_hall,qa_657,0,0,1
val,0,0,0.4310600291231108,qa_696_gt,qa_696,1,0,0
val,1,0,0.45327349960326435,qa_696_hall,qa_696,0,0,1
val,0,1,0.5226834824406543,qa_701_gt,qa_701,0,1,0
val,1,1,0.5713998531088283,qa_701_hall,qa_701,1,0,0
val,0,1,0.5000854687128051,qa_710_gt,qa_710,0,1,0
val,1,1,0.5133066148723829,qa_710_hall,qa_710,1,0,0
val,0,0,0.4050064348697545,qa_741_gt,qa_741,1,0,0
val,1,0,0.4210568140753535,qa_741_hall,qa_741,0,0,1
val,0,1,0.5387572838115374,qa_749_gt,qa_749,0,1,0
val,1,1,0.5937823391003032,qa_749_hall,qa_749,1,0,0
val,0,1,0.5619694516067946,qa_752_gt,qa_752,0,1,0
val,1,1,0.6617550228384127,qa_752_hall,qa_752,1,0,0
val,0,1,0.770104567095363,qa_755_gt,qa_755,0,1,0
val,1,1,0.6598177664958205,qa_755_hall,qa_755,1,0,0
val,0,1,0.5109532977382647,qa_781_gt,qa_781,0,1,0
val,1,1,0.5129149215619419,qa_781_hall,qa_781,1,0,0
val,0,1,0.5352502268829826,qa_784_gt,qa_784,0,1,0
val,1,0,0.4541000142279333,qa_784_hall,qa_784,0,0,1
val,0,1,0.5555554016305442,qa_785_gt,qa_785,0,1,0
val,1,1,0.5899373177658577,qa_785_hall,qa_785,1,0,0
val,0,1,0.6604088061881351,qa_788_gt,qa_788,0,1,0
val,1,1,0.5936452172612151,qa_788_hall,qa_788,1,0,0
val,0,1,0.670364253206914,qa_807_gt,qa_807,0,1,0
val,1,1,0.6950920141187598,qa_807_hall,qa_807,1,0,0
val,0,0,0.4316021203919221,qa_819_gt,qa_819,1,0,0
val,1,0,0.4090616922533134,qa_819_hall,qa_819,0,0,1
val,0,0,0.43165932115503164,qa_825_gt,qa_825,1,0,0
val,1,0,0.45552732104228705,qa_825_hall,qa_825,0,0,1
val,0,0,0.48486799389966134,qa_827_gt,qa_827,1,0,0
val,1,1,0.5470633957073373,qa_827_hall,qa_827,1,0,0
val,0,0,0.4578370624904311,qa_829_gt,qa_829,1,0,0
val,1,0,0.45229256464432593,qa_829_hall,qa_829,0,0,1
val,0,0,0.3134351874277353,qa_832_gt,qa_832,1,0,0
val,1,0,0.3614008935300228,qa_832_hall,qa_832,0,0,1
val,0,1,0.5933510358111088,qa_844_gt,qa_844,0,1,0
val,1,1,0.9612125273806005,qa_844_hall,qa_844,1,0,0
val,0,0,0.4276780484324914,qa_859_gt,qa_859,1,0,0
val,1,0,0.4733670687746332,qa_859_hall,qa_859,0,0,1
val,0,1,0.7012048802931364,qa_860_gt,qa_860,0,1,0
val,1,1,0.6897326491702829,qa_860_hall,qa_860,1,0,0
val,0,1,0.7336744302835578,qa_874_gt,qa_874,0,1,0
val,1,1,0.7505179815502313,qa_874_hall,qa_874,1,0,0
val,0,1,0.5441882470881109,qa_878_gt,qa_878,0,1,0
val,1,1,0.5945503284368859,qa_878_hall,qa_878,1,0,0
val,0,0,0.3842098774575642,qa_913_gt,qa_913,1,0,0
val,1,0,0.3943516164854797,qa_913_hall,qa_913,0,0,1
val,0,1,0.5019283701215009,qa_932_gt,qa_932,0,1,0
val,1,1,0.535283800305269,qa_932_hall,qa_932,1,0,0
val,0,1,0.550343194107857,qa_937_gt,qa_937,0,1,0
val,1,1,0.5783110682940279,qa_937_hall,qa_937,1,0,0
val,0,0,0.44118364594221304,qa_939_gt,qa_939,1,0,0
val,1,1,0.5220717988031182,qa_939_hall,qa_939,1,0,0
val,0,1,0.6652195007384075,qa_957_gt,qa_957,0,1,0
val,1,1,0.6492095721150114,qa_957_hall,qa_957,1,0,0
val,0,0,0.4484982423563417,qa_964_gt,qa_964,1,0,0
val,1,0,0.3589938627633974,qa_964_hall,qa_964,0,0,1
val,0,0,0.4485194801022951,qa_965_gt,qa_965,1,0,0
val,1,0,0.38766402948004575,qa_965_hall,qa_965,0,0,1
val,0,0,0.2775556608226862,qa_973_gt,qa_973,1,0,0
val,1,1,0.5028998430899324,qa_973_hall,qa_973,1,0,0
val,0,1,0.5403755005804362,qa_983_gt,qa_983,0,1,0
val,1,1,0.5667544120940433,qa_983_hall,qa_983,1,0,0
val,0,0,0.40671235574383735,qa_1003_gt,qa_1003,1,0,0
val,1,0,0.27393910466550797,qa_1003_hall,qa_1003,0,0,1
val,0,1,0.5147128054106281,qa_1007_gt,qa_1007,0,1,0
val,1,1,0.526297665283368,qa_1007_hall,qa_1007,1,0,0
val,0,0,0.4883767488978702,qa_1014_gt,qa_1014,1,0,0
val,1,1,0.5044066303008355,qa_1014_hall,qa_1014,1,0,0
val,0,0,0.3333732654373029,qa_1017_gt,qa_1017,1,0,0
val,1,0,0.4321893991366411,qa_1017_hall,qa_1017,0,0,1
val,0,0,0.42815800931333464,qa_1057_gt,qa_1057,1,0,0
val,1,0,0.45982253215845437,qa_1057_hall,qa_1057,0,0,1
val,0,1,0.5153956140314249,qa_1102_gt,qa_1102,0,1,0
val,1,1,0.603621682094675,qa_1102_hall,qa_1102,1,0,0
val,0,1,0.5803599169261277,qa_1114_gt,qa_1114,0,1,0
val,1,1,0.6106180521481134,qa_1114_hall,qa_1114,1,0,0
val,0,0,0.3054088873645808,qa_1117_gt,qa_1117,1,0,0
val,1,0,0.3566440242443361,qa_1117_hall,qa_1117,0,0,1
val,0,0,0.4004802259679925,qa_1133_gt,qa_1133,1,0,0
val,1,0,0.43417947581132205,qa_1133_hall,qa_1133,0,0,1
val,0,0,0.3828924529502505,qa_1139_gt,qa_1139,1,0,0
val,1,1,0.7428650193308535,qa_1139_hall,qa_1139,1,0,0
val,0,1,0.6521708083838477,qa_1142_gt,qa_1142,0,1,0
val,1,1,0.6346765775762535,qa_1142_hall,qa_1142,1,0,0
val,0,1,0.528535923869841,qa_1154_gt,qa_1154,0,1,0
val,1,1,0.692760745155847,qa_1154_hall,qa_1154,1,0,0
val,0,0,0.4643875435825879,qa_1161_gt,qa_1161,1,0,0
val,1,0,0.46742643054773647,qa_1161_hall,qa_1161,0,0,1
val,0,0,0.25048221680014976,qa_1166_gt,qa_1166,1,0,0
val,1,1,0.5691527638863769,qa_1166_hall,qa_1166,1,0,0
val,0,1,0.5071918707181182,qa_1176_gt,qa_1176,0,1,0
val,1,0,0.45141840440397035,qa_1176_hall,qa_1176,0,0,1
val,0,0,0.36435053863834077,qa_1194_gt,qa_1194,1,0,0
val,1,0,0.46851541903497296,qa_1194_hall,qa_1194,0,0,1
val,0,0,0.46765078207662225,qa_1198_gt,qa_1198,1,0,0
val,1,0,0.4276661857650402,qa_1198_hall,qa_1198,0,0,1
val,0,0,0.2236391765613311,qa_1201_gt,qa_1201,1,0,0
val,1,0,0.45634274772999783,qa_1201_hall,qa_1201,0,0,1
val,0,1,0.5556880367556305,qa_1208_gt,qa_1208,0,1,0
val,1,1,0.5945401400882383,qa_1208_hall,qa_1208,1,0,0
val,0,1,0.5070352234507747,qa_1209_gt,qa_1209,0,1,0
val,1,1,0.5846674070458754,qa_1209_hall,qa_1209,1,0,0
val,0,0,0.4065255118137604,qa_1214_gt,qa_1214,1,0,0
val,1,0,0.40013342257261975,qa_1214_hall,qa_1214,0,0,1
val,0,0,0.370629984924778,qa_1222_gt,qa_1222,1,0,0
val,1,0,0.37065346083222456,qa_1222_hall,qa_1222,0,0,1
val,0,0,0.42936967910945745,qa_1232_gt,qa_1232,1,0,0
val,1,0,0.44349433065126265,qa_1232_hall,qa_1232,0,0,1
val,0,1,0.6270701982920429,qa_1241_gt,qa_1241,0,1,0
val,1,1,0.7051753186332426,qa_1241_hall,qa_1241,1,0,0
val,0,1,0.5209034917140157,qa_1251_gt,qa_1251,0,1,0
val,1,1,0.7289943946157953,qa_1251_hall,qa_1251,1,0,0
val,0,1,0.6569722441109954,qa_1263_gt,qa_1263,0,1,0
val,1,1,0.6251979113619496,qa_1263_hall,qa_1263,1,0,0
val,0,1,0.5212424044866851,qa_1286_gt,qa_1286,0,1,0
val,1,1,0.592314225316534,qa_1286_hall,qa_1286,1,0,0
val,0,1,0.6201783166733204,qa_1290_gt,qa_1290,0,1,0
val,1,1,0.5088093755192248,qa_1290_hall,qa_1290,1,0,0
val,0,1,0.6544936498481408,qa_1294_gt,qa_1294,0,1,0
val,1,1,0.7248454727726851,qa_1294_hall,qa_1294,1,0,0
val,0,1,0.6142550963474682,qa_1312_gt,qa_1312,0,1,0
val,1,1,0.7110139572602457,qa_1312_hall,qa_1312,1,0,0
val,0,1,0.5242009616285535,qa_1313_gt,qa_1313,0,1,0
val,1,1,0.7957851047081066,qa_1313_hall,qa_1313,1,0,0
val,0,1,0.6681895921556145,qa_1334_gt,qa_1334,0,1,0
val,1,1,0.7583911571154721,qa_1334_hall,qa_1334,1,0,0
val,0,0,0.405875874467077,qa_1357_gt,qa_1357,1,0,0
val,1,0,0.41249073022849886,qa_1357_hall,qa_1357,0,0,1
val,0,0,0.3502890263326252,qa_1363_gt,qa_1363,1,0,0
val,1,0,0.4592953266865426,qa_1363_hall,qa_1363,0,0,1
val,0,1,0.5090561447654302,qa_1379_gt,qa_1379,0,1,0
val,1,1,0.5437503693862608,qa_1379_hall,qa_1379,1,0,0
val,0,0,0.282114970070504,qa_1386_gt,qa_1386,1,0,0
val,1,0,0.4887564734197272,qa_1386_hall,qa_1386,0,0,1
val,0,1,0.5771496024950087,qa_1401_gt,qa_1401,0,1,0
val,1,1,0.691332680680244,qa_1401_hall,qa_1401,1,0,0
val,0,1,0.6787654528156826,qa_1404_gt,qa_1404,0,1,0
val,1,1,0.6115369939599805,qa_1404_hall,qa_1404,1,0,0
val,0,0,0.4921424344111964,qa_1409_gt,qa_1409,1,0,0
val,1,1,0.5221884755507314,qa_1409_hall,qa_1409,1,0,0
val,0,1,0.50112381480566,qa_1415_gt,qa_1415,0,1,0
val,1,1,0.5596647689033651,qa_1415_hall,qa_1415,1,0,0
val,0,1,0.6769097266715312,qa_1433_gt,qa_1433,0,1,0
val,1,1,0.7185401789544736,qa_1433_hall,qa_1433,1,0,0
val,0,0,0.3963793002344997,qa_1457_gt,qa_1457,1,0,0
val,1,0,0.39474040765479257,qa_1457_hall,qa_1457,0,0,1
val,0,1,0.6403073170962772,qa_1459_gt,qa_1459,0,1,0
val,1,1,0.592534256657321,qa_1459_hall,qa_1459,1,0,0
val,0,1,0.5537842228229072,qa_1465_gt,qa_1465,0,1,0
val,1,1,0.7075542804263099,qa_1465_hall,qa_1465,1,0,0
val,0,0,0.3964987073594932,qa_1490_gt,qa_1490,1,0,0
val,1,0,0.3874153519675882,qa_1490_hall,qa_1490,0,0,1
val,0,0,0.48030562903884133,qa_1493_gt,qa_1493,1,0,0
val,1,0,0.4653818048925324,qa_1493_hall,qa_1493,0,0,1
val,0,0,0.4655642415318606,qa_1505_gt,qa_1505,1,0,0
val,1,1,0.5281608233935559,qa_1505_hall,qa_1505,1,0,0
val,0,0,0.41545799614799994,qa_1512_gt,qa_1512,1,0,0
val,1,0,0.41187231188313456,qa_1512_hall,qa_1512,0,0,1
val,0,0,0.44676892905619664,qa_1527_gt,qa_1527,1,0,0
val,1,1,0.5283106937049911,qa_1527_hall,qa_1527,1,0,0
val,0,0,0.43138683182417586,qa_1530_gt,qa_1530,1,0,0
val,1,1,0.508856742195902,qa_1530_hall,qa_1530,1,0,0
val,0,0,0.42373914605651203,qa_1532_gt,qa_1532,1,0,0
val,1,0,0.42972278287371896,qa_1532_hall,qa_1532,0,0,1
val,0,0,0.44910000963244767,qa_1548_gt,qa_1548,1,0,0
val,1,0,0.47781405853384673,qa_1548_hall,qa_1548,0,0,1
val,0,0,0.4850731882187718,qa_1549_gt,qa_1549,1,0,0
val,1,0,0.3940166265103062,qa_1549_hall,qa_1549,0,0,1
val,0,1,0.6093157865519597,qa_1551_gt,qa_1551,0,1,0
val,1,1,0.6097102998795242,qa_1551_hall,qa_1551,1,0,0
val,0,1,0.5135951777784383,qa_1568_gt,qa_1568,0,1,0
val,1,1,0.5698126944524077,qa_1568_hall,qa_1568,1,0,0
val,0,0,0.44480950485745224,qa_1593_gt,qa_1593,1,0,0
val,1,0,0.4414332171573043,qa_1593_hall,qa_1593,0,0,1
val,0,1,0.5407685112604643,qa_1601_gt,qa_1601,0,1,0
val,1,1,0.5382806214973753,qa_1601_hall,qa_1601,1,0,0
val,0,0,0.4277244550074362,qa_1610_gt,qa_1610,1,0,0
val,1,1,0.6129964062581478,qa_1610_hall,qa_1610,1,0,0
val,0,1,0.6317694622194542,qa_1639_gt,qa_1639,0,1,0
val,1,1,0.6372122794001837,qa_1639_hall,qa_1639,1,0,0
val,0,1,0.5710805503629351,qa_1649_gt,qa_1649,0,1,0
val,1,1,0.6039922486863785,qa_1649_hall,qa_1649,1,0,0
val,0,1,0.5618284349923623,qa_1659_gt,qa_1659,0,1,0
val,1,1,0.5834184103487651,qa_1659_hall,qa_1659,1,0,0
val,0,0,0.4761459899796804,qa_1660_gt,qa_1660,1,0,0
val,1,1,0.5762703163663284,qa_1660_hall,qa_1660,1,0,0
val,0,1,0.6442228701168827,qa_1669_gt,qa_1669,0,1,0
val,1,1,0.6604022449273649,qa_1669_hall,qa_1669,1,0,0
val,0,0,0.3735684308291332,qa_1674_gt,qa_1674,1,0,0
val,1,0,0.385531653143456,qa_1674_hall,qa_1674,0,0,1
val,0,1,0.7580961962224906,qa_1681_gt,qa_1681,0,1,0
val,1,1,0.700225043570214,qa_1681_hall,qa_1681,1,0,0
val,0,1,0.5146615662237758,qa_1689_gt,qa_1689,0,1,0
val,1,0,0.48984961823540935,qa_1689_hall,qa_1689,0,0,1
val,0,1,0.5926593799893548,qa_1690_gt,qa_1690,0,1,0
val,1,1,0.7888601258132817,qa_1690_hall,qa_1690,1,0,0
val,0,1,0.535040130602991,qa_1703_gt,qa_1703,0,1,0
val,1,1,0.6275122040447174,qa_1703_hall,qa_1703,1,0,0
val,0,0,0.40550118621372644,qa_1705_gt,qa_1705,1,0,0
val,1,0,0.40550118621372644,qa_1705_hall,qa_1705,0,0,1
val,0,1,0.522525989531146,qa_1719_gt,qa_1719,0,1,0
