split,y_true,y_pred,score,id,group_id,correct,fp,fn
test,1,1,0.5404702209688091,dialogue_7247_hall,dialogue_7247,1,0,0
test,0,0,0.29135251489325725,dialogue_7267_gt,dialogue_7267,1,0,0
test,1,1,0.6143677332332133,dialogue_7267_hall,dialogue_7267,1,0,0
test,0,0,0.30491312225047756,dialogue_7283_gt,dialogue_7283,1,0,0
test,1,1,0.6133676252406977,dialogue_7283_hall,dialogue_7283,1,0,0
test,0,0,0.28076334960018734,dialogue_7288_gt,dialogue_7288,1,0,0
test,1,0,0.28942169423135417,dialogue_7288_hall,dialogue_7288,0,0,1
test,0,0,0.3274344282962432,dialogue_7318_gt,dialogue_7318,1,0,0
test,1,0,0.44921222846648745,dialogue_7318_hall,dialogue_7318,0,0,1
test,0,0,0.36297250139712034,dialogue_7323_gt,dialogue_7323,1,0,0
test,1,1,0.5751130991964485,dialogue_7323_hall,dialogue_7323,1,0,0
test,0,0,0.46566227514151026,dialogue_7328_gt,dialogue_7328,1,0,0
test,1,1,0.5090152182889683,dialogue_7328_hall,dialogue_7328,1,0,0
test,0,1,0.8122362883284555,dialogue_7334_gt,dialogue_7334,0,1,0
test,1,1,0.8493278739603982,dialogue_7334_hall,dialogue_7334,1,0,0
test,0,1,0.6988899786607617,dialogue_7342_gt,dialogue_7342,0,1,0
test,1,1,0.792946875742192,dialogue_7342_hall,dialogue_7342,1,0,0
test,0,1,0.5842665440508412,dialogue_7355_gt,dialogue_7355,0,1,0
test,1,1,0.704749245554823,dialogue_7355_hall,dialogue_7355,1,0,0
test,0,0,0.3653141687486026,dialogue_7361_gt,dialogue_7361,1,0,0
test,1,0,0.4244894253109701,dialogue_7361_hall,dialogue_7361,0,0,1
test,0,0,0.3074414426486275,dialogue_7380_gt,dialogue_7380,1,0,0
test,1,0,0.3961663993201061,dialogue_7380_hall,dialogue_7380,0,0,1
test,0,0,0.35818778939390644,dialogue_7389_gt,dialogue_7389,1,0,0
test,1,1,0.7469402071032754,dialogue_7389_hall,dialogue_7389,1,0,0
test,0,0,0.31831793902419764,dialogue_7391_gt,dialogue_7391,1,0,0
test,1,0,0.3461603208491576,dialogue_7391_hall,dialogue_7391,0,0,1
test,0,0,0.44076782272143167,dialogue_7395_gt,dialogue_7395,1,0,0
test,1,1,0.50973625657175,dialogue_7395_hall,dialogue_7395,1,0,0
test,0,1,0.5606936135404783,dialogue_7409_gt,dialogue_7409,0,1,0
test,1,1,0.658136636177046,dialogue_7409_hall,dialogue_7409,1,0,0
test,0,1,0.8098080244076072,dialogue_7419_gt,dialogue_7419,0,1,0
test,1,1,0.806270462390909,dialogue_7419_hall,dialogue_7419,1,0,0
test,0,0,0.4204448270616033,dialogue_7421_gt,dialogue_7421,1,0,0
test,1,1,0.6237711486074607,dialogue_7421_hall,dialogue_7421,1,0,0
test,0,0,0.4157413014246638,dialogue_7432_gt,dialogue_7432,1,0,0
test,1,1,0.5192997246726468,dialogue_7432_hall,dialogue_7432,1,0,0
test,0,1,0.5556355487583814,dialogue_7456_gt,dialogue_7456,0,1,0
test,1,1,0.8921724714384243,dialogue_7456_hall,dialogue_7456,1,0,0
test,0,0,0.29717098101980965,dialogue_7459_gt,dialogue_7459,1,0,0
test,1,0,0.42062582743525306,dialogue_7459_hall,dialogue_7459,0,0,1
test,0,0,0.3429102192741024,dialogue_7470_gt,dialogue_7470,1,0,0
test,1,0,0.3358218013645558,dialogue_7470_hall,dialogue_7470,0,0,1
test,0,0,0.36809145899592033,dialogue_7482_gt,dialogue_7482,1,0,0
test,1,1,0.7637693213643382,dialogue_7482_hall,dialogue_7482,1,0,0
test,0,0,0.28302980433907626,dialogue_7497_gt,dialogue_7497,1,0,0
test,1,1,0.5904865504651784,dialogue_7497_hall,dialogue_7497,1,0,0
test,0,0,0.42605774390398204,dialogue_7522_gt,dialogue_7522,1,0,0
test,1,1,0.6830352098543234,dialogue_7522_hall,dialogue_7522,1,0,0
test,0,0,0.4041528651269178,dialogue_7523_gt,dialogue_7523,1,0,0
test,1,1,0.5028624186387323,dialogue_7523_hall,dialogue_7523,1,0,0
test,0,0,0.4002164990531789,dialogue_7533_gt,dialogue_7533,1,0,0
test,1,1,0.5233437200066173,dialogue_7533_hall,dialogue_7533,1,0,0
test,0,0,0.37944677606620464,dialogue_7539_gt,dialogue_7539,1,0,0
test,1,1,0.8473133417660338,dialogue_7539_hall,dialogue_7539,1,0,0
test,0,0,0.4765287753329837,dialogue_7554_gt,dialogue_7554,1,0,0
test,1,1,0.5121286253089852,dialogue_7554_hall,dialogue_7554,1,0,0
test,0,0,0.40978830130754196,dialogue_7559_gt,dialogue_7559,1,0,0
test,1,0,0.43200057828156596,dialogue_7559_hall,dialogue_7559,0,0,1
test,0,0,0.33513601485158573,dialogue_7563_gt,dialogue_7563,1,0,0
test,1,0,0.4076357598591408,dialogue_7563_hall,dialogue_7563,0,0,1
test,0,1,0.534228093817651,dialogue_7570_gt,dialogue_7570,0,1,0
test,1,1,0.6108939731445683,dialogue_7570_hall,dialogue_7570,1,0,0
test,0,0,0.29435379575144943,dialogue_7596_gt,dialogue_7596,1,0,0
test,1,0,0.3219666300554189,dialogue_7596_hall,dialogue_7596,0,0,1
test,0,0,0.23065887824905765,dialogue_7605_gt,dialogue_7605,1,0,0
test,1,1,0.6927436970957962,dialogue_7605_hall,dialogue_7605,1,0,0
test,0,0,0.3813637807290209,dialogue_7611_gt,dialogue_7611,1,0,0
test,1,0,0.39835262089724677,dialogue_7611_hall,dialogue_7611,0,0,1
test,0,0,0.3668461457790026,dialogue_7636_gt,dialogue_7636,1,0,0
test,1,1,0.6949248827883487,dialogue_7636_hall,dialogue_7636,1,0,0
test,0,0,0.31701945876559906,dialogue_7647_gt,dialogue_7647,1,0,0
test,1,0,0.4799075602793899,dialogue_7647_hall,dialogue_7647,0,0,1
test,0,0,0.48739638999197565,dialogue_7660_gt,dialogue_7660,1,0,0
test,1,1,0.8876623970161609,dialogue_7660_hall,dialogue_7660,1,0,0
test,0,1,0.7728785207524541,dialogue_7667_gt,dialogue_7667,0,1,0
test,1,1,0.7982807774832262,dialogue_7667_hall,dialogue_7667,1,0,0
test,0,0,0.3747114807557968,dialogue_7671_gt,dialogue_7671,1,0,0
test,1,1,0.6807174919249128,dialogue_7671_hall,dialogue_7671,1,0,0
test,0,0,0.2595267702029917,dialogue_7677_gt,dialogue_7677,1,0,0
test,1,0,0.38497507100463463,dialogue_7677_hall,dialogue_7677,0,0,1
test,0,0,0.4472944878235022,dialogue_7693_gt,dialogue_7693,1,0,0
test,1,1,0.5465033004181727,dialogue_7693_hall,dialogue_7693,1,0,0
test,0,0,0.31359526586152986,dialogue_7694_gt,dialogue_7694,1,0,0
test,1,0,0.48579970039723996,dialogue_7694_hall,dialogue_7694,0,0,1
test,0,1,0.6803285983974,dialogue_7704_gt,dialogue_7704,0,1,0
test,1,1,0.8299843272555327,dialogue_7704_hall,dialogue_7704,1,0,0
test,0,1,0.5049089847108706,dialogue_7719_gt,dialogue_7719,0,1,0
test,1,1,0.6869278647657364,dialogue_7719_hall,dialogue_7719,1,0,0
test,0,0,0.40702221266007094,dialogue_7720_gt,dialogue_7720,1,0,0
test,1,0,0.4346551991030814,dialogue_7720_hall,dialogue_7720,0,0,1
test,0,0,0.4482410614590669,dialogue_7725_gt,dialogue_7725,1,0,0
test,1,0,0.47109630000824154,dialogue_7725_hall,dialogue_7725,0,0,1
test,0,0,0.4766860482409503,dialogue_7736_gt,dialogue_7736,1,0,0
test,1,1,0.5776421707487603,dialogue_7736_hall,dialogue_7736,1,0,0
test,0,0,0.43628787948629,dialogue_7737_gt,dialogue_7737,1,0,0
test,1,0,0.4900450905098929,dialogue_7737_hall,dialogue_7737,0,0,1
test,0,1,0.6170981085910725,dialogue_7744_gt,dialogue_7744,0,1,0
test,1,1,0.9588638962044351,dialogue_7744_hall,dialogue_7744,1,0,0
test,0,0,0.2547266463909734,dialogue_7746_gt,dialogue_7746,1,0,0
test,1,1,0.7485346820606885,dialogue_7746_hall,dialogue_7746,1,0,0
test,0,0,0.38886403413603593,dialogue_7753_gt,dialogue_7753,1,0,0
test,1,0,0.4118331717882396,dialogue_7753_hall,dialogue_7753,0,0,1
test,0,0,0.3446623036645593,dialogue_7762_gt,dialogue_7762,1,0,0
test,1,0,0.34848183069032046,dialogue_7762_hall,dialogue_7762,0,0,1
test,0,0,0.3147804163415723,dialogue_7763_gt,dialogue_7763,1,0,0
test,1,1,0.7271943356766286,dialogue_7763_hall,dialogue_7763,1,0,0
test,0,0,0.44543928692130474,dialogue_7770_gt,dialogue_7770,1,0,0
test,1,1,0.5621559987823116,dialogue_7770_hall,dialogue_7770,1,0,0
test,0,1,0.8595652643480112,dialogue_7771_gt,dialogue_7771,0,1,0
test,1,1,0.8670821300399656,dialogue_7771_hall,dialogue_7771,1,0,0
test,0,1,0.529461229832848,dialogue_7774_gt,dialogue_7774,0,1,0
test,1,1,0.8635231620328537,dialogue_7774_hall,dialogue_7774,1,0,0
test,0,0,0.25070704053880555,dialogue_7782_gt,dialogue_7782,1,0,0
test,1,0,0.44395697901853515,dialogue_7782_hall,dialogue_7782,0,0,1
test,0,1,0.5568647586197748,dialogue_7784_gt,dialogue_7784,0,1,0
test,1,1,0.590954789123148,dialogue_7784_hall,dialogue_7784,1,0,0
test,0,0,0.2915197991975217,dialogue_7787_gt,dialogue_7787,1,0,0
test,1,0,0.40333781848972505,dialogue_7787_hall,dialogue_7787,0,0,1
test,0,0,0.3547073897238955,dialogue_7797_gt,dialogue_7797,1,0,0
test,1,0,0.4182418999722308,dialogue_7797_hall,dialogue_7797,0,0,1
test,0,0,0.4814458992377523,dialogue_7810_gt,dialogue_7810,1,0,0
test,1,0,0.45884979169509543,dialogue_7810_hall,dialogue_7810,0,0,1
test,0,0,0.3845199290311797,dialogue_7812_gt,dialogue_7812,1,0,0
test,1,1,0.6379963126528057,dialogue_7812_hall,dialogue_7812,1,0,0
test,0,0,0.3851919522673102,dialogue_7821_gt,dialogue_7821,1,0,0
test,1,0,0.34462701863601164,dialogue_7821_hall,dialogue_7821,0,0,1
test,0,0,0.4092146985916986,dialogue_7847_gt,dialogue_7847,1,0,0
test,1,1,0.5066717734466265,dialogue_7847_hall,dialogue_7847,1,0,0
test,0,0,0.447815361388714,dialogue_7853_gt,dialogue_7853,1,0,0
test,1,0,0.47012535050205195,dialogue_7853_hall,dialogue_7853,0,0,1
test,0,0,0.2565488354612813,dialogue_7861_gt,dialogue_7861,1,0,0
test,1,1,0.6846178654020376,dialogue_7861_hall,dialogue_7861,1,0,0
test,0,0,0.36276783108317073,dialogue_7864_gt,dialogue_7864,1,0,0
test,1,1,0.8021840904150579,dialogue_7864_hall,dialogue_7864,1,0,0
test,0,0,0.33630042040372543,dialogue_7873_gt,dialogue_7873,1,0,0
test,1,0,0.41339541750538894,dialogue_7873_hall,dialogue_7873,0,0,1
test,0,0,0.3575363539686511,dialogue_7884_gt,dialogue_7884,1,0,0
test,1,0,0.3843665252817341,dialogue_7884_hall,dialogue_7884,0,0,1
test,0,1,0.5680366888999382,dialogue_7885_gt,dialogue_7885,0,1,0
test,1,1,0.8120440544808751,dialogue_7885_hall,dialogue_7885,1,0,0
test,0,0,0.34097258987630913,dialogue_7898_gt,dialogue_7898,1,0,0
test,1,0,0.4624594972091662,dialogue_7898_hall,dialogue_7898,0,0,1
test,0,0,0.47895759677202676,dialogue_7902_gt,dialogue_7902,1,0,0
test,1,0,0.46248393526389114,dialogue_7902_hall,dialogue_7902,0,0,1
test,0,1,0.5461150385499352,dialogue_7903_gt,dialogue_7903,0,1,0
test,1,1,0.7903580974989725,dialogue_7903_hall,dialogue_7903,1,0,0
test,0,0,0.4286357689589924,dialogue_7910_gt,dialogue_7910,1,0,0
test,1,1,0.5906297348723779,dialogue_7910_hall,dialogue_7910,1,0,0
test,0,0,0.15230916717631385,dialogue_7924_gt,dialogue_7924,1,0,0
test,1,0,0.17882347441022303,dialogue_7924_hall,dialogue_7924,0,0,1
test,0,0,0.19242481886073184,dialogue_7936_gt,dialogue_7936,1,0,0
test,1,0,0.3515593877530007,dialogue_7936_hall,dialogue_7936,0,0,1
test,0,0,0.3401376082706084,dialogue_7948_gt,dialogue_7948,1,0,0
test,1,0,0.4507999119301728,dialogue_7948_hall,dialogue_7948,0,0,1
test,0,1,0.516462269173572,dialogue_7949_gt,dialogue_7949,0,1,0
test,1,1,0.877947115239471,dialogue_7949_hall,dialogue_7949,1,0,0
test,0,1,0.653615747751168,dialogue_7950_gt,dialogue_7950,0,1,0
test,1,1,0.638678432983555,dialogue_7950_hall,dialogue_7950,1,0,0
test,0,0,0.28881536462164564,dialogue_7951_gt,dialogue_7951,1,0,0
test,1,0,0.38207124001196036,dialogue_7951_hall,dialogue_7951,0,0,1
test,0,0,0.4180879927548351,dialogue_7975_gt,dialogue_7975,1,0,0
test,1,0,0.4072800300427652,dialogue_7975_hall,dialogue_7975,0,0,1
test,0,0,0.42468790360397285,dialogue_7977_gt,dialogue_7977,1,0,0
test,1,1,0.5631526779356786,dialogue_7977_hall,dialogue_7977,1,0,0
test,0,0,0.47205553783388854,dialogue_7980_gt,dialogue_7980,1,0,0
test,1,0,0.46993763171711356,dialogue_7980_hall,dialogue_7980,0,0,1
test,0,1,0.8045855135502546,dialogue_7982_gt,dialogue_7982,0,1,0
test,1,1,0.7913484716814702,dialogue_7982_hall,dialogue_7982,1,0,0
test,0,0,0.3989394133203938,dialogue_8004_gt,dialogue_8004,1,0,0
test,1,0,0.44112783009354756,dialogue_8004_hall,dialogue_8004,0,0,1
test,0,0,0.3419839156632181,dialogue_8012_gt,dialogue_8012,1,0,0
test,1,1,0.8441150324207343,dialogue_8012_hall,dialogue_8012,1,0,0
test,0,0,0.40891376495502174,dialogue_8053_gt,dialogue_8053,1,0,0
test,1,1,0.8739355092324465,dialogue_8053_hall,dialogue_8053,1,0,0
test,0,1,0.557135660128463,dialogue_8063_gt,dialogue_8063,0,1,0
test,1,1,0.754451981781841,dialogue_8063_hall,dialogue_8063,1,0,0
test,0,0,0.45912088313112787,dialogue_8096_gt,dialogue_8096,1,0,0
test,1,1,0.5338296913132005,dialogue_8096_hall,dialogue_8096,1,0,0
test,0,0,0.4167783284869927,dialogue_8101_gt,dialogue_8101,1,0,0
test,1,1,0.6572915452535525,dialogue_8101_hall,dialogue_8101,1,0,0
test,0,0,0.4220213759621768,dialogue_8106_gt,dialogue_8106,1,0,0
test,1,1,0.8283746866672855,dialogue_8106_hall,dialogue_8106,1,0,0
test,0,0,0.45101298933814277,dialogue_8121_gt,dialogue_8121,1,0,0
test,1,0,0.44286608203710043,dialogue_8121_hall,dialogue_8121,0,0,1
test,0,0,0.47079709964836364,dialogue_8122_gt,dialogue_8122,1,0,0
test,1,1,0.649171318511994,dialogue_8122_hall,dialogue_8122,1,0,0
test,0,0,0.3139093000622168,dialogue_8126_gt,dialogue_8126,1,0,0
test,1,0,0.4960943625643124,dialogue_8126_hall,dialogue_8126,0,0,1
test,0,0,0.3802495069048961,dialogue_8128_gt,dialogue_8128,1,0,0
test,1,1,0.6295219804841224,dialogue_8128_hall,dialogue_8128,1,0,0
test,0,1,0.5740987366015737,dialogue_8141_gt,dialogue_8141,0,1,0
test,1,1,0.5775679019523479,dialogue_8141_hall,dialogue_8141,1,0,0
test,0,0,0.45192943736683716,dialogue_8149_gt,dialogue_8149,1,0,0
test,1,1,0.530912443747314,dialogue_8149_hall,dialogue_8149,1,0,0
test,0,1,0.5093190074310705,dialogue_8158_gt,dialogue_8158,0,1,0
test,1,0,0.40318861707225695,dialogue_8158_hall,dialogue_8158,0,0,1
test,0,1,0.5914691489848501,dialogue_8175_gt,dialogue_8175,0,1,0
test,1,1,0.8304092496465936,dialogue_8175_hall,dialogue_8175,1,0,0
test,0,1,0.8620973811647119,dialogue_8179_gt,dialogue_8179,0,1,0
test,1,1,0.9784781763121818,dialogue_8179_hall,dialogue_8179,1,0,0
test,0,0,0.44923171755592906,dialogue_8180_gt,dialogue_8180,1,0,0
test,1,1,0.7119194774710385,dialogue_8180_hall,dialogue_8180,1,0,0
test,0,0,0.3147686092811072,dialogue_8197_gt,dialogue_8197,1,0,0
test,1,0,0.3536892156755405,dialogue_8197_hall,dialogue_8197,0,0,1
test,0,0,0.38692695260720844,dialogue_8208_gt,dialogue_8208,1,0,0
test,1,1,0.9830237911617271,dialogue_8208_hall,dialogue_8208,1,0,0
test,0,0,0.37418583572137,dialogue_8210_gt,dialogue_8210,1,0,0
test,1,0,0.4453144891476277,dialogue_8210_hall,dialogue_8210,0,0,1
test,0,0,0.3993953458465808,dialogue_8217_gt,dialogue_8217,1,0,0
test,1,0,0.4021339630245069,dialogue_8217_hall,dialogue_8217,0,0,1
test,0,0,0.4037005062535873,dialogue_8218_gt,dialogue_8218,1,0,0
test,1,0,0.42622781749826255,dialogue_8218_hall,dialogue_8218,0,0,1
test,0,0,0.22758744836977432,dialogue_8223_gt,dialogue_8223,1,0,0
test,1,0,0.30083432058570814,dialogue_8223_hall,dialogue_8223,0,0,1
test,0,0,0.3459254492878599,dialogue_8231_gt,dialogue_8231,1,0,0
test,1,0,0.34372768761819084,dialogue_8231_hall,dialogue_8231,0,0,1
test,0,0,0.4566760680402218,dialogue_8232_gt,dialogue_8232,1,0,0
test,1,1,0.8059182410884059,dialogue_8232_hall,dialogue_8232,1,0,0
test,0,0,0.48659384540677997,dialogue_8239_gt,dialogue_8239,1,0,0
test,1,1,0.5573482818812636,dialogue_8239_hall,dialogue_8239,1,0,0
test,0,0,0.29467728025505474,dialogue_8240_gt,dialogue_8240,1,0,0
test,1,0,0.4011398621225513,dialogue_8240_hall,dialogue_8240,0,0,1
test,0,0,0.4840347304901601,dialogue_8247_gt,dialogue_8247,1,0,0
test,1,1,0.6147536491369409,dialogue_8247_hall,dialogue_8247,1,0,0
test,0,0,0.4870369053034469,dialogue_8272_gt,dialogue_8272,1,0,0
test,1,0,0.3886982525222361,dialogue_8272_hall,dialogue_8272,0,0,1
test,0,0,0.40994753031410325,dialogue_8305_gt,dialogue_8305,1,0,0
test,1,1,0.7636267047785786,dialogue_8305_hall,dialogue_8305,1,0,0
test,0,0,0.22533067045304897,dialogue_8307_gt,dialogue_8307,1,0,0
test,1,1,0.7906071249072696,dialogue_8307_hall,dialogue_8307,1,0,0
test,0,1,0.6454727626665429,dialogue_8318_gt,dialogue_8318,0,1,0
test,1,1,0.8441867203486298,dialogue_8318_hall,dialogue_8318,1,0,0
test,0,1,0.8067565928738479,dialogue_8352_gt,dialogue_8352,0,1,0
test,1,1,0.8257740481976065,dialogue_8352_hall,dialogue_8352,1,0,0
test,0,0,0.49186884309566054,dialogue_8356_gt,dialogue_8356,1,0,0
test,1,1,0.6322278078611143,dialogue_8356_hall,dialogue_8356,1,0,0
test,0,0,0.3651205750589755,dialogue_8369_gt,dialogue_8369,1,0,0
test,1,1,0.545392262765163,dialogue_8369_hall,dialogue_8369,1,0,0
test,0,0,0.4459272612205001,dialogue_8376_gt,dialogue_8376,1,0,0
test,1,1,0.7723224792759126,dialogue_8376_hall,dialogue_8376,1,0,0
test,0,1,0.5038527767953728,dialogue_8384_gt,dialogue_8384,0,1,0
test,1,1,0.5565315919727865,dialogue_8384_hall,dialogue_8384,1,0,0
test,0,0,0.4124180916396811,dialogue_8390_gt,dialogue_8390,1,0,0
test,1,0,0.4809001791438376,dialogue_8390_hall,dialogue_8390,0,0,1
test,0,1,0.6967474997304927,dialogue_8397_gt,dialogue_8397,0,1,0
test,1,1,0.7703132103305252,dialogue_8397_hall,dialogue_8397,1,0,0
test,0,1,0.5698192765381148,dialogue_8402_gt,dialogue_8402,0,1,0
test,1,1,0.586940413512935,dialogue_8402_hall,dialogue_8402,1,0,0
test,0,1,0.5390848822481228,dialogue_8403_gt,dialogue_8403,0,1,0
test,1,1,0.777584368274154,dialogue_8403_hall,dialogue_8403,1,0,0
test,0,0,0.369015145468863,dialogue_8405_gt,dialogue_8405,1,0,0
test,1,1,0.5696157681500185,dialogue_8405_hall,dialogue_8405,1,0,0
test,0,0,0.46053424149844996,dialogue_8415_gt,dialogue_8415,1,0,0
test,1,0,0.39610728162754294,dialogue_8415_hall,dialogue_8415,0,0,1
test,0,0,0.31818283062998254,dialogue_8421_gt,dialogue_8421,1,0,0
test,1,0,0.3477624410846111,dialogue_8421_hall,dialogue_8421,0,0,1
test,0,0,0.33553656334726817,dialogue_8441_gt,dialogue_8441,1,0,0
test,1,1,0.8973793632117537,dialogue_8441_hall,dialogue_8441,1,0,0
test,0,1,0.5355655955736361,dialogue_8455_gt,dialogue_8455,0,1,0
test,1,1,0.5413632070480402,dialogue_8455_hall,dialogue_8455,1,0,0
test,0,1,0.8325388308933053,dialogue_8458_gt,dialogue_8458,0,1,0
test,1,1,0.7782727633167645,dialogue_8458_hall,dialogue_8458,1,0,0
test,0,0,0.22644551783474043,dialogue_8461_gt,dialogue_8461,1,0,0
test,1,1,0.7735164512851697,dialogue_8461_hall,dialogue_8461,1,0,0
test,0,1,0.5679055646372126,dialogue_8462_gt,dialogue_8462,0,1,0
test,1,1,0.6917495211123631,dialogue_8462_hall,dialogue_8462,1,0,0
test,0,0,0.34850221181969615,dialogue_8484_gt,dialogue_8484,1,0,0
test,1,1,0.5345604945515319,dialogue_8484_hall,dialogue_8484,1,0,0
test,0,0,0.3978648708457139,dialogue_8485_gt,dialogue_8485,1,0,0
test,1,1,0.6778503701068667,dialogue_8485_hall,dialogue_8485,1,0,0
test,0,0,0.4884954867069307,dialogue_8508_gt,dialogue_8508,1,0,0
test,1,1,0.5358485021303319,dialogue_8508_hall,dialogue_8508,1,0,0
test,0,1,0.6672254408758289,dialogue_8533_gt,dialogue_8533,0,1,0
test,1,1,0.7813004937719559,dialogue_8533_hall,dialogue_8533,1,0,0
test,0,0,0.3518450154787878,dialogue_8547_gt,dialogue_8547,1,0,0
test,1,0,0.41965801493612365,dialogue_8547_hall,dialogue_8547,0,0,1
test,0,0,0.1939771586976735,dialogue_8548_gt,dialogue_8548,1,0,0
test,1,1,0.6176474037203232,dialogue_8548_hall,dialogue_8548,1,0,0
test,0,0,0.466257622197089,dialogue_8553_gt,dialogue_8553,1,0,0
test,1,1,0.6408911622431679,dialogue_8553_hall,dialogue_8553,1,0,0
test,0,0,0.3885304334641857,dialogue_8567_gt,dialogue_8567,1,0,0
test,1,1,0.5907996369601117,dialogue_8567_hall,dialogue_8567,1,0,0
test,0,0,0.3346078222576512,dialogue_8570_gt,dialogue_8570,1,0,0
test,1,0,0.4665096087493737,dialogue_8570_hall,dialogue_8570,0,0,1
test,0,0,0.42792727639746836,dialogue_8582_gt,dialogue_8582,1,0,0
test,1,0,0.45576470559029975,dialogue_8582_hall,dialogue_8582,0,0,1
test,0,0,0.3996200304515121,dialogue_8594_gt,dialogue_8594,1,0,0
test,1,1,0.7975563845033501,dialogue_8594_hall,dialogue_8594,1,0,0
test,0,0,0.3865817962867119,dialogue_8600_gt,dialogue_8600,1,0,0
test,1,0,0.3687497514143073,dialogue_8600_hall,dialogue_8600,0,0,1
test,0,0,0.23498971972257543,dialogue_8604_gt,dialogue_8604,1,0,0
test,1,0,0.281548610805453,dialogue_8604_hall,dialogue_8604,0,0,1
test,0,0,0.368943370760109,dialogue_8630_gt,dialogue_8630,1,0,0
test,1,1,0.7069817121554038,dialogue_8630_hall,dialogue_8630,1,0,0
test,0,0,0.40919793621690326,dialogue_8649_gt,dialogue_8649,1,0,0
test,1,0,0.4493713854538807,dialogue_8649_hall,dialogue_8649,0,0,1
test,0,0,0.41882683908046264,dialogue_8652_gt,dialogue_8652,1,0,0
test,1,0,0.4690025751073558,dialogue_8652_hall,dialogue_8652,0,0,1
test,0,1,0.5741729384768753,dialogue_8658_gt,dialogue_8658,0,1,0
test,1,1,0.5938126667898278,dialogue_8658_hall,dialogue_8658,1,0,0
test,0,1,0.7372831316685915,dialogue_8659_gt,dialogue_8659,0,1,0
test,1,1,0.7252434802273414,dialogue_8659_hall,dialogue_8659,1,0,0
test,0,0,0.35606738378175934,dialogue_8663_gt,dialogue_8663,1,0,0
test,1,0,0.469418610363418,dialogue_8663_hall,dialogue_8663,0,0,1
test,0,0,0.44887103725407823,dialogue_8682_gt,dialogue_8682,1,0,0
test,1,0,0.4869919749568001,dialogue_8682_hall,dialogue_8682,0,0,1
test,0,0,0.36157290754513965,dialogue_8696_gt,dialogue_8696,1,0,0
test,1,1,0.5463042218599697,dialogue_8696_hall,dialogue_8696,1,0,0
test,0,0,0.4589268729689707,dialogue_8699_gt,dialogue_8699,1,0,0
test,1,1,0.8937057349212318,dialogue_8699_hall,dialogue_8699,1,0,0
test,0,0,0.3980926005935179,dialogue_8707_gt,dialogue_8707,1,0,0
test,1,0,0.4298793132749947,dialogue_8707_hall,dialogue_8707,0,0,1
test,0,0,0.46655579395609414,dialogue_8731_gt,dialogue_8731,1,0,0
test,1,1,0.5653844095068016,dialogue_8731_hall,dialogue_8731,1,0,0
test,0,1,0.6151295879006821,dialogue_8740_gt,dialogue_8740,0,1,0
test,1,1,0.7968325684030837,dialogue_8740_hall,dialogue_8740,1,0,0
test,0,0,0.35165849615782846,dialogue_8741_gt,dialogue_8741,1,0,0
test,1,1,0.5665094925781089,dialogue_8741_hall,dialogue_8741,1,0,0
test,0,0,0.4009532161823751,dialogue_8748_gt,dialogue_8748,1,0,0
test,1,0,0.4026978672136585,dialogue_8748_hall,dialogue_8748,0,0,1
test,0,0,0.35759727009129905,dialogue_8752_gt,dialogue_8752,1,0,0
test,1,0,0.3444318468061585,dialogue_8752_hall,dialogue_8752,0,0,1
test,0,0,0.21829965503710977,dialogue_8755_gt,dialogue_8755,1,0,0
test,1,1,0.6361794044733466,dialogue_8755_hall,dialogue_8755,1,0,0
test,0,1,0.5097232350052413,dialogue_8759_gt,dialogue_8759,0,1,0
test,1,1,0.507979472576517,dialogue_8759_hall,dialogue_8759,1,0,0
test,0,1,0.6062552056019299,dialogue_8764_gt,dialogue_8764,0,1,0
test,1,1,0.8367097588092065,dialogue_8764_hall,dialogue_8764,1,0,0
test,0,1,0.5531637162512555,dialogue_8774_gt,dialogue_8774,0,1,0
